seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
5,51110,data/train-00001-of-01212.parquet:637007,data/train-00001-of-01212.parquet,637007,opsin smiles mismatch,CC(C)(C)C(=O)N[C@H]1CC[C@@H]1NC(=O)C(F)(F)c1ncccc1Br,CC(C)(C)C(=O)N[C@H]1CC[C@@H]1NC(=O)C(F)(F)c1ncccc1Br,"N-((1S,2S)-2-((3-bromopyridin-2-yl)difluoromethylcarbonylamino)cyclobutyl)-2,2-dimethylpropanamide",BrC=1C(=NC=CC1)N([C@@H]1[C@H](CC1)NC(C(C)(C)C)=O)C(=O)C(F)F,CC(C)(C)C(=O)N[C@H]1CC[C@@H]1N(C(=O)C(F)F)c1ncccc1Br
5,51166,data/train-00001-of-01212.parquet:445656,data/train-00001-of-01212.parquet,445656,opsin - name is not recognized,COc1ccc(C(=O)N2[C@H]3CC[C@@H]2C[C@@H](NC(=O)c2cc(C)on2)C3)c(N)c1F,COc1ccc(C(=O)N2[C@@H]3CC[C@H]2C[C@H](NC(=O)c2cc(C)on2)C3)c(N)c1F,"N-((1R,3S,5S)-8-((2-amino-3-fluoro-4-methoxyphenyl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)-5-methylisoxazole-3-carboxamide",,
5,51172,data/train-00001-of-01212.parquet:920096,data/train-00001-of-01212.parquet,920096,opsin - name is not recognized,CC(=O)O[C@@H](C(=O)N[C@H]1[C@@H]2CN(C(=O)[C@@H](CO)c3ccccc3)C[C@@H]21)C(F)(F)F,CC(=O)OC(C(=O)N[C@H]1[C@@H]2CN(C(=O)C(CO)c3ccccc3)C[C@@H]21)C(F)(F)F,"(2S)-1,1,1-trifluoro-3-(((1R,5S,6S)-3-((2R)-3-hydroxy-1-oxo-2-phenylpropyl)-3-azabicyclo[3.1.0]hexan-6-yl)amino)-3-oxopropan-2-yl acetate",,
5,51197,data/train-00001-of-01212.parquet:836004,data/train-00001-of-01212.parquet,836004,opsin - name is not recognized,CC1CN([C@@H](C)C(=O)N2[C@H]3CC[C@@H]2C[C@@H](N(C)C(=O)c2n[nH]c4c2CCC4)C3)C1,CC1CN(C(C)C(=O)N2[C@@H]3CC[C@H]2C[C@H](N(C)C(=O)c2[nH]nc4c2CCC4)C3)C1,"N-methyl-N-((1R,3S,5S)-8-((2S)-2-(3-methyl-azetidin-1-yl)-propionyl)-8-azabicyclo[3.2.1]octan-3-yl)-2,3-diazabicyclo[3.3.0]octa-1(5),3-diene-4-carboxamide",,
5,51212,data/train-00001-of-01212.parquet:656631,data/train-00001-of-01212.parquet,656631,opsin smiles mismatch,COC[C@H]1CC[C@@H]1C(=O)N1CCC[C@]12CCCN(C(=O)[C@@H]1CSCCS1)C2,COC[C@H]1CCC1C(=O)N1CCC[C@]12CCCN(C(=O)C1CSCCS1)C2,"1-((5S)-7-(((2R)-1,4-dithiacyclohexan-2-yl)carbonyl)-1,7-diazaspiro[4.5]decan-1-yl)-1-((1S,2S)-2-(methoxymethyl)cyclobutyl)methanone",S1[C@@H](CSCC1)C(=O)N1C[C@]2(CCCN2C(=O)[C@@H]2[C@H](CC2)COC)CCC1,COC[C@H]1CCC1C(=O)N1CCC[C@@]12CCCN(C(=O)C1CSCCS1)C2
5,51218,data/train-00001-of-01212.parquet:639142,data/train-00001-of-01212.parquet,639142,opsin - name is not recognized,CN([C@@H](C(=O)Nc1ccccc1)[C@@H]1C[C@H]2[C@@H](C1)C2(F)F)C(C)(C)CCO,CN(C(C(=O)Nc1ccccc1)[C@H]1C[C@@H]2[C@H](C1)C2(F)F)C(C)(C)CCO,"(2R)-2-((1R,3R,5S)-6,6-difluorobicyclo[3.1.0]hexan-3-yl)-2-((4-hydroxy-2-methylbutan-2-yl)(methyl)amino)-N-phenylacetamide",,
5,51257,data/train-00001-of-01212.parquet:8116,data/train-00001-of-01212.parquet,8116,opsin - name is not recognized,C#CC[C@]1(C(=O)N2C[C@H]3[C@H](NC(=O)c4cc(CC)ccn4)[C@H]3C2)CCOC1,C#CC[C@]1(C(=O)N2C[C@@H]3[C@H](C2)[C@H]3NC(=O)c2cc(CC)ccn2)CCOC1,"4-ethyl-N-((1R,5S,6S)-3-(((3S)-3-(prop-2-yn-1-yl)oxolan-3-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)pyridine-2-carboxamide",,
5,51354,data/train-00001-of-01212.parquet:756655,data/train-00001-of-01212.parquet,756655,opsin - name is not recognized,COC(C)(C)CCC(=O)NC[C@]1(O)C[C@@H]2CC[C@H](C1)N2C(=O)[C@@H](C)C(C)C,COC(C)(C)CCC(=O)NC[C@@]1(O)C[C@H]2CC[C@@H](C1)N2C(=O)C(C)C(C)C,"N-(((1R,3S,5S)-8-((2S)-2,3-dimethyl-butyryl)-3-hydroxy-8-azabicyclo[3.2.1]octan-3-yl)methyl)-4-methoxy-4-methylpentanamide",,
5,51386,data/train-00001-of-01212.parquet:910887,data/train-00001-of-01212.parquet,910887,opsin - name is not recognized,CCC[C@H](C(=O)N(C)C[C@@H](O)CN(C)C(=O)[C@@H](CC)c1ccc(F)cc1)N(C)C,CCCC(C(=O)N(C)C[C@@H](O)CN(C)C(=O)C(CC)c1ccc(F)cc1)N(C)C,(2R)-2-(dimethylamino)-N-((2S)-3-(((1S)-1-(4-fluorophenyl)butyryl)(methyl)amino)-2-hydroxypropyl)-N-methylpentanamide,,
5,51426,data/train-00001-of-01212.parquet:580848,data/train-00001-of-01212.parquet,580848,opsin - name is not recognized,C[C@]1(CC(=O)NCCCCCC(=O)N[C@@H]2[C@H]3[C@H]4CC[C@@H](C4)[C@H]32)CCOC1,C[C@]1(CC(=O)NCCCCCC(=O)N[C@@H]2[C@H]3[C@H]4CC[C@@H](C4)[C@@H]23)CCOC1,"6-(((3R)-3-methyloxolan-3-yl)methylcarbonylamino)-N-((1S,2S,3R,4R,5S)-tricyclo[3.2.1.0^{2,4}]octan-3-yl)hexanamide",,
5,51444,data/train-00001-of-01212.parquet:8417,data/train-00001-of-01212.parquet,8417,opsin - name is not recognized,CCCCn1ccc(C(=O)N[C@H]2CCC[C@@H](NC(=O)[C@@H](F)C3CCOCC3)C2)n1,CCCCn1ccc(C(=O)N[C@H]2CCC[C@@H](NC(=O)C(F)C3CCOCC3)C2)n1,"1-butyl-N-((1S,3R)-3-((1S)-fluoro(oxan-4-yl)methylcarbonylamino)cyclohexyl)-1H-pyrazole-3-carboxamide",,
5,51537,data/train-00001-of-01212.parquet:907617,data/train-00001-of-01212.parquet,907617,opsin - name is not recognized,N#CC1(C(=O)N2C[C@@H]3COC[C@H](C2)[C@@H]3NC(=O)c2ccc(O)cn2)CCC1,N#CC1(C(=O)N2C[C@H]3COC[C@@H](C2)[C@H]3NC(=O)c2ccc(O)cn2)CCC1,"5-hydroxy-N-((1R,5S,9R)-7-((1-(nitrilomethyl)cyclobutyl)carbonyl)-3-oxa-7-azabicyclo[3.3.1]nonan-9-yl)pyridine-2-carboxamide",,
5,51555,data/train-00001-of-01212.parquet:1168719,data/train-00001-of-01212.parquet,1168719,opsin - name is not recognized,Cc1nnccc1C(=O)NC[C@@H](C1CC1)N(C)C(=O)[C@H](C)OCC1CC1,Cc1nnccc1C(=O)NC[C@@H](C1CC1)N(C)C(=O)C(C)OCC1CC1,N-((2R)-2-cyclopropyl-2-(((1S)-1-(cyclopropylmethoxy)propionyl)(methyl)amino)ethyl)-3-methylpyridazine-4-carboxamide,,
5,51564,data/train-00001-of-01212.parquet:169318,data/train-00001-of-01212.parquet,169318,opsin smiles mismatch,CN(CCCCNC(=O)c1ccoc1)C(=O)CC[C@@H]1CCOC1,CN(CCCCNC(=O)c1ccoc1)C(=O)CC[C@@H]1CCOC1,N-(4-((2-((3R)-oxolan-3-yl)propionyl)(methyl)amino)butyl)furan-3-carboxamide,O1C[C@H](CC1)C(C(=O)N(CCCCNC(=O)C1=COC=C1)C)C,CC(C(=O)N(C)CCCCNC(=O)c1ccoc1)[C@H]1CCOC1
5,51588,data/train-00001-of-01212.parquet:457404,data/train-00001-of-01212.parquet,457404,opsin - name is not recognized,C[C@H](CC(=O)NCCN(C(=O)[C@@H](C)Oc1cccc(C#N)c1)C1CC1)NC(N)=O,CC(Oc1cccc(C#N)c1)C(=O)N(CCNC(=O)C[C@@H](C)NC(N)=O)C1CC1,(3R)-3-(carbamoylamino)-N-(2-(((1R)-1-((3-(nitrilomethyl)phenyl)oxy)propionyl)(cyclopropyl)amino)ethyl)butanamide,,
5,51638,data/train-00001-of-01212.parquet:320103,data/train-00001-of-01212.parquet,320103,opsin smiles mismatch,C[C@@H](CN(C)C(=O)[C@@]12CCC[C@@](C)(C1)OC2)N(C)C(=O)CCc1cnco1,C[C@@H](CN(C)C(=O)[C@@]12CCC[C@@](C)(C1)OC2)N(C)C(=O)CCc1cnco1,"(1S,5S)-5,N-dimethyl-N-((2S)-2-((2-(oxazol-5-yl)propionyl)(methyl)amino)propyl)-6-oxabicyclo[3.2.1]octane-1-carboxamide",C[C@@]12CCC[C@@](CO1)(C2)C(=O)N(C[C@H](C)N(C)C(C(C)C2=CN=CO2)=O)C,CC(C(=O)N(C)[C@@H](C)CN(C)C(=O)[C@@]12CCC[C@@](C)(C1)OC2)c1cnco1
5,51739,data/train-00001-of-01212.parquet:224474,data/train-00001-of-01212.parquet,224474,opsin - name is not recognized,C[C@H]1[C@@H](C)[C@@H]1C(=O)N(CCNC(=O)CCN1CCCC1=O)Cc1ccccc1,C[C@@H]1C(C(=O)N(CCNC(=O)CCN2CCCC2=O)Cc2ccccc2)[C@@H]1C,"(1R,2R,3S)-N-benzyl-2,3-dimethyl-N-(2-(2-(2-oxopyrrolidin-1-yl)ethylcarbonylamino)ethyl)cyclopropanecarboxamide",,
5,51749,data/train-00001-of-01212.parquet:594420,data/train-00001-of-01212.parquet,594420,opsin smiles mismatch,COc1ccc2occ(C(=O)NCCN(C)C(=O)C[C@@H](C)N(C)C)c2c1,COc1ccc2occ(C(=O)NCCN(C)C(=O)C[C@@H](C)N(C)C)c2c1,"N-(2-(((2R)-2-(dimethylamino)butyryl)(methyl)amino)ethyl)-3-methoxy-7-oxabicyclo[4.3.0]nona-1(6),2,4,8-tetraene-9-carboxamide",CN([C@@H](C(=O)N(CCNC(=O)C1=COC=2C=CC(=CC12)OC)C)CC)C,CCC(C(=O)N(C)CCNC(=O)c1coc2ccc(OC)cc12)N(C)C
5,51758,data/train-00001-of-01212.parquet:1074207,data/train-00001-of-01212.parquet,1074207,opsin smiles mismatch,CC[C@@H](O)[C@H](C)C(=O)NC[C@]1(F)C[C@H](NC(=O)c2ccc(NC(C)=O)cc2Cl)C1,CC[C@@H](O)C(C)C(=O)NC[C@]1(F)C[C@H](NC(=O)c2ccc(NC(C)=O)cc2Cl)C1,"(2S,3R)-N-((3-(2-chloro-4-methylcarbonylaminophenylcarbonylamino)-1-fluorocyclobutyl)methyl)-3-hydroxy-2-methylpentanamide",ClC1=C(C=CC(=C1)NC(=O)C)C(=O)NC1CC(C1)(F)CNC([C@H]([C@@H](CC)O)C)=O,CC[C@@H](O)C(C)C(=O)NCC1(F)CC(NC(=O)c2ccc(NC(C)=O)cc2Cl)C1
5,51811,data/train-00001-of-01212.parquet:748811,data/train-00001-of-01212.parquet,748811,opsin smiles mismatch,CC(C)/C=C/C(=O)N[C@H]1CC[C@@]2(CC1)CN(C(=O)CCCN(C)C(C)C)CCO2,CC(C)/C=C/C(=O)N[C@H]1CC[C@@]2(CC1)CN(C(=O)CCCN(C)C(C)C)CCO2,(2E)-4-methyl-N-(10-(1-oxo-4-((propan-2-yl)(methyl)amino)butyl)-7-oxa-10-azaspiro[5.5]undecan-3-yl)pent-2-enamide,CC(/C=C/C(=O)NC1CCC2(CC1)OCCN(C2)C(CCCN(C)C(C)C)=O)C,CC(C)/C=C/C(=O)NC1CCC2(CC1)CN(C(=O)CCCN(C)C(C)C)CCO2
5,51823,data/train-00001-of-01212.parquet:416015,data/train-00001-of-01212.parquet,416015,opsin smiles mismatch,CN(CCNC(=O)[C@@H]1CNC(=O)C1)C(=O)CCNC(=O)C=CCl,CN(CCNC(=O)C1CNC(=O)C1)C(=O)CCNC(=O)C=CCl,(3S)-N-(2-((2-(2-chloroethenylcarbonylamino)propionyl)(methyl)amino)ethyl)-5-oxopyrrolidine-3-carboxamide,ClC=CC(=O)NC(C(=O)N(CCNC(=O)[C@@H]1CNC(C1)=O)C)C,CC(NC(=O)C=CCl)C(=O)N(C)CCNC(=O)C1CNC(=O)C1
5,51872,data/train-00001-of-01212.parquet:29226,data/train-00001-of-01212.parquet,29226,opsin - name is not recognized,Cc1cc(C(=O)N2C[C@@H]3[C@H](C2)[C@@H]3NC(=O)[C@@H](C)c2ccccc2)cn1C,Cc1cc(C(=O)N2C[C@@H]3[C@H](C2)[C@@H]3NC(=O)C(C)c2ccccc2)cn1C,"(2S)-N-((1R,5S,6R)-3-((1,5-dimethyl-1H-pyrrol-3-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)-2-phenylpropanamide",,
5,51886,data/train-00001-of-01212.parquet:621923,data/train-00001-of-01212.parquet,621923,opsin - name is not recognized,CN1C[C@H]2[C@@H](C1)[C@@H]2C(=O)N[C@H]1C=C[C@@H](C(=O)N2C[C@@H](O)CC23CCC3)C1,CN1C[C@@H]2C(C(=O)N[C@H]3C=CC(C(=O)N4C[C@@H](O)CC45CCC5)C3)[C@@H]2C1,"(1R,5S,6R)-N-((1R,4S)-4-(((7S)-7-hydroxy-5-azaspiro[3.4]octan-5-yl)carbonyl)cyclopent-2-en-1-yl)-3-methyl-3-azabicyclo[3.1.0]hexane-6-carboxamide",,
5,51924,data/train-00001-of-01212.parquet:873269,data/train-00001-of-01212.parquet,873269,opsin - name is not recognized,Cc1nn2cc(C(=O)N3C[C@H]4[C@H](CN(C)C(=O)C5=CCCC5)[C@H]4C3)nc2s1,Cc1nn2cc(C(=O)N3C[C@@H]4[C@@H](CN(C)C(=O)C5=CCCC5)[C@@H]4C3)nc2s1,"N-methyl-N-(((1R,5S,6S)-3-((3-methyl-2-thia-4,5,8-triazabicyclo[3.3.0]octa-1(8),3,6-trien-7-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)cyclopent-1-ene-1-carboxamide",,
5,51932,data/train-00001-of-01212.parquet:28156,data/train-00001-of-01212.parquet,28156,opsin smiles mismatch,Cc1ccoc1C(=O)N[C@]1(C)C[C@H](NC(=O)c2coc(O)n2)C1,Cc1ccoc1C(=O)N[C@]1(C)C[C@H](NC(=O)c2coc(=O)[nH]2)C1,2-hydroxy-N-(3-methyl-3-(3-methylfuran-2-ylcarbonylamino)cyclobutyl)oxazole-4-carboxamide,OC=1OC=C(N1)C(=O)NC1CC(C1)(NC(=O)C=1OC=CC1C)C,Cc1ccoc1C(=O)NC1(C)CC(NC(=O)c2coc(=O)[nH]2)C1
5,51960,data/train-00001-of-01212.parquet:589191,data/train-00001-of-01212.parquet,589191,opsin smiles mismatch,Cc1c(C(=O)NC[C@@H]2C[C@H](C)N(C(=O)[C@]34CSC[C@@H]3C4)C2)nnn1C(C)C,Cc1c(C(=O)NC[C@@H]2C[C@H](C)N(C(=O)[C@]34CSC[C@@H]3C4)C2)nnn1C(C)C,"5-methyl-N-(((3S,5S)-5-methyl-1-((1R,5R)-3-thiabicyclo[3.1.0]hexan-1-ylmethyl)pyrrolidin-3-yl)carbonyl)-1-(propan-2-yl)-1H-1,2,3-triazole-4-carboxamide",CC1=C(N=NN1C(C)C)C(=O)NC(=O)[C@@H]1CN([C@H](C1)C)C[C@@]12CSC[C@@H]2C1,Cc1c(C(=O)NC(=O)C2C[C@H](C)N(C[C@]34CSC[C@@H]3C4)C2)nnn1C(C)C
5,51994,data/train-00001-of-01212.parquet:1025967,data/train-00001-of-01212.parquet,1025967,opsin - name is not recognized,CN(CCCCN(C)C(=O)[C@]12COC[C@H]1C2)C(=O)[C@H](O)c1ccsc1,CN(CCCCN(C)C(=O)[C@]12COC[C@H]1C2)C(=O)C(O)c1ccsc1,"(1S,5S)-N-(4-(((1R)-(hydroxy)(thiophen-3-yl)acetyl)(methyl)amino)butyl)-N-methyl-3-oxabicyclo[3.1.0]hexane-1-carboxamide",,
5,52069,data/train-00001-of-01212.parquet:573592,data/train-00001-of-01212.parquet,573592,opsin - name is not recognized,Cc1cc(C(=O)N2C[C@@]3(C(=O)NC[C@H]4C[C@@H]5CC[C@@H]5C4)C[C@H]2CO3)cn1C,Cc1cc(C(=O)N2C[C@@]3(C(=O)NC[C@@H]4C[C@H]5CC[C@H]5C4)C[C@H]2CO3)cn1C,"(1R,4S)-N-(((1R,3S,5S)-bicyclo[3.2.0]heptan-3-yl)methyl)-5-((1,5-dimethyl-1H-pyrrol-3-yl)carbonyl)-2-oxa-5-azabicyclo[2.2.1]heptane-1-carboxamide",,
5,52071,data/train-00001-of-01212.parquet:882515,data/train-00001-of-01212.parquet,882515,opsin - name is not recognized,C#CCCCOCC(=O)N[C@@H]1CC[C@H]1CNC(=O)[C@@H]1C[C@@H]2C[C@@H]2C1,C#CCCCOCC(=O)N[C@@H]1CC[C@H]1CNC(=O)C1C[C@@H]2C[C@@H]2C1,"N-((1R,2S)-2-((1R,3R,5S)-bicyclo[3.1.0]hexan-3-ylcarbonylaminomethyl)cyclobutyl)-2-((pent-4-yn-1-yl)oxy)acetamide",,
5,52105,data/train-00001-of-01212.parquet:349417,data/train-00001-of-01212.parquet,349417,opsin smiles mismatch,CC1=NO[C@H](C(=O)N[C@H]2C[C@@](F)(CNC(=O)c3cn(CC(N)=O)nn3)C2)C1,CC1=NOC(C(=O)N[C@H]2C[C@@](F)(CNC(=O)c3cn(CC(N)=O)nn3)C2)C1,"(5S)-N-(3-(1-(2-amino-2-oxoethyl)-1H-1,2,3-triazol-4-ylcarbonylaminomethyl)-3-fluorocyclobutyl)-3-methyl-1-oxa-2-azacyclopent-2-ene-5-carboxamide",NC(CN1N=NC(=C1)C(=O)NCC1(CC(C1)NC(=O)[C@@H]1CC(=NO1)C)F)=O,CC1=NOC(C(=O)NC2CC(F)(CNC(=O)c3cn(CC(N)=O)nn3)C2)C1
5,52120,data/train-00001-of-01212.parquet:275343,data/train-00001-of-01212.parquet,275343,opsin - name is not recognized,Cc1ccc(C(=O)NC[C@H]2[C@@H]3CN(C(=O)CC4(C)CCCC4)C[C@H]23)nc1O,Cc1ccc(C(=O)NC[C@@H]2[C@H]3CN(C(=O)CC4(C)CCCC4)C[C@@H]23)[nH]c1=O,"6-hydroxy-5-methyl-N-(((1R,5S,6S)-3-(2-(1-methylcyclopentyl)-acetyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)pyridine-2-carboxamide",,
5,52139,data/train-00001-of-01212.parquet:74353,data/train-00001-of-01212.parquet,74353,opsin smiles mismatch,COC1(CC(=O)N2CCC[C@]3(CCCN3C(=O)c3cc(Br)ccc3C)C2)CC1,COC1(CC(=O)N2CCC[C@]3(CCCN3C(=O)c3cc(Br)ccc3C)C2)CC1,"1-((5S)-1-((5-bromo-2-methylphenyl)carbonyl)-1,7-diazaspiro[4.5]decan-7-yl)-2-(1-methoxycyclopropyl)ethan-1-one",BrC=1C=CC(=C(C1)C(=O)N1CCC[C@]12CN(CCC2)C(CC2(CC2)OC)=O)C,COC1(CC(=O)N2CCC[C@@]3(CCCN3C(=O)c3cc(Br)ccc3C)C2)CC1
5,52224,data/train-00001-of-01212.parquet:1027479,data/train-00001-of-01212.parquet,1027479,opsin smiles mismatch,C[C@]1(NC(=O)c2cc3occc3s2)C[C@H](NC(=O)[C@@H]2C[C@@H]3CC[C@H]2C3)C1,C[C@]1(NC(=O)c2cc3occc3s2)C[C@H](NC(=O)C2C[C@@H]3CC[C@H]2C3)C1,"N-(3-((1S,2R,4R)-bicyclo[2.2.1]heptan-2-ylcarbonylamino)-1-methylcyclobutyl)-2-oxa-6-thiabicyclo[3.3.0]octa-1(5),3,7-triene-7-carboxamide",[C@H]12[C@@H](C[C@H](CC1)C2)C(=O)NC2CC(C2)(C)NC(=O)C=2SC=1C=COC1C2,CC1(NC(=O)c2cc3occc3s2)CC(NC(=O)C2C[C@@H]3CC[C@H]2C3)C1
5,52227,data/train-00001-of-01212.parquet:573834,data/train-00001-of-01212.parquet,573834,opsin - name is not recognized,C#CCSCC(=O)N(CCO)CCCNC(=O)[C@@H](F)[C@@H]1CCOC1,C#CCSCC(=O)N(CCO)CCCNC(=O)C(F)[C@@H]1CCOC1,N-(3-((1S)-fluoro((3R)-oxolan-3-yl)methylcarbonylamino)propyl)-N-(2-hydroxyethyl)-2-((prop-2-yn-1-yl)sulfanyl)acetamide,,
5,52288,data/train-00001-of-01212.parquet:135690,data/train-00001-of-01212.parquet,135690,opsin - name is not recognized,CN(C[C@H]1CCCN(C(=O)c2cc(O)cc(F)c2F)C1)C(=O)[C@@H]1C[C@@H]2C[C@@H]2C1,CN(C[C@H]1CCCN(C(=O)c2cc(O)cc(F)c2F)C1)C(=O)C1C[C@@H]2C[C@@H]2C1,"(1R,3R,5S)-N-(((3R)-1-((2,3-difluoro-5-hydroxyphenyl)carbonyl)piperidin-3-yl)methyl)-N-methylbicyclo[3.1.0]hexane-3-carboxamide",,
5,52309,data/train-00001-of-01212.parquet:1043443,data/train-00001-of-01212.parquet,1043443,opsin smiles mismatch,COC(=O)[C@H]1CN(C[C@@H]2COC3CC2C3)CC12CN(C(=O)OC(C)(C)C)C2,COC(=O)C1CN(C[C@@H]2COC3CC2C3)CC12CN(C(=O)OC(C)(C)C)C2,"methyl tert-butyl (8R)-6-(((4R)-2-oxabicyclo[3.1.1]heptan-4-yl)methyl)-2,6-diazaspiro[3.4]octane-2,8-dicarboxylate",C12OC[C@H](C(C1)C2)CN2CC1(CN(C1)C(=O)OC)[C@H](C2)C(=O)OC(C)(C)C,COC(=O)N1CC2(CN(C[C@@H]3COC4CC3C4)CC2C(=O)OC(C)(C)C)C1
5,52347,data/train-00001-of-01212.parquet:307769,data/train-00001-of-01212.parquet,307769,opsin smiles mismatch,CCN(C[C@H](C)NC(=O)c1cc(S(N)(=O)=O)n(C)c1)C(=O)CCNC(=O)C=CCl,CCN(C[C@H](C)NC(=O)c1cc(S(N)(=O)=O)n(C)c1)C(=O)CCNC(=O)C=CCl,5-(sulfamoyl)-N-((2S)-1-((2-(2-chloroethenylcarbonylamino)propionyl)(ethyl)amino)propan-2-yl)-1-methyl-1H-pyrrole-3-carboxamide,S(N)(=O)(=O)C1=CC(=CN1C)C(=O)N[C@H](CN(CC)C(C(C)NC(=O)C=CCl)=O)C,CCN(C[C@H](C)NC(=O)c1cc(S(N)(=O)=O)n(C)c1)C(=O)C(C)NC(=O)C=CCl
5,52372,data/train-00001-of-01212.parquet:1043258,data/train-00001-of-01212.parquet,1043258,opsin - name is not recognized,C=C1CC[C@H]1C(=O)N1C[C@@H]2C[C@H](NC(=O)c3nc(Cl)sc3Cl)C[C@@H](C2)C1,C=C1CCC1C(=O)N1C[C@@H]2C[C@@H](C[C@H](NC(=O)c3nc(Cl)sc3Cl)C2)C1,"2,5-dichloro-N-((1R,5S,7S)-3-(((1R)-2-methylidenecyclobutyl)carbonyl)-3-azabicyclo[3.3.1]nonan-7-yl)thiazole-4-carboxamide",,
5,52386,data/train-00001-of-01212.parquet:548818,data/train-00001-of-01212.parquet,548818,opsin - name is not recognized,Cc1nc(C)n(CCC(=O)N[C@H](CNC(=O)[C@H](F)C2CCCCC2)C2CC2)n1,Cc1nc(C)n(CCC(=O)N[C@H](CNC(=O)C(F)C2CCCCC2)C2CC2)n1,"N-((1S)-2-((1R)-(cyclohexyl)fluoromethylcarbonylamino)-1-cyclopropylethyl)-3-(3,5-dimethyl-1H-1,2,4-triazol-1-yl)propanamide",,
5,52447,data/train-00001-of-01212.parquet:407266,data/train-00001-of-01212.parquet,407266,opsin - name is not recognized,O=C(NC[C@H]1[C@@H]2CN(C(=O)Cc3ccc4c(c3)OCCCO4)C[C@H]12)C1CC=CC1,O=C(NC[C@@H]1[C@H]2CN(C(=O)Cc3ccc4c(c3)OCCCO4)C[C@@H]12)C1CC=CC1,"N-(((1R,5S,6S)-3-(2-(2,6-dioxabicyclo[5.4.0]undeca-1(7),8,10-trien-9-yl)-acetyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)cyclopent-3-ene-1-carboxamide",,
5,52474,data/train-00001-of-01212.parquet:320044,data/train-00001-of-01212.parquet,320044,opsin smiles mismatch,C#C[C@]1(O)C[C@@H](C(=O)N2CCO[C@@H](CC(=O)NC[C@]3(O)C[C@@H](O)C3)C2)C1,C#CC1(O)CC(C(=O)N2CCO[C@@H](CC(=O)NC[C@]3(O)C[C@@H](O)C3)C2)C1,"N-((1,3-dihydroxycyclobutyl)methyl)-2-((2S)-4-((3-(ethynyl)-3-hydroxycyclobutyl)carbonyl)morpholin-2-yl)acetamide",OC1(CC(C1)O)CNC(C[C@H]1CN(CCO1)C(=O)C1CC(C1)(O)C#C)=O,C#CC1(O)CC(C(=O)N2CCO[C@@H](CC(=O)NCC3(O)CC(O)C3)C2)C1
5,52491,data/train-00001-of-01212.parquet:585263,data/train-00001-of-01212.parquet,585263,opsin smiles mismatch,C[C@@H]1C[C@@H]2C[C@@H]2C[C@@H]1C(=O)N(C)CCN(C)C(=O)c1c(F)cc(N)cc1F,C[C@@H]1C[C@@H]2C[C@@H]2CC1C(=O)N(C)CCN(C)C(=O)c1c(F)cc(N)cc1F,"(1R,3S,4R,6R)-N-(2-((4-amino-2,6-difluorophenylcarbonyl)(methyl)amino)ethyl)-4,N-dimethylbicyclo[4.1.0]heptane-3-carboxamide",NC1=CC(=C(C(=C1)F)C(=O)N(CCN(C(=O)[C@H]1C[C@H]2C[C@@H]2C[C@H]1C)C)C)F,C[C@@H]1C[C@H]2C[C@@H]2CC1C(=O)N(C)CCN(C)C(=O)c1c(F)cc(N)cc1F
5,52508,data/train-00001-of-01212.parquet:1177963,data/train-00001-of-01212.parquet,1177963,opsin - name is not recognized,CC(C)N(C)CCCC(=O)N1C[C@H]2[C@@H](C1)[C@@H]2C(=O)N1CC(C[S@@](C)=O)C1,CC(C)N(C)CCCC(=O)N1C[C@@H]2C(C(=O)N3CC(C[S@@+](C)[O-])C3)[C@@H]2C1,"1-((1R,5S,6R)-6-((3-(((R)-methylsulfinyl)methyl)-azetidin-1-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-3-yl)-4-((propan-2-yl)(methyl)amino)butan-1-one",,
5,52538,data/train-00001-of-01212.parquet:161594,data/train-00001-of-01212.parquet,161594,opsin - name is not recognized,COc1oc(C)nc1C(=O)N[C@H]1C[C@@H](NC(=O)[C@H](O)c2cn(C)nc2C)C1,COc1oc(C)nc1C(=O)N[C@H]1C[C@@H](NC(=O)C(O)c2cn(C)nc2C)C1,"N-(cis-3-((1R)-(1,3-dimethyl-1H-pyrazol-4-yl)(hydroxy)methylcarbonylamino)cyclobutyl)-5-methoxy-2-methyloxazole-4-carboxamide",,
5,52604,data/train-00001-of-01212.parquet:968423,data/train-00001-of-01212.parquet,968423,opsin - name is not recognized,C[C@@H]1CC(C)(C)C[C@@H]1N[C@@]12CC[C@@H](C1)OC21CN(C(=O)OC(C)(C)C)C1,C[C@@H]1CC(C)(C)C[C@@H]1N[C@@]12CC[C@@H](C1)OC21CN(C(=O)OC(C)(C)C)C1,"tert-butyl spiro[azetidine-3,3'-bicyclo[2.2.1]heptan-4-amine]-1-carboxylate",,
