seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
42,37698,data/train-00811-of-01212.parquet:646660,data/train-00811-of-01212.parquet,646660,opsin - name is not recognized,CO[C@@H]1CN(C(=O)[C@H]2CC[C@H]3C[C@H]3CC2)C[C@@H]1NC(=O)c1cnc2n1CCC2,CO[C@@H]1CN(C(=O)C2CC[C@@H]3C[C@@H]3CC2)C[C@@H]1NC(=O)c1cnc2n1CCC2,"N-((3S,4R)-1-(((1R,4S,7S)-bicyclo[5.1.0]octan-4-yl)carbonyl)-4-methoxypyrrolidin-3-yl)-1,4-diazabicyclo[3.3.0]octa-2,4-diene-2-carboxamide",,
42,37723,data/train-00811-of-01212.parquet:835750,data/train-00811-of-01212.parquet,835750,opsin - name is not recognized,O=C(NCCN(C(=O)[C@H](O)C(F)(F)F)C1CCCC1)[C@H](O)C1CCCC1,O=C(NCCN(C(=O)C(O)C(F)(F)F)C1CCCC1)C(O)C1CCCC1,"(2S)-N-cyclopentyl-N-(2-((1R)-(cyclopentyl)(hydroxy)methylcarbonylamino)ethyl)-3,3,3-trifluoro-2-hydroxypropanamide",,
42,37776,data/train-00811-of-01212.parquet:1111101,data/train-00811-of-01212.parquet,1111101,opsin - name is not recognized,Cc1cc(CCC(=O)N[C@H](C)CN(C)C(=O)[C@H](C)N2CCOC2=O)c(C)s1,Cc1cc(CCC(=O)N[C@H](C)CN(C)C(=O)C(C)N2CCOC2=O)c(C)s1,"3-(2,5-dimethylthiophen-3-yl)-N-((2R)-1-(((1S)-1-(2-oxo-1,3-oxazolidin-3-yl)propionyl)(methyl)amino)propan-2-yl)propanamide",,
42,37800,data/train-00811-of-01212.parquet:885849,data/train-00811-of-01212.parquet,885849,opsin smiles mismatch,CC[C@H](C)CC(=O)NC[C@]1(F)C[C@@H](CNC(=O)[C@H](C)Oc2cccc(C)c2C)C1,CC[C@H](C)CC(=O)NC[C@]1(F)C[C@@H](CNC(=O)C(C)Oc2cccc(C)c2C)C1,"(3S)-N-((3-((1S)-1-((2,3-dimethylphenyl)oxy)ethylcarbonylaminomethyl)-1-fluorocyclobutyl)methyl)-3-methylpentanamide",CC1=C(C=CC=C1C)O[C@@H](C)C(=O)NCC1CC(C1)(F)CNC(C[C@H](CC)C)=O,CC[C@H](C)CC(=O)NCC1(F)CC(CNC(=O)C(C)Oc2cccc(C)c2C)C1
42,37801,data/train-00811-of-01212.parquet:595887,data/train-00811-of-01212.parquet,595887,opsin - name is not recognized,CC1(C)O[C@H]2C[C@H](Nc3ccc(I)cc3F)C[C@H]2O1,CC1(C)O[C@H]2C[C@H](Nc3ccc(I)cc3F)C[C@H]2O1,"(1R,5S,7S)-N-(2-fluoro-4-iodophenyl)-3,3-dimethyl-2,4-dioxabicyclo[3.3.0]octan-7-amine",,
42,37859,data/train-00811-of-01212.parquet:856367,data/train-00811-of-01212.parquet,856367,opsin - name is not recognized,O=C(N[C@@H]1CN(C(=O)C[C@@H]2C[C@H]3C[C@H]3C2)C2(CCOCC2)C1)C1=C[C@H]2CCC[C@@H]12,O=C(N[C@@H]1CN(C(=O)C[C@H]2C[C@@H]3C[C@@H]3C2)C2(CCOCC2)C1)C1=C[C@H]2CCC[C@@H]12,"(1S,5R)-N-((3S)-1-(2-((1R,3R,5S)-bicyclo[3.1.0]hexan-3-yl)-acetyl)-8-oxa-1-azaspiro[4.5]decan-3-yl)bicyclo[3.2.0]hept-6-ene-6-carboxamide",,
42,37865,data/train-00811-of-01212.parquet:217073,data/train-00811-of-01212.parquet,217073,opsin - name is not recognized,CN1CC(C)(C)C[C@@H]1C(=O)N[C@@H]1[C@H]2C[C@H](NC(=O)[C@H]3CC(C)(C)CO3)C[C@H]21,CN1CC(C)(C)CC1C(=O)N[C@H]1[C@@H]2C[C@@H](NC(=O)C3CC(C)(C)CO3)C[C@@H]21,"(2R)-N-((1R,3S,5S,6R)-3-((2R)-4,4-dimethyloxolan-2-ylcarbonylamino)bicyclo[3.1.0]hexan-6-yl)-1,4,4-trimethylpyrrolidine-2-carboxamide",,
42,37877,data/train-00811-of-01212.parquet:1110375,data/train-00811-of-01212.parquet,1110375,opsin - name is not recognized,O=C(N[C@H]1[C@@H]2CN(C(=O)c3cnoc3-c3ccccc3F)C[C@@H]21)c1cncnc1,O=C(N[C@H]1[C@@H]2CN(C(=O)c3cnoc3-c3ccccc3F)C[C@@H]21)c1cncnc1,"N-((1R,5S,6S)-3-((5-(2-fluorophenyl)isoxazol-4-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)pyrimidine-5-carboxamide",,
42,37907,data/train-00811-of-01212.parquet:51962,data/train-00811-of-01212.parquet,51962,opsin - name is not recognized,Cc1csc(C(F)(F)C(=O)N2CCN(C(=O)[C@@H]3C[C@@H]4C[C@@H]4C3)[C@@H](CO)C2)n1,Cc1csc(C(F)(F)C(=O)N2CCN(C(=O)C3C[C@@H]4C[C@@H]4C3)[C@@H](CO)C2)n1,"1-((3R)-4-(((1R,3R,5S)-bicyclo[3.1.0]hexan-3-yl)carbonyl)-3-(hydroxymethyl)piperazin-1-yl)-2,2-difluoro-2-(4-methylthiazol-2-yl)ethan-1-one",,
42,38004,data/train-00811-of-01212.parquet:834314,data/train-00811-of-01212.parquet,834314,opsin - name is not recognized,CN(C)[C@@H](COC(C)(C)C)C(=O)N1C[C@H]2[C@H](CNC(=O)C3CCC(F)CC3)[C@H]2C1,CN(C)C(COC(C)(C)C)C(=O)N1C[C@@H]2[C@@H](CNC(=O)C3CCC(F)CC3)[C@@H]2C1,"N-(((1R,5S,6S)-3-((2S)-3-(tert-butoxy)-2-(dimethylamino)-propionyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-4-fluorocyclohexanecarboxamide",,
42,38016,data/train-00811-of-01212.parquet:222512,data/train-00811-of-01212.parquet,222512,opsin - name is not recognized,C#C[C@H]1CN([C@H](C(=O)N[C@H](C)C(=O)OC)c2ccc(C#N)cc2)C[C@@H]1OC,C#C[C@H]1CN(C(C(=O)NC(C)C(=O)OC)c2ccc(C#N)cc2)C[C@@H]1OC,"methyl (2R)-2-((1S)-((3S,4R)-3-(ethynyl)-4-methoxypyrrolidin-1-yl)(4-(nitrilomethyl)phenyl)methylcarbonylamino)propanoate",,
42,38051,data/train-00811-of-01212.parquet:329877,data/train-00811-of-01212.parquet,329877,opsin - name is not recognized,Cc1ccc(F)c(OCC(=O)N[C@]23CCCN(C(=O)[C@H]4C[C@@H]5C[C@@H]5C4)C[C@@H]2C3)c1,Cc1ccc(F)c(OCC(=O)N[C@]23CCCN(C(=O)C4C[C@@H]5C[C@@H]5C4)C[C@@H]2C3)c1,"N-((1S,7S)-3-(((1R,3S,5S)-bicyclo[3.1.0]hexan-3-yl)carbonyl)-3-azabicyclo[5.1.0]octan-7-yl)-2-((2-fluoro-5-methylphenyl)oxy)acetamide",,
42,38070,data/train-00811-of-01212.parquet:678495,data/train-00811-of-01212.parquet,678495,opsin - name is not recognized,Cc1ccc(C=CC(=O)NC[C@H]2CN(C(=O)[C@@H]3C[C@@H]4OC(=O)O[C@@H]4C3)CCO2)s1,Cc1ccc(C=CC(=O)NC[C@H]2CN(C(=O)C3C[C@@H]4OC(=O)O[C@@H]4C3)CCO2)s1,"3-(5-methylthiophen-2-yl)-N-(((2S)-4-(((1R,5S,7R)-3-oxo-2,4-dioxabicyclo[3.3.0]octan-7-yl)carbonyl)morpholin-2-yl)methyl)prop-2-enamide",,
42,38074,data/train-00811-of-01212.parquet:780342,data/train-00811-of-01212.parquet,780342,opsin - name is not recognized,Cc1ccccc1C(=O)N1C[C@@H]2CC[C@H](C1)[C@H]2NC(=O)c1cccc(CO)c1,Cc1ccccc1C(=O)N1C[C@H]2CC[C@@H](C1)[C@@H]2NC(=O)c1cccc(CO)c1,"3-(hydroxymethyl)-N-((1R,5S,8S)-3-((2-methylphenyl)carbonyl)-3-azabicyclo[3.2.1]octan-8-yl)benzamide",,
42,38092,data/train-00811-of-01212.parquet:992075,data/train-00811-of-01212.parquet,992075,opsin - name is not recognized,CO[C@H](C(=O)N[C@H](CNC(=O)C(=O)NC(C)C)C1CC1)C1CCC(F)(F)CC1,COC(C(=O)N[C@H](CNC(=O)C(=O)NC(C)C)C1CC1)C1CCC(F)(F)CC1,"N-((2S)-2-cyclopropyl-2-((1S)-(4,4-difluorocyclohexyl)(methoxy)methylcarbonylamino)ethyl)-N'-(propan-2-yl)ethanediamide",,
42,38123,data/train-00811-of-01212.parquet:223785,data/train-00811-of-01212.parquet,223785,opsin smiles mismatch,C#CC(=O)N1CCC[C@@]2(CCCN2C(=O)c2nccc(OC)c2OC)C1,C#CC(=O)N1CCC[C@@]2(CCCN2C(=O)c2nccc(OC)c2OC)C1,"1-((5R)-1-((3,4-dimethoxypyridin-2-yl)carbonyl)-1,7-diazaspiro[4.5]decan-7-yl)prop-2-yn-1-one",COC=1C(=NC=CC1OC)C(=O)N1CCC[C@@]12CN(CCC2)C(C#C)=O,C#CC(=O)N1CCC[C@]2(CCCN2C(=O)c2nccc(OC)c2OC)C1
42,38144,data/train-00811-of-01212.parquet:631831,data/train-00811-of-01212.parquet,631831,opsin - name is not recognized,CC(C)(CCNC(=O)C[C@@H]1CCCCC1(F)F)NC(=O)[C@@H]1[C@H]2CCC[C@H]21,CC(C)(CCNC(=O)C[C@@H]1CCCCC1(F)F)NC(=O)C1[C@H]2CCC[C@@H]12,"N-(3-((1R,5S,6R)-bicyclo[3.1.0]hexan-6-ylcarbonylamino)-3-methylbutyl)-2-((1S)-2,2-difluorocyclohexyl)acetamide",,
42,38171,data/train-00811-of-01212.parquet:290176,data/train-00811-of-01212.parquet,290176,opsin smiles mismatch,C[C@H](O)CN(CCNC(=O)[C@@H]1CCN(C)[C@@H]1C)C(=O)CCS(=O)(=O)C1CCCC1,C[C@H](O)CN(CCNC(=O)C1CCN(C)[C@@H]1C)C(=O)CCS(=O)(=O)C1CCCC1,"(2R,3R)-N-(2-(((2S)-2-hydroxypropyl)(2-(cyclopentylsulfonyl)propionyl)amino)ethyl)-1,2-dimethylpyrrolidine-3-carboxamide",O[C@H](CN(CCNC(=O)[C@H]1[C@H](N(CC1)C)C)C(C(C)S(=O)(=O)C1CCCC1)=O)C,CC(C(=O)N(CCNC(=O)C1CCN(C)[C@@H]1C)C[C@H](C)O)S(=O)(=O)C1CCCC1
42,38183,data/train-00811-of-01212.parquet:709446,data/train-00811-of-01212.parquet,709446,opsin - name is not recognized,C=C(C)C(C)(C)C(=O)N[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)C1(NC(C)=O)CCC1,C=C(C)C(C)(C)C(=O)N[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)C1(NC(C)=O)CCC1,"2,2,3-trimethyl-N-((1R,3R,5S)-8-((1-methylcarbonylaminocyclobutyl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)but-3-enamide",,
42,38192,data/train-00811-of-01212.parquet:765727,data/train-00811-of-01212.parquet,765727,opsin smiles mismatch,C=CCCOCC(=O)NC[C@]1(F)C[C@H](NC(=O)c2ccc3[nH]cc(C#N)c3c2)C1,C=CCCOCC(=O)NC[C@]1(F)C[C@H](NC(=O)c2ccc3[nH]cc(C#N)c3c2)C1,"2-((but-3-en-1-yl)oxy)-N-((1-fluoro-3-(9-(nitrilomethyl)-7-azabicyclo[4.3.0]nona-1(6),2,4,8-tetraen-3-ylcarbonylamino)cyclobutyl)methyl)acetamide",C(CC=C)OCC(=O)NCC1(CC(C1)NC(=O)C1=CC=2C(=CNC2C=C1)C#N)F,C=CCCOCC(=O)NCC1(F)CC(NC(=O)c2ccc3[nH]cc(C#N)c3c2)C1
42,38212,data/train-00811-of-01212.parquet:460802,data/train-00811-of-01212.parquet,460802,opsin smiles mismatch,CCOC(=O)C[C@@H](C)C(=O)N[C@]1(C(=O)N(C)CCCCN(C)C)C[C@H](O)C1,CCOC(=O)CC(C)C(=O)N[C@]1(C(=O)N(C)CCCCN(C)C)C[C@H](O)C1,ethyl (3R)-3-((1-((4-(dimethylamino)butyl)(methyl)carbamoyl)-3-hydroxycyclobutyl)carbamoyl)butanoate,CN(CCCCN(C(=O)C1(CC(C1)O)NC(=O)[C@@H](CC(=O)OCC)C)C)C,CCOC(=O)CC(C)C(=O)NC1(C(=O)N(C)CCCCN(C)C)CC(O)C1
42,38213,data/train-00811-of-01212.parquet:81751,data/train-00811-of-01212.parquet,81751,opsin smiles mismatch,CC[C@]1(C)C[C@@H]1C(=O)NC[C@]1(F)C[C@H](NC(=O)c2cc(F)c(F)c(O)c2F)C1,CC[C@]1(C)CC1C(=O)NC[C@]1(F)C[C@H](NC(=O)c2cc(F)c(F)c(O)c2F)C1,"N-(3-((1S,2R)-2-ethyl-2-methylcyclopropylcarbonylaminomethyl)-3-fluorocyclobutyl)-2,4,5-trifluoro-3-hydroxybenzene-1-carboxamide",C(C)[C@]1([C@H](C1)C(=O)NCC1(CC(C1)NC(=O)C1=C(C(=C(C(=C1)F)F)O)F)F)C,CC[C@]1(C)CC1C(=O)NCC1(F)CC(NC(=O)c2cc(F)c(F)c(O)c2F)C1
42,38225,data/train-00811-of-01212.parquet:949205,data/train-00811-of-01212.parquet,949205,opsin - name is not recognized,CNS(=O)(=O)CC(=O)NC[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)C(C)(C)[C@H]1CCCO1,CNS(=O)(=O)CC(=O)NC[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)C(C)(C)[C@H]1CCCO1,"N-(((1R,3R,5S)-8-(2-methyl-1-oxo-2-((2R)-oxolan-2-yl)propyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)-2-(methylsulfamoyl)acetamide",,
42,38243,data/train-00811-of-01212.parquet:777507,data/train-00811-of-01212.parquet,777507,opsin smiles mismatch,CCOc1ccnc(N[C@H]2C[C@](F)(CNC(=O)[C@@H]3CC[C@@H]([C@@H]4CCCO4)O3)C2)n1,CCOc1ccnc(N[C@H]2C[C@](F)(CNC(=O)C3CC[C@@H]([C@@H]4CCCO4)O3)C2)n1,"(2S,5S)-N-((3-((4-ethoxypyrimidin-2-yl)amino)-1-fluorocyclobutyl)methyl)-5-((2S)-oxolan-2-yl)oxolane-2-carboxamide",C(C)OC1=NC(=NC=C1)NC1CC(C1)(F)CNC(=O)[C@H]1O[C@@H](CC1)[C@H]1OCCC1,CCOc1ccnc(NC2CC(F)(CNC(=O)C3CC[C@@H]([C@@H]4CCCO4)O3)C2)n1
42,38278,data/train-00811-of-01212.parquet:998660,data/train-00811-of-01212.parquet,998660,opsin smiles mismatch,CN(CCCNC(=O)C[C@@]1(C(F)(F)F)CNC(=O)C1)C(=O)[C@H]1COCC1(C)C,CN(CCCNC(=O)C[C@@]1(C(F)(F)F)CNC(=O)C1)C(=O)C1COCC1(C)C,"N-(3-(((3R)-4,4-dimethyloxolan-3-ylcarbonyl)(methyl)amino)propyl)-2-((3S)-5-oxo-3-(trifluoromethyl)pyrrolidin-3-yl)acetamide",CC1([C@H](COC1)C(=O)N(CCCNC(C[C@@]1(CNC(C1)=O)C(F)(F)F)=O)C)C,CN(CCCNC(=O)C[C@]1(C(F)(F)F)CNC(=O)C1)C(=O)C1COCC1(C)C
42,38332,data/train-00811-of-01212.parquet:856379,data/train-00811-of-01212.parquet,856379,opsin - name is not recognized,CC[C@@H](C)C(=O)N[C@H]1C[C@@H]2C[C@H](C1)CN(C(=O)c1[nH]c(C)c(S(N)(=O)=O)c1C)C2,CCC(C)C(=O)N[C@@H]1C[C@H]2C[C@@H](C1)CN(C(=O)c1[nH]c(C)c(S(N)(=O)=O)c1C)C2,"(2R)-2-methyl-N-((1R,5S,7S)-3-((4-(sulfamoyl)-3,5-dimethyl-1H-pyrrol-2-yl)carbonyl)-3-azabicyclo[3.3.1]nonan-7-yl)butanamide",,
42,38339,data/train-00811-of-01212.parquet:28792,data/train-00811-of-01212.parquet,28792,opsin - name is not recognized,CCOCCO[C@H](C)C(=O)NC[C@]1(F)C[C@@H](NC(=O)[C@@H](O)P(C)(C)=O)C1,CCOCCOC(C)C(=O)NC[C@]1(F)C[C@@H](NC(=O)C(O)P(C)(C)=O)C1,(2R)-N-((3-((1S)-(dimethyloxophosphanyl)(hydroxy)methylcarbonylamino)-1-fluorocyclobutyl)methyl)-2-((2-ethoxyethyl)oxy)propanamide,,
42,38396,data/train-00811-of-01212.parquet:394409,data/train-00811-of-01212.parquet,394409,opsin - name is not recognized,CO[C@](C)(CO)C(=O)N[C@@H]1C[C@H]2[C@@H](C1)[C@@H]2NC(=O)[C@H]1CCC(=O)N1C,CO[C@](C)(CO)C(=O)N[C@H]1C[C@@H]2[C@H](C1)[C@H]2NC(=O)C1CCC(=O)N1C,"(2R)-2-(hydroxymethyl)-2-methoxy-N-((1R,3R,5S,6R)-6-((2R)-1-methyl-5-oxopyrrolidin-2-ylcarbonylamino)bicyclo[3.1.0]hexan-3-yl)propanamide",,
42,38426,data/train-00811-of-01212.parquet:584557,data/train-00811-of-01212.parquet,584557,opsin - name is not recognized,CSCCC(C)(C)C(=O)N[C@H]1[C@@H]2CN(C(=O)C[C@@H]3CCCCC(=O)N3)C[C@@H]21,CSCCC(C)(C)C(=O)N[C@H]1[C@@H]2CN(C(=O)C[C@@H]3CCCCC(=O)N3)C[C@@H]21,"2,2-dimethyl-4-(methylsulfanyl)-N-((1R,5S,6S)-3-(1-oxo-2-((2S)-7-oxo-1-azacycloheptan-2-yl)ethyl)-3-azabicyclo[3.1.0]hexan-6-yl)butanamide",,
42,38462,data/train-00811-of-01212.parquet:1198659,data/train-00811-of-01212.parquet,1198659,opsin smiles mismatch,O=C(NCC1(CNC(=O)[C@@H](F)n2cccn2)CCC1)C1CCSCC1,O=C(NCC1(CNC(=O)C(F)n2cccn2)CCC1)C1CCSCC1,N-((1-((1R)-fluoro-1H-pyrazol-1-ylmethylcarbonylaminomethyl)cyclobutyl)methyl)thiane-4-carboxamide,F[C@H](C1(CCC1)CNC(=O)C1CCSCC1)NC(=O)CN1N=CC=C1,O=C(Cn1cccn1)N[C@H](F)C1(CNC(=O)C2CCSCC2)CCC1
42,38482,data/train-00811-of-01212.parquet:923244,data/train-00811-of-01212.parquet,923244,opsin smiles mismatch,CCC(=O)N1CC[C@H](C(=O)N[C@H]2CC[C@]3(CC2)CN(C(=O)[C@@H]2C[C@@H]2C)CCO3)C1,CCC(=O)N1CCC(C(=O)N[C@H]2CC[C@]3(CC2)CN(C(=O)C2C[C@@H]2C)CCO3)C1,"(3S)-N-(10-(((1R,2S)-2-methylcyclopropyl)carbonyl)-7-oxa-10-azaspiro[5.5]undecan-3-yl)-1-(propionyl)pyrrolidine-3-carboxamide",C[C@@H]1[C@@H](C1)C(=O)N1CCOC2(CCC(CC2)NC(=O)[C@@H]2CN(CC2)C(CC)=O)C1,CCC(=O)N1CCC(C(=O)NC2CCC3(CC2)CN(C(=O)C2C[C@@H]2C)CCO3)C1
42,38501,data/train-00811-of-01212.parquet:697337,data/train-00811-of-01212.parquet,697337,opsin smiles mismatch,CC[C@](C)(O)C(=O)NC[C@]1(F)C[C@H](CNC(=O)c2cc(F)cc(Cl)c2)C1,CC[C@](C)(O)C(=O)NC[C@]1(F)C[C@H](CNC(=O)c2cc(F)cc(Cl)c2)C1,(2S)-N-((3-(3-chloro-5-fluorophenylcarbonylaminomethyl)-1-fluorocyclobutyl)methyl)-2-hydroxy-2-methylbutanamide,ClC=1C=C(C=C(C1)F)C(=O)NCC1CC(C1)(F)CNC([C@@](CC)(C)O)=O,CC[C@](C)(O)C(=O)NCC1(F)CC(CNC(=O)c2cc(F)cc(Cl)c2)C1
42,38536,data/train-00811-of-01212.parquet:842278,data/train-00811-of-01212.parquet,842278,opsin - name is not recognized,Cc1cc(C(=O)N2CCC[C@@H](CCNC(=O)[C@H]3C[C@@H]4CC[C@H](C3)O4)CC2)ns1,Cc1cc(C(=O)N2CCC[C@@H](CCNC(=O)C3C[C@H]4CC[C@@H](C3)O4)CC2)ns1,"(1R,3S,5S)-N-(2-((4S)-1-((5-methylisothiazol-3-yl)carbonyl)-1-azacycloheptan-4-yl)ethyl)-8-oxabicyclo[3.2.1]octane-3-carboxamide",,
42,38537,data/train-00811-of-01212.parquet:1004147,data/train-00811-of-01212.parquet,1004147,opsin - name is not recognized,CO[C@@H](C(=O)N[C@H]1CC[C@H]1CNC(=O)CCc1ccc(C)c(C)c1)C1CCCC1,COC(C(=O)N[C@H]1CC[C@H]1CNC(=O)CCc1ccc(C)c(C)c1)C1CCCC1,"N-(((1S,2S)-2-((1R)-(cyclopentyl)(methoxy)methylcarbonylamino)cyclobutyl)methyl)-3-(3,4-dimethylphenyl)propanamide",,
42,38554,data/train-00811-of-01212.parquet:1207545,data/train-00811-of-01212.parquet,1207545,opsin smiles mismatch,C#CCC(C)(C)C(=O)N[C@H]1C[C@@](C)(NC(=O)[C@@H](C)C(=O)OC(C)(C)C)C1,C#CCC(C)(C)C(=O)N[C@H]1C[C@@](C)(NC(=O)C(C)C(=O)OC(C)(C)C)C1,tert-butyl (2R)-2-((1-methyl-3-(2-methylpent-4-yn-2-ylcarbonylamino)cyclobutyl)carbamoyl)propanoate,CC1(CC(C1)NC(=O)C(C)(CC#C)C)NC(=O)[C@H](C(=O)OC(C)(C)C)C,C#CCC(C)(C)C(=O)NC1CC(C)(NC(=O)C(C)C(=O)OC(C)(C)C)C1
42,38557,data/train-00811-of-01212.parquet:579347,data/train-00811-of-01212.parquet,579347,opsin - name is not recognized,COC(=O)C(C(=O)OC)[C@@H](C)N[C@H]1C[C@H](C)S(=O)(=O)[C@H](C)C1,COC(=O)C(C(=O)OC)[C@@H](C)N[C@@H]1C[C@@H](C)S(=O)(=O)[C@@H](C)C1,"dimethyl 2-((1R)-1-(((2R,4S,6S)-2,6-dimethyl-1,1-dioxo-1lambda^6-thiacyclohexan-4-yl)amino)ethyl)propanedioate",,
42,38591,data/train-00811-of-01212.parquet:952409,data/train-00811-of-01212.parquet,952409,opsin smiles mismatch,CC=C(C)C(=O)NC[C@H]1C[C@@](F)(CNC(=O)[C@@]2(C#N)CC23CCCC3)C1,CC=C(C)C(=O)NC[C@H]1C[C@@](F)(CNC(=O)[C@@]2(C#N)CC23CCCC3)C1,N-((3-fluoro-3-((1S)-1-(nitrilomethyl)spiro[2.4]heptan-1-ylcarbonylaminomethyl)cyclobutyl)methyl)-2-methylbut-2-enamide,FC1(CC(C1)CNC(C(=CC)C)=O)CNC(=O)[C@]1(CC12CCCC2)C#N,CC=C(C)C(=O)NCC1CC(F)(CNC(=O)[C@@]2(C#N)CC23CCCC3)C1
42,38621,data/train-00811-of-01212.parquet:610094,data/train-00811-of-01212.parquet,610094,opsin - name is not recognized,CN1C[C@H]2[C@@H](C1)[C@@H]2C(=O)N[C@H]1CN(C(=O)c2cccc(F)c2)CC2(CCC2)C1,CN1C[C@@H]2C(C(=O)N[C@H]3CN(C(=O)c4cccc(F)c4)CC4(CCC4)C3)[C@@H]2C1,"(1R,5S,6R)-N-((8R)-6-((3-fluorophenyl)carbonyl)-6-azaspiro[3.5]nonan-8-yl)-3-methyl-3-azabicyclo[3.1.0]hexane-6-carboxamide",,
42,38674,data/train-00811-of-01212.parquet:820707,data/train-00811-of-01212.parquet,820707,opsin - name is not recognized,C=CCCO[C@H](C)C(=O)N(CCCNC(=O)C=CCC)C1CC1,C=CCCOC(C)C(=O)N(CCCNC(=O)C=CCC)C1CC1,N-(3-(((1R)-1-((but-3-en-1-yl)oxy)propionyl)(cyclopropyl)amino)propyl)pent-2-enamide,,
42,38743,data/train-00811-of-01212.parquet:310154,data/train-00811-of-01212.parquet,310154,opsin smiles mismatch,CC1(CC(=O)NCC2(CO)CCN(C(=O)C3=C[C@@H]4CCC=CCC[C@H]34)CC2)CC1,CC1(CC(=O)NCC2(CO)CCN(C(=O)C3=C[C@@H]4CCC=CCC[C@H]34)CC2)CC1,"N-((1-(((1R,8S)-bicyclo[6.2.0]deca-4,9-dien-9-yl)carbonyl)-4-(hydroxymethyl)piperidin-4-yl)methyl)-2-(1-methylcyclopropyl)acetamide",[C@@H]12CCC=CCC[C@@H]2C(=C1)C(=O)N1CCC(CC1)(CO)CNC(CC1(CC1)C)=O,CC1(CC(=O)NCC2(CO)CCN(C(=O)C3=C[C@H]4CCC=CCC[C@H]34)CC2)CC1
42,38746,data/train-00811-of-01212.parquet:412811,data/train-00811-of-01212.parquet,412811,opsin - name is not recognized,C=C=C[C@H](C)C(=O)N1C[C@@H]2C[C@H](NC(=O)C3CC(=C4CC4)C3)C[C@@H](C2)C1,C=C=CC(C)C(=O)N1C[C@@H]2C[C@@H](C[C@H](NC(=O)C3CC(=C4CC4)C3)C2)C1,"3-cyclopropylidene-N-((1R,5S,7S)-3-((2S)-2-methyl-1-oxopenta-3,4-dien-1-yl)-3-azabicyclo[3.3.1]nonan-7-yl)cyclobutanecarboxamide",,
42,38770,data/train-00811-of-01212.parquet:844779,data/train-00811-of-01212.parquet,844779,opsin - name is not recognized,CCCCC[C@H](O)C(=O)N(C)C[C@H]1[C@@H]2CN(C(=O)[C@@H](NC(C)=O)C(C)(C)C)C[C@H]12,CCCCCC(O)C(=O)N(C)C[C@@H]1[C@H]2CN(C(=O)C(NC(C)=O)C(C)(C)C)C[C@@H]12,"(2S)-N-(((1R,5S,6S)-3-((2S)-3,3-dimethyl-2-methylcarbonylamino-butyryl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-2-hydroxy-N-methylheptanamide",,
42,38777,data/train-00811-of-01212.parquet:1183185,data/train-00811-of-01212.parquet,1183185,opsin - name is not recognized,CC(C)=C(Br)C(=O)N1CC2(C[C@H](NC(=O)c3nccc(C)n3)c3nccn32)C1,CC(C)=C(Br)C(=O)N1CC2(C[C@H](NC(=O)c3nccc(C)n3)c3nccn32)C1,"4-methyl-N-((6S)-spiro[1,4-diazabicyclo[3.3.0]octa-2,4-diene-8,3'-(1-(azetidin-1-yl)-2-bromo-3-methylbut-2-ene)]-6-yl-1'-one)pyrimidine-2-carboxamide",,
42,38847,data/train-00811-of-01212.parquet:685710,data/train-00811-of-01212.parquet,685710,opsin - name is not recognized,COCCN(CCNC(=O)[C@H](C1CC1)[C@@H]1CCCO1)C(=O)[C@H]1CC[C@H]2C[C@H]2CC1,COCCN(CCNC(=O)C(C1CC1)[C@@H]1CCCO1)C(=O)C1CC[C@@H]2C[C@@H]2CC1,"(2R)-N-(2-(((1R,4S,7S)-bicyclo[5.1.0]octan-4-ylcarbonyl)(2-methoxyethyl)amino)ethyl)-2-cyclopropyl-2-((2S)-oxolan-2-yl)acetamide",,
42,38880,data/train-00811-of-01212.parquet:1169392,data/train-00811-of-01212.parquet,1169392,opsin - name is not recognized,O=C([C@H]1CSCCN1C(=O)c1cc(F)c(Cl)c(Br)c1)N1C[C@@H]2[C@@H](CO)[C@@H]2C1,O=C(C1CSCCN1C(=O)c1cc(F)c(Cl)c(Br)c1)N1C[C@@H]2[C@@H](CO)[C@@H]2C1,"1-((3S)-4-((3-bromo-4-chloro-5-fluorophenyl)carbonyl)thiomorpholin-3-yl)-1-((1R,5S,6R)-6-(hydroxymethyl)-3-azabicyclo[3.1.0]hexan-3-yl)methanone",,
