seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
63,64769,data/train-00297-of-01212.parquet:97308,data/train-00297-of-01212.parquet,97308,opsin smiles mismatch,CCc1nc(C(=O)NC[C@@H](C)N(C)C(=O)CCOc2ccccc2Cl)c(C)o1,CCc1nc(C(=O)NC[C@@H](C)N(C)C(=O)CCOc2ccccc2Cl)c(C)o1,N-((2R)-2-((2-((2-chlorophenyl)oxy)propionyl)(methyl)amino)propyl)-2-ethyl-5-methyloxazole-4-carboxamide,ClC1=C(C=CC=C1)OC(C(=O)N([C@@H](CNC(=O)C=1N=C(OC1C)CC)C)C)C,CCc1nc(C(=O)NC[C@@H](C)N(C)C(=O)C(C)Oc2ccccc2Cl)c(C)o1
63,64829,data/train-00297-of-01212.parquet:455949,data/train-00297-of-01212.parquet,455949,opsin - name is not recognized,O=C(N[C@H]1[C@@H]2CN(C(=O)c3cc4cccnn4n3)C[C@@H]21)c1scnc1C(F)(F)F,O=C(N[C@H]1[C@@H]2CN(C(=O)c3cc4cccnn4n3)C[C@@H]21)c1scnc1C(F)(F)F,"N-((1R,5S,6S)-3-((1,2,9-triazabicyclo[4.3.0]nona-2,4,6,8-tetraen-8-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)-4-(trifluoromethyl)thiazole-5-carboxamide",,
63,64846,data/train-00297-of-01212.parquet:1191934,data/train-00297-of-01212.parquet,1191934,opsin - name is not recognized,O=C(C[C@H](O)c1ccccc1)N[C@@H]1C[C@@H]2CC[C@H](C1)N2Cc1cc(Br)ccn1,O=C(C[C@H](O)c1ccccc1)N[C@H]1C[C@H]2CC[C@@H](C1)N2Cc1cc(Br)ccn1,"(3S)-N-((1R,3R,5S)-8-((4-bromopyridin-2-yl)methyl)-8-azabicyclo[3.2.1]octan-3-yl)-3-hydroxy-3-phenylpropanamide",,
63,64855,data/train-00297-of-01212.parquet:188219,data/train-00297-of-01212.parquet,188219,opsin - name is not recognized,O=C1CC[C@H](C(=O)N[C@H]2CC3(CN(C(=O)c4cccs4)C3)n3ccnc32)N1,O=C1CCC(C(=O)N[C@H]2CC3(CN(C(=O)c4cccs4)C3)n3ccnc32)N1,"(2R)-5-oxo-N-((6S)-spiro[1,4-diazabicyclo[3.3.0]octa-2,4-diene-8,3'-(1-(azetidin-1-yl)-1-(thiophen-2-yl)methanone)]-6-yl)pyrrolidine-2-carboxamide",,
63,64862,data/train-00297-of-01212.parquet:274830,data/train-00297-of-01212.parquet,274830,opsin - name is not recognized,COc1cc(CC(=O)NC[C@H]2[C@@H]3CN(C(=O)c4ccc(C)nn4)C[C@H]23)ccc1Cl,COc1cc(CC(=O)NC[C@@H]2[C@H]3CN(C(=O)c4ccc(C)nn4)C[C@@H]23)ccc1Cl,"2-(4-chloro-3-methoxyphenyl)-N-(((1R,5S,6S)-3-((6-methylpyridazin-3-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)acetamide",,
63,64897,data/train-00297-of-01212.parquet:1058197,data/train-00297-of-01212.parquet,1058197,opsin smiles mismatch,O=C(CC[C@H]1CCC(=O)N1)NC[C@@H]1CC[C@@H]1NC(=O)c1ccc(OCCO)cc1,O=C(CC[C@H]1CCC(=O)N1)NC[C@@H]1CC[C@@H]1NC(=O)c1ccc(OCCO)cc1,"N-(((1S,2S)-2-(4-(2-hydroxyethoxy)phenylcarbonylamino)cyclobutyl)methyl)-3-((2S)-5-oxopyrrolidin-2-yl)propanamide",OCCOC1=CC=C(C=C1)C(=O)N[C@@H]1[C@@H](CC1)CNC(CC[C@H]1NC(CC1)=O)=O,O=C(CC[C@@H]1CCC(=O)N1)NC[C@@H]1CC[C@@H]1NC(=O)c1ccc(OCCO)cc1
63,64932,data/train-00297-of-01212.parquet:649976,data/train-00297-of-01212.parquet,649976,opsin - name is not recognized,CCO[C@H](C(=O)NCCCN(C)CCCCNC(=O)CCCC(C)(F)F)C1CC1,CCOC(C(=O)NCCCN(C)CCCCNC(=O)CCCC(C)(F)F)C1CC1,"N-(4-((3-((1S)-(cyclopropyl)(ethoxy)methylcarbonylamino)propyl)(methyl)amino)butyl)-5,5-difluorohexanamide",,
63,65002,data/train-00297-of-01212.parquet:1085582,data/train-00297-of-01212.parquet,1085582,opsin - name is not recognized,C[C@@H]1C[C@@H](O)CN1C(=O)c1ccnc(CNC(=O)[C@H]2C[C@@H]3CC[C@H](C2)O3)c1,C[C@@H]1C[C@@H](O)CN1C(=O)c1ccnc(CNC(=O)C2C[C@H]3CC[C@@H](C2)O3)c1,"(1R,3S,5S)-N-((4-(((2R,4R)-4-hydroxy-2-methylpyrrolidin-1-yl)carbonyl)pyridin-2-yl)methyl)-8-oxabicyclo[3.2.1]octane-3-carboxamide",,
63,65012,data/train-00297-of-01212.parquet:925027,data/train-00297-of-01212.parquet,925027,opsin - name is not recognized,COC(=O)c1cc(C(=O)N[C@H]2C[C@@H](NC(=O)[C@H](F)C3CCCCC3)C2)ccc1F,COC(=O)c1cc(C(=O)N[C@H]2C[C@@H](NC(=O)C(F)C3CCCCC3)C2)ccc1F,methyl 5-((cis-3-((1R)-(cyclohexyl)fluoromethylcarbonylamino)cyclobutyl)carbamoyl)-2-fluorobenzene-1-carboxylate,,
63,65029,data/train-00297-of-01212.parquet:427314,data/train-00297-of-01212.parquet,427314,opsin - name is not recognized,COc1cc(C(=O)NC[C@H]2C[C@@H]3CC[C@H](C2)N3C(=O)c2c(C)csc2Cl)ncn1,COc1cc(C(=O)NC[C@@H]2C[C@H]3CC[C@@H](C2)N3C(=O)c2c(C)csc2Cl)ncn1,"N-(((1R,3S,5S)-8-((2-chloro-4-methylthiophen-3-yl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)-6-methoxypyrimidine-4-carboxamide",,
63,65050,data/train-00297-of-01212.parquet:804762,data/train-00297-of-01212.parquet,804762,opsin - name is not recognized,C[C@@H](CC(N)=O)C(=O)N1CCC(OCCNC(=O)[C@@H](F)n2ccnc2)CC1,CC(CC(N)=O)C(=O)N1CCC(OCCNC(=O)C(F)n2ccnc2)CC1,(3S)-3-((4-((2-((1R)-fluoro-1H-imidazol-1-ylmethylcarbonylamino)ethyl)oxy)piperidin-1-yl)carbonyl)butanamide,,
63,65053,data/train-00297-of-01212.parquet:38868,data/train-00297-of-01212.parquet,38868,opsin - name is not recognized,COCCCCCC(=O)N[C@H](C)CN(C)C(=O)[C@@H](CSC)OC,COCCCCCC(=O)N[C@H](C)CN(C)C(=O)C(CSC)OC,6-methoxy-N-((2R)-1-(((1S)-1-methoxy-2-(methylsulfanyl)propionyl)(methyl)amino)propan-2-yl)hexanamide,,
63,65070,data/train-00297-of-01212.parquet:986769,data/train-00297-of-01212.parquet,986769,opsin smiles mismatch,NC(=O)C(=O)NC[C@H]1COCCN(C(=O)[C@H]2CC23CC3)C1,NC(=O)C(=O)NC[C@H]1COCCN(C(=O)C2CC23CC3)C1,N'-(((6R)-4-((1S)-spiro[2.2]pentan-1-ylmethyl)-1-oxa-4-azacycloheptan-6-yl)carbonyl)ethanediamide,[C@@H]1(CC12CC2)CN2CCOC[C@@H](C2)C(=O)NC(C(=O)N)=O,NC(=O)C(=O)NC(=O)C1COCCN(C[C@H]2CC23CC3)C1
63,65071,data/train-00297-of-01212.parquet:1024795,data/train-00297-of-01212.parquet,1024795,opsin - name is not recognized,CO[C@]1(C(F)(F)F)C[C@H](C(=O)N[C@H]2C[C@@H]3CC[C@H](C2)N3C(=O)c2cnn(C)n2)C1,COC1(C(F)(F)F)CC(C(=O)N[C@@H]2C[C@H]3CC[C@@H](C2)N3C(=O)c2cnn(C)n2)C1,"3-methoxy-N-((1R,3S,5S)-8-((2-methyl-2H-1,2,3-triazol-4-yl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)-3-(trifluoromethyl)cyclobutanecarboxamide",,
63,65083,data/train-00297-of-01212.parquet:1029863,data/train-00297-of-01212.parquet,1029863,opsin - name is not recognized,C[C@@H](CN(C)C(=O)c1cccc(Cl)c1F)NC(=O)[C@H](O)c1ccc(C#N)cc1,C[C@@H](CN(C)C(=O)c1cccc(Cl)c1F)NC(=O)C(O)c1ccc(C#N)cc1,3-chloro-2-fluoro-N-((2S)-2-((1R)-(hydroxy)(4-(nitrilomethyl)phenyl)methylcarbonylamino)propyl)-N-methylbenzene-1-carboxamide,,
63,65163,data/train-00297-of-01212.parquet:885522,data/train-00297-of-01212.parquet,885522,opsin smiles mismatch,CCOC(=O)[C@H](C(=O)N[C@H]1C[C@](C)(NC(=O)[C@@H]2CCSC2)C1)C(C)C,CCOC(=O)C(C(=O)N[C@H]1C[C@](C)(NC(=O)C2CCSC2)C1)C(C)C,ethyl (2S)-3-methyl-2-((3-methyl-3-((3S)-thiolan-3-ylcarbonylamino)cyclobutyl)carbamoyl)butanoate,CC([C@H](C(=O)OCC)C(NC1CC(C1)(NC(=O)[C@H]1CSCC1)C)=O)C,CCOC(=O)C(C(=O)NC1CC(C)(NC(=O)C2CCSC2)C1)C(C)C
63,65164,data/train-00297-of-01212.parquet:813243,data/train-00297-of-01212.parquet,813243,opsin - name is not recognized,Cc1cccc(F)c1C(=O)NC[C@H]1[C@@H]2CN(C[C@H]3CCOC3)C[C@H]12,Cc1cccc(F)c1C(=O)NC[C@@H]1[C@H]2CN(C[C@H]3CCOC3)C[C@@H]12,"2-fluoro-6-methyl-N-(((1R,5S,6S)-3-(((3R)-oxolan-3-yl)methyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)benzamide",,
63,65178,data/train-00297-of-01212.parquet:171539,data/train-00297-of-01212.parquet,171539,opsin - name is not recognized,Cc1nc[nH]c1CC(=O)NC12CC(C)(C1)OC21CCN(C(=O)C(F)F)CC1,Cc1[nH]cnc1CC(=O)NC12CC(C)(C1)OC21CCN(C(=O)C(F)F)CC1,"2-(4-methyl-1H-imidazol-5-yl)-N-(1-methylspiro[2-oxabicyclo[2.1.1]hexane-3,4'-(1-(piperidin-1-yl)-2,2-difluoroethane)]-4-yl-1'-one)acetamide",,
63,65191,data/train-00297-of-01212.parquet:165921,data/train-00297-of-01212.parquet,165921,opsin - name is not recognized,COC(=O)C1CC(NC(=O)[C@H]([C@@H]2CCC(C)(C)C2)N2CC[C@H](SC(C)(C)C)C2)C1,COC(=O)C1CC(NC(=O)C([C@@H]2CCC(C)(C)C2)N2CC[C@H](SC(C)(C)C)C2)C1,"methyl 3-((1S)-((3S)-3-((tert-butyl)sulfanyl)pyrrolidin-1-yl)((1R)-3,3-dimethylcyclopentyl)methylcarbonylamino)cyclobutanecarboxylate",,
63,65337,data/train-00297-of-01212.parquet:378363,data/train-00297-of-01212.parquet,378363,opsin - name is not recognized,C=CCOc1cccnc1C(=O)NCCC[C@H](C)NC(=O)[C@@H](C1CC1)S(C)(=O)=O,C=CCOc1cccnc1C(=O)NCCC[C@H](C)NC(=O)C(C1CC1)S(C)(=O)=O,N-((4S)-4-((1R)-(cyclopropyl)(methylsulfonyl)methylcarbonylamino)pentyl)-3-((prop-2-en-1-yl)oxy)pyridine-2-carboxamide,,
63,65380,data/train-00297-of-01212.parquet:1171167,data/train-00297-of-01212.parquet,1171167,opsin - name is not recognized,CC=CC=CC(=O)N1CC[C@@](CNC(=O)[C@H]2C[C@H]3[C@@H](C2)C3(F)F)(COC)C1,CC=CC=CC(=O)N1CC[C@@](CNC(=O)C2C[C@@H]3[C@H](C2)C3(F)F)(COC)C1,"(1R,3S,5S)-6,6-difluoro-N-(((3S)-3-(methoxymethyl)-1-(1-oxohexa-2,4-dien-1-yl)pyrrolidin-3-yl)methyl)bicyclo[3.1.0]hexane-3-carboxamide",,
63,65453,data/train-00297-of-01212.parquet:1224117,data/train-00297-of-01212.parquet,1224117,opsin - name is not recognized,Nc1ccccc1C(=O)CCC(=O)NC[C@@H]1CC[C@H]1NC(=O)[C@@H](O)C1CCCC1,Nc1ccccc1C(=O)CCC(=O)NC[C@@H]1CC[C@H]1NC(=O)C(O)C1CCCC1,"4-(2-aminophenyl)-N-(((1S,2R)-2-((1S)-(cyclopentyl)(hydroxy)methylcarbonylamino)cyclobutyl)methyl)-4-oxobutanamide",,
63,65509,data/train-00297-of-01212.parquet:863100,data/train-00297-of-01212.parquet,863100,opsin smiles mismatch,C[C@@H](NC(=O)c1ccoc1)C(=O)N[C@H]1C[C@@](C)(NC(=O)Cc2nccn2C)C1,CC(NC(=O)c1ccoc1)C(=O)N[C@H]1C[C@@](C)(NC(=O)Cc2nccn2C)C1,N-((2R)-1-((3-methyl-3-((1-methyl-1H-imidazol-2-yl)methylcarbonylamino)cyclobutyl)amino)-1-oxopropan-2-yl)furan-3-carboxamide,CC1(CC(C1)NC([C@@H](C)NC(=O)C1=COC=C1)=O)NC(=O)CC=1N(C=CN1)C,CC(NC(=O)c1ccoc1)C(=O)NC1CC(C)(NC(=O)Cc2nccn2C)C1
63,65516,data/train-00297-of-01212.parquet:748746,data/train-00297-of-01212.parquet,748746,opsin smiles mismatch,COc1ccccc1[C@@H]1C[C@H]1C(=O)NC[C@]1(F)C[C@H](CNC(=O)C2(F)CCC2)C1,COc1ccccc1[C@@H]1CC1C(=O)NC[C@]1(F)C[C@H](CNC(=O)C2(F)CCC2)C1,"1-fluoro-N-((3-fluoro-3-((1R,2R)-2-(2-methoxyphenyl)cyclopropylcarbonylaminomethyl)cyclobutyl)methyl)cyclobutanecarboxamide",FC1(CCC1)C(=O)NCC1CC(C1)(CNC(=O)[C@H]1[C@@H](C1)C1=C(C=CC=C1)OC)F,COc1ccccc1[C@@H]1CC1C(=O)NCC1(F)CC(CNC(=O)C2(F)CCC2)C1
63,65559,data/train-00297-of-01212.parquet:676351,data/train-00297-of-01212.parquet,676351,opsin smiles mismatch,CNC(=O)NCC(=O)N1CCC(O)([C@H](C)NC(=O)C[C@@H]2CC[C@@H]3C[C@@H]3C2)CC1,CNC(=O)NCC(=O)N1CCC(O)([C@H](C)NC(=O)C[C@@H]2CC[C@@H]3C[C@@H]3C2)CC1,"2-((1S,3R,6R)-bicyclo[4.1.0]heptan-3-yl)-N-((1S)-1-(4-hydroxy-1-(2-(methylcarbamoylamino)-acetyl)piperidin-4-yl)ethyl)acetamide",[C@@H]12C[C@@H](CC[C@@H]2C1)CC(=O)N[C@@H](C)C1(CCN(CC1)C(CNC(NC)=O)=O)O,CNC(=O)NCC(=O)N1CCC(O)([C@H](C)NC(=O)C[C@@H]2CC[C@@H]3C[C@H]3C2)CC1
63,65562,data/train-00297-of-01212.parquet:107900,data/train-00297-of-01212.parquet,107900,opsin - name is not recognized,C[C@H]1c2c[nH]nc2CC[C@H]1C(=O)N(C)CC1(NC(=O)[C@@H](F)C2CCOCC2)CC1,C[C@H]1c2c[nH]nc2CCC1C(=O)N(C)CC1(NC(=O)C(F)C2CCOCC2)CC1,"(2R,3R)-N-((1-((1S)-fluoro(oxan-4-yl)methylcarbonylamino)cyclopropyl)methyl)-2,N-dimethyl-7,8-diazabicyclo[4.3.0]nona-1(9),6-diene-3-carboxamide",,
63,65584,data/train-00297-of-01212.parquet:621604,data/train-00297-of-01212.parquet,621604,opsin smiles mismatch,CC[C@@H](CN(C)C(=O)[C@]1(CC)CC[C@H](O)CC1)NC(=O)c1c(F)ccc(C)c1F,CC[C@@H](CN(C)C(=O)[C@]1(CC)CC[C@H](O)CC1)NC(=O)c1c(F)ccc(C)c1F,"N-((2S)-1-((1-ethyl-4-hydroxycyclohexylcarbonyl)(methyl)amino)butan-2-yl)-2,6-difluoro-3-methylbenzene-1-carboxamide",C(C)C1(CCC(CC1)O)C(=O)N(C[C@H](CC)NC(=O)C1=C(C(=CC=C1F)C)F)C,CC[C@@H](CN(C)C(=O)C1(CC)CCC(O)CC1)NC(=O)c1c(F)ccc(C)c1F
63,65591,data/train-00297-of-01212.parquet:827534,data/train-00297-of-01212.parquet,827534,opsin - name is not recognized,COCC(=O)N1C[C@@H]2CN(C(=O)c3ccc4cc5ccccc5cc4c3)C[C@H]2C1,COCC(=O)N1C[C@@H]2CN(C(=O)c3ccc4cc5ccccc5cc4c3)C[C@H]2C1,"1-((1S,5S)-7-((anthracen-12-yl)carbonyl)-3,7-diazabicyclo[3.3.0]octan-3-yl)-2-methoxyethan-1-one",,
63,65596,data/train-00297-of-01212.parquet:235820,data/train-00297-of-01212.parquet,235820,opsin - name is not recognized,CC(C)(C)C(=O)N[C@H]1C[C@H]2COC[C@@H](C1)N2C(=O)c1ccc(C(N)=O)nc1,CC(C)(C)C(=O)N[C@H]1C[C@H]2COC[C@@H](C1)N2C(=O)c1ccc(C(N)=O)nc1,"N-((1R,5S,7S)-9-((6-carbamoylpyridin-3-yl)carbonyl)-3-oxa-9-azabicyclo[3.3.1]nonan-7-yl)-2,2-dimethylpropanamide",,
63,65601,data/train-00297-of-01212.parquet:630821,data/train-00297-of-01212.parquet,630821,opsin smiles mismatch,CN(CCCCCNC(=O)CC[C@@H]1CCC(=O)N1)C(=O)Cc1cccc(F)c1,CN(CCCCCNC(=O)CC[C@@H]1CCC(=O)N1)C(=O)Cc1cccc(F)c1,N-(5-(((3-fluorophenyl)acetyl)(methyl)amino)pentyl)-3-((2R)-5-oxopyrrolidin-2-yl)propanamide,FC=1C=C(C=CC1)CC(=O)N(CCCCCNC(CC[C@@H]1NC(CC1)=O)=O)C,CN(CCCCCNC(=O)CC[C@H]1CCC(=O)N1)C(=O)Cc1cccc(F)c1
63,65606,data/train-00297-of-01212.parquet:383302,data/train-00297-of-01212.parquet,383302,opsin - name is not recognized,Cc1nc(C(=O)N(C)[C@@H](C)CCNC(=O)[C@H](O)C2CCOCC2)cn1C(F)F,Cc1nc(C(=O)N(C)[C@@H](C)CCNC(=O)C(O)C2CCOCC2)cn1C(F)F,"1-(difluoromethyl)-N-((2S)-4-((1R)-(hydroxy)(oxan-4-yl)methylcarbonylamino)butan-2-yl)-2,N-dimethyl-1H-imidazole-4-carboxamide",,
63,65613,data/train-00297-of-01212.parquet:935337,data/train-00297-of-01212.parquet,935337,opsin smiles mismatch,O=C(N[C@H]1C[C@@](F)(CNC(=O)[C@H]2CCCCS2)C1)[C@@H]1CC(c2ccccc2)=NO1,O=C(N[C@H]1C[C@@](F)(CNC(=O)C2CCCCS2)C1)C1CC(c2ccccc2)=NO1,(5S)-N-(3-fluoro-3-((2R)-thian-2-ylcarbonylaminomethyl)cyclobutyl)-3-phenyl-1-oxa-2-azacyclopent-2-ene-5-carboxamide,FC1(CC(C1)NC(=O)[C@@H]1CC(=NO1)C1=CC=CC=C1)CNC(=O)[C@@H]1SCCCC1,O=C(NC1CC(F)(CNC(=O)C2CCCCS2)C1)C1CC(c2ccccc2)=NO1
63,65618,data/train-00297-of-01212.parquet:1040814,data/train-00297-of-01212.parquet,1040814,opsin smiles mismatch,O=C(NCC1(CNC(=O)[C@H](O)c2ccc(F)cc2)CCC1)[C@H](O)C(F)F,O=C(NCC1(CNC(=O)C(O)C(F)F)CCC1)C(O)c1ccc(F)cc1,"(2S)-3,3-difluoro-N-((1-((1R)-(4-fluorophenyl)(hydroxy)methylcarbonylaminomethyl)cyclobutyl)methyl)-2-hydroxypropanamide",FC([C@H](C(=O)NCC1(CCC1)[C@H](NC(=O)CO)C1=CC=C(C=C1)F)O)F,O=C(CO)N[C@H](c1ccc(F)cc1)C1(CNC(=O)C(O)C(F)F)CCC1
63,65637,data/train-00297-of-01212.parquet:1129639,data/train-00297-of-01212.parquet,1129639,opsin smiles mismatch,Cc1cc(C(=O)N[C@H]2CC[C@@]3(CC2)CN(C(=O)C[C@@H]2CC2(C)C)CCO3)ns1,Cc1cc(C(=O)N[C@H]2CC[C@@]3(CC2)CN(C(=O)C[C@@H]2CC2(C)C)CCO3)ns1,"N-(10-(2-((1S)-2,2-dimethylcyclopropyl)-acetyl)-7-oxa-10-azaspiro[5.5]undecan-3-yl)-5-methylisothiazole-3-carboxamide",CC1([C@@H](C1)CC(=O)N1CCOC2(CCC(CC2)NC(=O)C2=NSC(=C2)C)C1)C,Cc1cc(C(=O)NC2CCC3(CC2)CN(C(=O)C[C@@H]2CC2(C)C)CCO3)ns1
63,65709,data/train-00297-of-01212.parquet:537153,data/train-00297-of-01212.parquet,537153,opsin smiles mismatch,O=C1NC[C@H]2CN(C(=O)NC3CCN(Cc4cccs4)CC3)CCN2C1=O,O=C1NC[C@H]2CN(C(=O)NC3CCN(Cc4cccs4)CC3)CCN2C1=O,"(6S)-8-(((1-((thiophen-2-yl)carbonyl)piperidin-4-yl)amino)methyl)-1,4,8-triazabicyclo[4.4.0]decane-2,3-dione",S1C(=CC=C1)C(=O)N1CCC(CC1)NCN1C[C@@H]2CNC(C(N2CC1)=O)=O,O=C1NC[C@H]2CN(CNC3CCN(C(=O)c4cccs4)CC3)CCN2C1=O
63,65732,data/train-00297-of-01212.parquet:317348,data/train-00297-of-01212.parquet,317348,opsin - name is not recognized,CCC(F)(F)C(=O)N1C[C@H]2[C@H](NC(=O)CCCCc3ccc(OC)cc3)[C@H]2C1,CCC(F)(F)C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)CCCCc1ccc(OC)cc1,"N-((1R,5S,6S)-3-(2,2-difluoro-butyryl)-3-azabicyclo[3.1.0]hexan-6-yl)-5-(4-methoxyphenyl)pentanamide",,
63,65745,data/train-00297-of-01212.parquet:783720,data/train-00297-of-01212.parquet,783720,opsin - name is not recognized,COCC[C@H](CNC(=O)[C@]1(C)CCCN(C)C1)NC(=O)[C@H]1C[C@@H]2C[C@@H]2C1,COCC[C@H](CNC(=O)[C@]1(C)CCCN(C)C1)NC(=O)C1C[C@@H]2C[C@@H]2C1,"(3R)-N-((2R)-2-((1R,3S,5S)-bicyclo[3.1.0]hexan-3-ylcarbonylamino)-4-methoxybutyl)-1,3-dimethylpiperidine-3-carboxamide",,
63,65765,data/train-00297-of-01212.parquet:65918,data/train-00297-of-01212.parquet,65918,opsin - name is not recognized,CCOC(=O)CCCNC(=O)[C@@H](c1occc1CC)N1CCC[C@](C)(OC)CC1,CCOC(=O)CCCNC(=O)C(c1occc1CC)N1CCC[C@](C)(OC)CC1,ethyl 4-((1R)-(3-ethylfuran-2-yl)((4S)-4-methoxy-4-methyl-1-azacycloheptan-1-yl)methylcarbonylamino)butanoate,,
63,65775,data/train-00297-of-01212.parquet:1026262,data/train-00297-of-01212.parquet,1026262,opsin - name is not recognized,COC1(CC(=O)N2[C@H]3CC[C@@H]2C[C@H](CNC(=O)CCSc2ccccn2)C3)CC1,COC1(CC(=O)N2[C@@H]3CC[C@H]2C[C@@H](CNC(=O)CCSc2ccccn2)C3)CC1,"N-(((1R,3R,5S)-8-(2-(1-methoxycyclopropyl)-acetyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)-3-((pyridin-2-yl)sulfanyl)propanamide",,
63,65776,data/train-00297-of-01212.parquet:195364,data/train-00297-of-01212.parquet,195364,opsin smiles mismatch,Cc1ccc2c(C(=O)N[C@]3(C)C[C@H](NC(=O)c4cnn5c4CCC5)C3)csc2c1,Cc1ccc2c(C(=O)N[C@]3(C)C[C@H](NC(=O)c4cnn5c4CCC5)C3)csc2c1,"N-(3-methyl-3-(4-methyl-7-thiabicyclo[4.3.0]nona-1(6),2,4,8-tetraen-9-ylcarbonylamino)cyclobutyl)-1,2-diazabicyclo[3.3.0]octa-2,4-diene-4-carboxamide",CC1(CC(C1)NC(=O)C=1C=NN2CCCC12)NC(=O)C1=CSC=2C=C(C=CC12)C,Cc1ccc2c(C(=O)NC3(C)CC(NC(=O)c4cnn5c4CCC5)C3)csc2c1
63,65778,data/train-00297-of-01212.parquet:1133752,data/train-00297-of-01212.parquet,1133752,opsin smiles mismatch,NC(=O)c1ccccc1C(=O)N1CC[C@H](CC(=O)NCC2=CSC3=NCCN23)C1,NC(=O)c1ccccc1C(=O)N1CC[C@H](CC(=O)NCC2=CSC3=NCCN23)C1,"2-(((3R)-3-(2-oxo-2-(((2-thia-5,8-diazabicyclo[3.3.0]octa-1(8),3-dien-4-yl)carbonyl)amino)ethyl)pyrrolidin-1-yl)methyl)benzamide",O=C(C[C@@H]1CN(CC1)CC1=C(C(=O)N)C=CC=C1)NC(=O)C1=CSC2=NCCN12,NC(=O)c1ccccc1CN1CC[C@H](CC(=O)NC(=O)C2=CSC3=NCCN23)C1
63,65790,data/train-00297-of-01212.parquet:987233,data/train-00297-of-01212.parquet,987233,opsin - name is not recognized,CC[C@H](C(=O)N(C)[C@@H](CC(C)C)C(=O)Nc1cc(C#N)cnc1C)N(C)C,CCC(C(=O)N(C)C(CC(C)C)C(=O)Nc1cc(C#N)cnc1C)N(C)C,(2S)-2-(((1R)-1-(dimethylamino)butyryl)(methyl)amino)-4-methyl-N-(2-methyl-5-(nitrilomethyl)pyridin-3-yl)pentanamide,,
63,65796,data/train-00297-of-01212.parquet:619799,data/train-00297-of-01212.parquet,619799,opsin - name is not recognized,Cn1ccnc1C(=O)NC[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)c1cnc2ccnn2c1,Cn1ccnc1C(=O)NC[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1cnc2ccnn2c1,"1-methyl-N-(((1R,3S,5S)-8-((1,5,9-triazabicyclo[4.3.0]nona-2,4,6,8-tetraen-3-yl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)-1H-imidazole-2-carboxamide",,
63,65808,data/train-00297-of-01212.parquet:395921,data/train-00297-of-01212.parquet,395921,opsin - name is not recognized,COCC[C@H](C)C(=O)N1C[C@H]2[C@H](CNC(=O)C(F)(F)c3ccccc3Cl)[C@H]2C1,COCCC(C)C(=O)N1C[C@@H]2[C@@H](CNC(=O)C(F)(F)c3ccccc3Cl)[C@@H]2C1,"2-(2-chlorophenyl)-2,2-difluoro-N-(((1R,5S,6S)-3-((2S)-4-methoxy-2-methyl-butyryl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)acetamide",,
63,65835,data/train-00297-of-01212.parquet:416401,data/train-00297-of-01212.parquet,416401,opsin smiles mismatch,C=C[C@@H](NC(=O)[C@H]1CCCN(C(=O)c2cnnn2C)[C@H]1C)C1CCC1,C=C[C@@H](NC(=O)C1CCCN(C(=O)c2cnnn2C)[C@H]1C)C1CCC1,"(2S,3S)-N-((1S)-1-cyclobutylprop-2-en-1-yl)-2-methyl-1-((1-methyl-1H-1,2,3-triazol-5-yl)carbonyl)piperidine-3-carboxamide",C1(CCC1)[C@H](C=C)NC(=O)[C@@H]1[C@@H](N(CCC1)C(=O)C1=CN=NN1C)C,C=C[C@H](NC(=O)C1CCCN(C(=O)c2cnnn2C)[C@H]1C)C1CCC1
63,65900,data/train-00297-of-01212.parquet:384466,data/train-00297-of-01212.parquet,384466,opsin - name is not recognized,CN(C)Cc1ccoc1C(=O)NC[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)C1=C(Cl)CCC1,CN(C)Cc1ccoc1C(=O)NC[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)C1=C(Cl)CCC1,"N-(((1R,3R,5S)-8-((2-chlorocyclopent-1-en-1-yl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)-3-((dimethylamino)methyl)furan-2-carboxamide",,
