seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
87,61113,data/train-00652-of-01212.parquet:557572,data/train-00652-of-01212.parquet,557572,opsin smiles mismatch,C[C@H](CCNC(=O)c1cc2ncccc2[nH]1)N(C)C(=O)CCOc1cccnc1,C[C@H](CCNC(=O)c1cc2ncccc2[nH]1)N(C)C(=O)CCOc1cccnc1,"N-((3R)-3-((2-((pyridin-3-yl)oxy)propionyl)(methyl)amino)butyl)-2,7-diazabicyclo[4.3.0]nona-1,3,5,8-tetraene-8-carboxamide",N1=CC(=CC=C1)OC(C(=O)N([C@@H](CCNC(=O)C=1NC2=CC=CN=C2C1)C)C)C,CC(Oc1cccnc1)C(=O)N(C)[C@H](C)CCNC(=O)c1cc2ncccc2[nH]1
87,61144,data/train-00652-of-01212.parquet:662492,data/train-00652-of-01212.parquet,662492,opsin smiles mismatch,Cc1cc(S(N)(=O)=O)sc1C(=O)N[C@H]1C[C@](C)(NC(=O)[C@@H]2C3C[C@@H]4C2[C@@H]4C3)C1,Cc1cc(S(N)(=O)=O)sc1C(=O)N[C@H]1C[C@](C)(NC(=O)C2C3C[C@@H]4C2[C@@H]4C3)C1,"5-(sulfamoyl)-3-methyl-N-(3-methyl-3-((1R,2S,5R)-tricyclo[2.2.1.0^{2,6}]heptan-5-ylcarbonylamino)cyclobutyl)thiophene-2-carboxamide",S(N)(=O)(=O)C1=CC(=C(S1)C(=O)NC1CC(C1)(NC(=O)[C@@H]1C2C[C@H]3[C@H](C13)C2)C)C,Cc1cc(S(N)(=O)=O)sc1C(=O)NC1CC(C)(NC(=O)C2C3C[C@@H]4C2[C@@H]4C3)C1
87,61158,data/train-00652-of-01212.parquet:1178210,data/train-00652-of-01212.parquet,1178210,opsin - name is not recognized,CN(C)c1c(F)cc(NC(=O)C(=O)N[C@@H]2CC[C@H](O)[C@H](O)CC2)cc1F,CN(C)c1c(F)cc(NC(=O)C(=O)N[C@H]2CC[C@@H](O)[C@@H](O)CC2)cc1F,"N'-((1R,4R,5S)-4,5-dihydroxycycloheptyl)-N-(4-(dimethylamino)-3,5-difluorophenyl)ethanediamide",,
87,61165,data/train-00652-of-01212.parquet:115050,data/train-00652-of-01212.parquet,115050,opsin smiles mismatch,C=C[C@@H](NC(=O)CNC(=O)CNC(=O)[C@@]1(COC)CCCO1)C1CCC1,C=C[C@@H](NC(=O)CNC(=O)CNC(=O)[C@@]1(COC)CCCO1)C1CCC1,N-((1S)-1-cyclobutylprop-2-en-1-yl)-2-((2S)-2-(methoxymethyl)oxolan-2-ylcarbonylaminomethylcarbonylamino)acetamide,C1(CCC1)[C@H](C=C)NC(CNC(=O)CNC(=O)[C@@]1(OCCC1)COC)=O,C=C[C@H](NC(=O)CNC(=O)CNC(=O)[C@@]1(COC)CCCO1)C1CCC1
87,61243,data/train-00652-of-01212.parquet:818560,data/train-00652-of-01212.parquet,818560,opsin smiles mismatch,Cc1cc(C)c(C(=O)N(C)CCCN(C)C(=O)CCc2ncc[nH]2)c(S)n1,Cc1cc(C)c(C(=O)N(C)CCCN(C)C(=O)CCc2ncc[nH]2)c(=S)[nH]1,"N-(3-((2-(1H-imidazol-2-yl)propionyl)(methyl)amino)propyl)-4,6,N-trimethyl-2-sulfanylpyridine-3-carboxamide",N1C(=NC=C1)C(C(=O)N(CCCN(C(=O)C=1C(=NC(=CC1C)C)S)C)C)C,Cc1cc(C)c(C(=O)N(C)CCCN(C)C(=O)C(C)c2ncc[nH]2)c(=S)[nH]1
87,61357,data/train-00652-of-01212.parquet:624970,data/train-00652-of-01212.parquet,624970,opsin - name is not recognized,Cn1ccc(CCC(=O)N2C[C@H]3[C@H](CNC(=O)CCCCc4cnc[nH]4)[C@H]3C2)n1,Cn1ccc(CCC(=O)N2C[C@@H]3[C@@H](CNC(=O)CCCCc4c[nH]cn4)[C@@H]3C2)n1,"5-(1H-imidazol-5-yl)-N-(((1R,5S,6S)-3-(3-(1-methyl-1H-pyrazol-3-yl)-propionyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)pentanamide",,
87,61358,data/train-00652-of-01212.parquet:146255,data/train-00652-of-01212.parquet,146255,opsin smiles mismatch,Cc1c(CO)cccc1C(=O)NC[C@]1(F)C[C@@H](CNC(=O)CN2CCCC2=O)C1,Cc1c(CO)cccc1C(=O)NC[C@]1(F)C[C@@H](CNC(=O)CN2CCCC2=O)C1,N-((1-fluoro-3-((2-oxopyrrolidin-1-yl)methylcarbonylaminomethyl)cyclobutyl)methyl)-3-(hydroxymethyl)-2-methylbenzene-1-carboxamide,FC1(CC(C1)CNC(=O)CN1C(CCC1)=O)CNC(=O)C1=C(C(=CC=C1)CO)C,Cc1c(CO)cccc1C(=O)NCC1(F)CC(CNC(=O)CN2CCCC2=O)C1
87,61417,data/train-00652-of-01212.parquet:767553,data/train-00652-of-01212.parquet,767553,opsin - name is not recognized,Nc1c(C(=O)N2C[C@@H]3CC[C@]3(NC(=O)[C@@H]3[C@H]4COC[C@H]43)C2)sc(Cl)c1Cl,Nc1c(C(=O)N2C[C@@H]3CC[C@]3(NC(=O)C3[C@H]4COC[C@@H]34)C2)sc(Cl)c1Cl,"(1R,5S,6R)-N-((1R,5S)-3-((3-amino-4,5-dichlorothiophen-2-yl)carbonyl)-3-azabicyclo[3.2.0]heptan-1-yl)-3-oxabicyclo[3.1.0]hexane-6-carboxamide",,
87,61437,data/train-00652-of-01212.parquet:254736,data/train-00652-of-01212.parquet,254736,opsin - name is not recognized,CCCCCC[C@H](C)C(=O)NCCN(CCCN(C)C)C(=O)[C@H](CC)SC,CCCCCCC(C)C(=O)NCCN(CCCN(C)C)C(=O)C(CC)SC,(2S)-2-methyl-N-(2-(((1S)-1-(methylsulfanyl)butyryl)(3-(dimethylamino)propyl)amino)ethyl)octanamide,,
87,61445,data/train-00652-of-01212.parquet:43426,data/train-00652-of-01212.parquet,43426,opsin - name is not recognized,C[C@H](CNC(=O)c1nc2n(c1Br)CCC2)NC(=O)[C@H](c1ccccc1)C1CC1,C[C@H](CNC(=O)c1nc2n(c1Br)CCC2)NC(=O)C(c1ccccc1)C1CC1,"2-bromo-N-((2R)-2-((1S)-(cyclopropyl)(phenyl)methylcarbonylamino)propyl)-1,4-diazabicyclo[3.3.0]octa-2,4-diene-3-carboxamide",,
87,61458,data/train-00652-of-01212.parquet:1144908,data/train-00652-of-01212.parquet,1144908,opsin smiles mismatch,Cn1cnc(C(=O)N2CCC[C@]23CCCN(C(=O)C[C@@H]2CCCC2(F)F)C3)n1,Cn1cnc(C(=O)N2CCC[C@]23CCCN(C(=O)C[C@@H]2CCCC2(F)F)C3)n1,"2-((1S)-2,2-difluorocyclopentyl)-1-((5S)-1-((1-methyl-1H-1,2,4-triazol-3-yl)carbonyl)-1,7-diazaspiro[4.5]decan-7-yl)ethan-1-one",FC1([C@@H](CCC1)CC(=O)N1C[C@]2(CCCN2C(=O)C2=NN(C=N2)C)CCC1)F,Cn1cnc(C(=O)N2CCC[C@@]23CCCN(C(=O)C[C@@H]2CCCC2(F)F)C3)n1
87,61468,data/train-00652-of-01212.parquet:1102988,data/train-00652-of-01212.parquet,1102988,opsin - name is not recognized,COc1cccc(Br)c1CN1C[C@H]2C[C@H](NC(=O)c3c(C)nn(C)c3C)C[C@H]2C1,COc1cccc(Br)c1CN1C[C@H]2C[C@H](NC(=O)c3c(C)nn(C)c3C)C[C@H]2C1,"N-((1R,5S,7S)-3-((2-bromo-6-methoxyphenyl)methyl)-3-azabicyclo[3.3.0]octan-7-yl)-1,3,5-trimethyl-1H-pyrazole-4-carboxamide",,
87,61477,data/train-00652-of-01212.parquet:283174,data/train-00652-of-01212.parquet,283174,opsin - name is not recognized,Cn1ncc2c(N[C@H]3[C@@H]4CN(C(=O)Cc5ccc(C#N)cc5)C[C@@H]43)ncnc21,Cn1ncc2c(N[C@H]3[C@@H]4CN(C(=O)Cc5ccc(C#N)cc5)C[C@@H]43)ncnc21,"4-(2-((1R,5S,6S)-6-((9-methyl-2,4,8,9-tetraazabicyclo[4.3.0]nona-1,3,5,7-tetraen-5-yl)amino)-3-azabicyclo[3.1.0]hexan-3-yl)-2-oxoethyl)benzonitrile",,
87,61479,data/train-00652-of-01212.parquet:112070,data/train-00652-of-01212.parquet,112070,opsin - name is not recognized,COCCC(C)(C)C(=O)N[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)C1(C)CC2(CC2)C1,COCCC(C)(C)C(=O)N[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)C1(C)CC2(CC2)C1,"4-methoxy-2,2-dimethyl-N-((1R,3R,5S)-8-((5-methylspiro[2.3]hexan-5-yl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)butanamide",,
87,61482,data/train-00652-of-01212.parquet:1121982,data/train-00652-of-01212.parquet,1121982,opsin - name is not recognized,CCCC[C@H](O)[C@H](C)C(=O)N(C)[C@H](C)CCNC(=O)[C@@H]1[C@H]2CCC[C@H]21,CCCC[C@H](O)C(C)C(=O)N(C)[C@H](C)CCNC(=O)C1[C@H]2CCC[C@@H]12,"(2S,3S)-N-((2R)-4-((1R,5S,6R)-bicyclo[3.1.0]hexan-6-ylcarbonylamino)butan-2-yl)-3-hydroxy-2,N-dimethylheptanamide",,
87,61489,data/train-00652-of-01212.parquet:756961,data/train-00652-of-01212.parquet,756961,opsin - name is not recognized,CC[C@@H](CC(=O)N(C)[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)C1(C(N)=O)CCC1)C1CCC1,CC[C@@H](CC(=O)N(C)[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)C1(C(N)=O)CCC1)C1CCC1,"(3S)-N-((1R,3S,5S)-8-((1-carbamoylcyclobutyl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)-3-cyclobutyl-N-methylpentanamide",,
87,61516,data/train-00652-of-01212.parquet:193422,data/train-00652-of-01212.parquet,193422,opsin - name is not recognized,Cc1sccc1C(=O)N[C@@H](CNC(=O)[C@H](O)c1cccc2c1OCC2)C1CCC1,Cc1sccc1C(=O)N[C@@H](CNC(=O)C(O)c1cccc2c1OCC2)C1CCC1,"N-((1R)-1-cyclobutyl-2-((1R)-(hydroxy)(7-oxabicyclo[4.3.0]nona-1(6),2,4-trien-5-yl)methylcarbonylamino)ethyl)-2-methylthiophene-3-carboxamide",,
87,61529,data/train-00652-of-01212.parquet:862513,data/train-00652-of-01212.parquet,862513,opsin - name is not recognized,Cc1cnn(C)c1CC(=O)N1C[C@@H]2CCCN(C(=O)[C@H]3C[C@H]4[C@@H](C3)C4(C)C)[C@@H]2C1,Cc1cnn(C)c1CC(=O)N1C[C@@H]2CCCN(C(=O)C3C[C@@H]4[C@H](C3)C4(C)C)[C@@H]2C1,"2-(1,4-dimethyl-1H-pyrazol-5-yl)-1-((1S,6S)-2-(((1R,3S,5S)-6,6-dimethylbicyclo[3.1.0]hexan-3-yl)carbonyl)-2,8-diazabicyclo[4.3.0]nonan-8-yl)ethan-1-one",,
87,61615,data/train-00652-of-01212.parquet:411724,data/train-00652-of-01212.parquet,411724,opsin smiles mismatch,Cc1ncc2ccccc2c1C(=O)N[C@H]1C[C@](C)(NC(=O)[C@@H](C#N)C(C)C)C1,Cc1ncc2ccccc2c1C(=O)N[C@H]1C[C@](C)(NC(=O)C(C#N)C(C)C)C1,3-methyl-N-(3-methyl-3-((2R)-3-methyl-1-nitrilobutan-2-ylcarbonylamino)cyclobutyl)isoquinoline-4-carboxamide,CC=1N=CC2=CC=CC=C2C1C(=O)NC1CC(C1)(NC(=O)[C@@H](C#N)C(C)C)C,Cc1ncc2ccccc2c1C(=O)NC1CC(C)(NC(=O)C(C#N)C(C)C)C1
87,61635,data/train-00652-of-01212.parquet:383496,data/train-00652-of-01212.parquet,383496,opsin - name is not recognized,C=CC1(NC(=O)C[C@H]2[C@@H]3CN(C(=O)[C@H](C)c4cc[nH]n4)C[C@H]23)CCOCC1,C=CC1(NC(=O)C[C@@H]2[C@H]3CN(C(=O)C(C)c4cc[nH]n4)C[C@@H]23)CCOCC1,"N-(4-ethenyl-oxan-4-yl)-2-((1R,5S,6S)-3-((2R)-1-oxo-2-(1H-pyrazol-3-yl)propyl)-3-azabicyclo[3.1.0]hexan-6-yl)acetamide",,
87,61640,data/train-00652-of-01212.parquet:844831,data/train-00652-of-01212.parquet,844831,opsin smiles mismatch,Cc1ccnc(C(=O)N[C@]2(C)C[C@@H](NC(=O)[C@@H](C)C[C@@H]3CCCO3)C2)c1,Cc1ccnc(C(=O)N[C@]2(C)C[C@@H](NC(=O)C(C)C[C@@H]3CCCO3)C2)c1,4-methyl-N-(1-methyl-3-((2S)-1-((2S)-oxolan-2-yl)propan-2-ylcarbonylamino)cyclobutyl)pyridine-2-carboxamide,CC1=CC(=NC=C1)C(=O)NC1(CC(C1)NC(=O)[C@H](C[C@H]1OCCC1)C)C,Cc1ccnc(C(=O)NC2(C)CC(NC(=O)C(C)C[C@@H]3CCCO3)C2)c1
87,61664,data/train-00652-of-01212.parquet:188024,data/train-00652-of-01212.parquet,188024,opsin smiles mismatch,CN(CCCCNC(=O)[C@H]1CSCCS1)C(=O)CCOC1CCCCC1,CN(CCCCNC(=O)C1CSCCS1)C(=O)CCOC1CCCCC1,"(2S)-N-(4-((2-(cyclohexyloxy)propionyl)(methyl)amino)butyl)-1,4-dithiacyclohexane-2-carboxamide",C1(CCCCC1)OC(C(=O)N(CCCCNC(=O)[C@@H]1SCCSC1)C)C,CC(OC1CCCCC1)C(=O)N(C)CCCCNC(=O)C1CSCCS1
87,61739,data/train-00652-of-01212.parquet:611841,data/train-00652-of-01212.parquet,611841,opsin - name is not recognized,O=C(NC[C@@H]1CN(C(=O)C[C@@H]2C[C@H]3C[C@H]3C2)C[C@H]1C(F)(F)F)[C@H]1CC1(F)F,O=C(NC[C@@H]1CN(C(=O)C[C@H]2C[C@@H]3C[C@@H]3C2)C[C@H]1C(F)(F)F)C1CC1(F)F,"(1R)-N-(((3R,4S)-1-(2-((1R,3R,5S)-bicyclo[3.1.0]hexan-3-yl)-acetyl)-4-(trifluoromethyl)pyrrolidin-3-yl)methyl)-2,2-difluorocyclopropanecarboxamide",,
87,61775,data/train-00652-of-01212.parquet:684838,data/train-00652-of-01212.parquet,684838,opsin - name is not recognized,O=C(CCn1cc(Br)cn1)N[C@@H]1C[C@@H]2CC[C@@]1(NC(=O)[C@H](O)C1CCC1)C2,O=C(CCn1cc(Br)cn1)N[C@@H]1C[C@@H]2CC[C@@]1(NC(=O)C(O)C1CCC1)C2,"3-(4-bromo-1H-pyrazol-1-yl)-N-((1R,2R,4S)-1-((1R)-(cyclobutyl)(hydroxy)methylcarbonylamino)bicyclo[2.2.1]heptan-2-yl)propanamide",,
87,61859,data/train-00652-of-01212.parquet:235404,data/train-00652-of-01212.parquet,235404,opsin - name is not recognized,C#CC[C@]1(O)C[C@@H](C(=O)N(C)[C@H]2[C@@H]3CN(C(=O)Cc4cccc(C)c4F)C[C@@H]32)C1,C#CCC1(O)CC(C(=O)N(C)[C@H]2[C@@H]3CN(C(=O)Cc4cccc(C)c4F)C[C@@H]32)C1,"N-((1R,5S,6S)-3-(2-(2-fluoro-3-methylphenyl)-acetyl)-3-azabicyclo[3.1.0]hexan-6-yl)-3-hydroxy-N-methyl-3-(prop-2-yn-1-yl)cyclobutanecarboxamide",,
87,61922,data/train-00652-of-01212.parquet:162992,data/train-00652-of-01212.parquet,162992,opsin - name is not recognized,O=C(NC[C@H](NC(=O)[C@@H](O)c1ccccn1)C1CCCC1)C1CC(C(F)(F)F)C1,O=C(NC[C@H](NC(=O)C(O)c1ccccn1)C1CCCC1)C1CC(C(F)(F)F)C1,N-((2R)-2-cyclopentyl-2-((1S)-(hydroxy)(pyridin-2-yl)methylcarbonylamino)ethyl)-3-(trifluoromethyl)cyclobutanecarboxamide,,
87,61945,data/train-00652-of-01212.parquet:908010,data/train-00652-of-01212.parquet,908010,opsin - name is not recognized,N#Cc1ccc(OCC(=O)N(O)Cc2cn(C[C@H]3C[C@@H]4C[C@@H]4C3)nn2)c(Cl)c1,N#Cc1ccc(OCC(=O)N(O)Cc2cn(C[C@H]3C[C@@H]4C[C@@H]4C3)nn2)c(Cl)c1,"N-((1-(((1R,3S,5S)-bicyclo[3.1.0]hexan-3-yl)methyl)-1H-1,2,3-triazol-4-yl)methyl)-2-((2-chloro-4-(nitrilomethyl)phenyl)oxy)-N-hydroxyacetamide",,
87,61950,data/train-00652-of-01212.parquet:335720,data/train-00652-of-01212.parquet,335720,opsin smiles mismatch,COC1(C(=O)N2CCC(CN=[S@](C)(=O)N(C)C)CC2)CCC(F)(F)CC1,COC1(C(=O)N2CCC(CN=[S@](C)(=O)N(C)C)CC2)CCC(F)(F)CC1,"1-(4,4-difluoro-1-methoxycyclohexyl)-1-(4-((((R)-(dimethylamino)(methyl)(oxo)-lambda^6-sulfanylidene)amino)methyl)piperidin-1-yl)methanone",FC1(CCC(CC1)(OC)C(=O)N1CCC(CC1)CN=[S@](=O)(C)N(C)C)F,COC1(C(=O)N2CCC(CN=[S@@](C)(=O)N(C)C)CC2)CCC(F)(F)CC1
87,61971,data/train-00652-of-01212.parquet:584070,data/train-00652-of-01212.parquet,584070,opsin smiles mismatch,CN(C[C@@H]1CCN(C(=O)[C@@]23CSC[C@@H]2C3)C1)C(=O)c1cc2n(c1)CCCC2,CN(C[C@@H]1CCN(C(=O)[C@@]23CSC[C@@H]2C3)C1)C(=O)c1cc2n(c1)CCCC2,"N-methyl-N-(((3S)-1-((1S,5R)-3-thiabicyclo[3.1.0]hexan-1-ylmethyl)pyrrolidin-3-yl)carbonyl)-1-azabicyclo[4.3.0]nona-6,8-diene-8-carboxamide",CN(C(=O)C=1C=C2CCCCN2C1)C(=O)[C@@H]1CN(CC1)C[C@]12CSC[C@@H]2C1,CN(C(=O)c1cc2n(c1)CCCC2)C(=O)C1CCN(C[C@@]23CSC[C@@H]2C3)C1
87,62019,data/train-00652-of-01212.parquet:259914,data/train-00652-of-01212.parquet,259914,opsin - name is not recognized,Cc1nc(C)c(C(=O)N2CC[C@H]3CCN(C(=O)[C@@H]4[C@H]5CC(F)(F)C[C@H]54)[C@H]3C2)s1,Cc1nc(C)c(C(=O)N2CC[C@H]3CCN(C(=O)C4[C@H]5CC(F)(F)C[C@@H]45)[C@H]3C2)s1,"1-((1R,6S)-9-(((1R,5S,6R)-3,3-difluorobicyclo[3.1.0]hexan-6-yl)carbonyl)-3,9-diazabicyclo[4.3.0]nonan-3-yl)-1-(2,4-dimethylthiazol-5-yl)methanone",,
87,62166,data/train-00652-of-01212.parquet:406401,data/train-00652-of-01212.parquet,406401,opsin smiles mismatch,CC(C)n1cc([N+](=O)[O-])c(=N[C@H]2CC[C@@]3(CC2)CN(C(=O)[C@@H]2C[C@@H]2C)CCO3)[nH]1,CC(C)n1cc([N+](=O)[O-])c(N[C@H]2CC[C@@]3(CC2)CN(C(=O)C2C[C@@H]2C)CCO3)n1,"1-((1R,2S)-2-methylcyclopropyl)-1-(3-((4-nitro-1-(propan-2-yl)-1,2-diazacyclopent-4-en-3-ylidene)amino)-7-oxa-10-azaspiro[5.5]undecan-10-yl)methanone",C[C@@H]1[C@@H](C1)C(=O)N1CCOC2(CCC(CC2)N=C2NN(C=C2[N+](=O)[O-])C(C)C)C1,CC(C)n1cc([N+](=O)[O-])c(NC2CCC3(CC2)CN(C(=O)C2C[C@@H]2C)CCO3)n1
87,62200,data/train-00652-of-01212.parquet:426883,data/train-00652-of-01212.parquet,426883,opsin - name is not recognized,CC1(C)CCC(NC(=O)c2cc(CCNC(=O)[C@@H]3[C@H]4CCCCC[C@H]43)on2)CC1,CC1(C)CCC(NC(=O)c2cc(CCNC(=O)C3[C@H]4CCCCC[C@@H]34)on2)CC1,"5-(2-((1R,7S,8R)-bicyclo[5.1.0]octan-8-ylcarbonylamino)ethyl)-N-(4,4-dimethylcyclohexyl)isoxazole-3-carboxamide",,
87,62326,data/train-00652-of-01212.parquet:561378,data/train-00652-of-01212.parquet,561378,opsin - name is not recognized,COc1cc(C(=O)NC[C@@H]2C[C@@H]3CC[C@H](C2)N3C(=O)CNS(N)(=O)=O)ncn1,COc1cc(C(=O)NC[C@H]2C[C@H]3CC[C@@H](C2)N3C(=O)CNS(N)(=O)=O)ncn1,"6-methoxy-N-(((1R,3R,5S)-8-(2-sulfamoylamino-acetyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)pyrimidine-4-carboxamide",,
87,62330,data/train-00652-of-01212.parquet:193701,data/train-00652-of-01212.parquet,193701,opsin - name is not recognized,O=C(N[C@@H]1CCCC[C@H]1NC(=O)[C@H](F)c1ccc(F)cc1)c1n[nH]c2c1COC2,O=C(N[C@@H]1CCCC[C@H]1NC(=O)C(F)c1ccc(F)cc1)c1[nH]nc2c1COC2,"N-((1R,2R)-2-((1R)-fluoro(4-fluorophenyl)methylcarbonylamino)cyclohexyl)-3-oxa-6,7-diazabicyclo[3.3.0]octa-1(5),7-diene-8-carboxamide",,
87,62357,data/train-00652-of-01212.parquet:579633,data/train-00652-of-01212.parquet,579633,opsin - name is not recognized,C[C@H](C(=O)Nc1cccc2ccccc12)N1C[C@@H]2C[C@H](C1)[C@@H]2O,CC(C(=O)Nc1cccc2ccccc12)N1C[C@H]2C[C@@H](C1)[C@H]2O,"(2R)-2-((1R,5S,6R)-6-hydroxy-3-azabicyclo[3.1.1]heptan-3-yl)-N-(naphthalen-1-yl)propanamide",,
87,62367,data/train-00652-of-01212.parquet:205634,data/train-00652-of-01212.parquet,205634,opsin - name is not recognized,COC[C@H]1C[C@@H]1C(=O)NC[C@H]1[C@@H]2CN(C(=O)c3ccc(F)c(C(=O)OC)c3)C[C@H]12,COC[C@H]1CC1C(=O)NC[C@@H]1[C@H]2CN(C(=O)c3ccc(F)c(C(=O)OC)c3)C[C@@H]12,"methyl 2-fluoro-5-(((1R,5S,6S)-6-((1S,2S)-2-(methoxymethyl)cyclopropylcarbonylaminomethyl)-3-azabicyclo[3.1.0]hexan-3-yl)carbonyl)benzoate",,
87,62369,data/train-00652-of-01212.parquet:351410,data/train-00652-of-01212.parquet,351410,opsin - name is not recognized,COC(=O)C1CC(NC(=O)[C@@H](c2cc(C3CC3)nn2C)N2CCC[C@H](C)C2)C1,COC(=O)C1CC(NC(=O)C(c2cc(C3CC3)nn2C)N2CCC[C@H](C)C2)C1,methyl 3-((1R)-(3-cyclopropyl-1-methyl-1H-pyrazol-5-yl)((3S)-3-methylpiperidin-1-yl)methylcarbonylamino)cyclobutanecarboxylate,,
87,62400,data/train-00652-of-01212.parquet:964452,data/train-00652-of-01212.parquet,964452,opsin - name is not recognized,C[C@@H]1CN(C(=O)[C@H]2C[C@H]3COC[C@H](C3)C2)CCN1C(=O)C[C@@H]1COC(=O)C1,C[C@@H]1CN(C(=O)C2C[C@H]3COC[C@@H](C2)C3)CCN1C(=O)C[C@@H]1COC(=O)C1,"(4S)-4-(2-((2R)-2-methyl-4-(((1R,5S,7S)-3-oxabicyclo[3.3.1]nonan-7-yl)carbonyl)piperazin-1-yl)-2-oxoethyl)oxolan-2-one",,
87,62433,data/train-00652-of-01212.parquet:1014310,data/train-00652-of-01212.parquet,1014310,opsin smiles mismatch,Cc1nncc(C(=O)N[C@H]2C[C@@H](N(C)C(=O)CCc3cnn(C)c3)C2)c1C,Cc1nncc(C(=O)N[C@H]2C[C@@H](N(C)C(=O)CCc3cnn(C)c3)C2)c1C,"N-(cis-3-((2-(1-methyl-1H-pyrazol-4-yl)propionyl)(methyl)amino)cyclobutyl)-5,6-dimethylpyridazine-4-carboxamide",CN1N=CC(=C1)C(C(=O)N([C@H]1C[C@H](C1)NC(=O)C1=CN=NC(=C1C)C)C)C,Cc1nncc(C(=O)N[C@H]2C[C@@H](N(C)C(=O)C(C)c3cnn(C)c3)C2)c1C
87,62446,data/train-00652-of-01212.parquet:991418,data/train-00652-of-01212.parquet,991418,opsin - name is not recognized,C=CCO[C@@H](C)C(=O)N1[C@H]2CC[C@@H]1C[C@](O)(CNC(=O)[C@@H]1CCC(=O)N1)C2,C=CCOC(C)C(=O)N1[C@@H]2CC[C@H]1C[C@@](O)(CNC(=O)C1CCC(=O)N1)C2,"(2S)-N-(((1R,3S,5S)-3-hydroxy-8-((2S)-1-oxo-2-((prop-2-en-1-yl)oxy)propyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)-5-oxopyrrolidine-2-carboxamide",,
87,62451,data/train-00652-of-01212.parquet:429657,data/train-00652-of-01212.parquet,429657,opsin smiles mismatch,CC(C)N(CCCNC(=O)[C@](C)(O)[C@H]1CCOC1)C(=O)CCOC1CC1,CC(C)N(CCCNC(=O)[C@](C)(O)[C@H]1CCOC1)C(=O)CCOC1CC1,(2R)-2-hydroxy-2-((3S)-oxolan-3-yl)-N-(3-((propan-2-yl)(2-(cyclopropoxy)propionyl)amino)propyl)propanamide,O[C@](C(=O)NCCCN(C(C(C)OC1CC1)=O)C(C)C)(C)[C@@H]1COCC1,CC(OC1CC1)C(=O)N(CCCNC(=O)[C@](C)(O)[C@H]1CCOC1)C(C)C
87,62467,data/train-00652-of-01212.parquet:424556,data/train-00652-of-01212.parquet,424556,opsin - name is not recognized,C#CCO[C@H](C)C(=O)N[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)c1ccccc1OCCC,C#CCOC(C)C(=O)N[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1ccccc1OCCC,"(2R)-2-((prop-2-yn-1-yl)oxy)-N-((1R,3R,5S)-8-((2-propoxyphenyl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)propanamide",,
87,62516,data/train-00652-of-01212.parquet:807387,data/train-00652-of-01212.parquet,807387,opsin smiles mismatch,Cc1c(C(=O)N[C@]2(C)C[C@@H](NC(=O)[C@H](O)CC(C)C)C2)cc(C)c2ncccc12,Cc1c(C(=O)N[C@]2(C)C[C@@H](NC(=O)C(O)CC(C)C)C2)cc(C)c2ncccc12,"N-(3-((1R)-1-hydroxy-3-methylbutylcarbonylamino)-1-methylcyclobutyl)-5,8-dimethylquinoline-6-carboxamide",O[C@H](CC(C)C)C(=O)NC1CC(C1)(C)NC(=O)C=1C(=C2C=CC=NC2=C(C1)C)C,Cc1c(C(=O)NC2(C)CC(NC(=O)C(O)CC(C)C)C2)cc(C)c2ncccc12
87,62546,data/train-00652-of-01212.parquet:518028,data/train-00652-of-01212.parquet,518028,opsin - name is not recognized,CCC(CC)(CNC(=O)[C@@H]1C[C@@H]2OC(C)(C)O[C@@H]2C1)NC(=O)CS(=O)(=O)C1CC1,CCC(CC)(CNC(=O)C1C[C@@H]2OC(C)(C)O[C@@H]2C1)NC(=O)CS(=O)(=O)C1CC1,"(1R,5S,7R)-N-(2-((cyclopropylsulfonyl)methylcarbonylamino)-2-ethylbutyl)-3,3-dimethyl-2,4-dioxabicyclo[3.3.0]octane-7-carboxamide",,
87,62552,data/train-00652-of-01212.parquet:980481,data/train-00652-of-01212.parquet,980481,opsin - name is not recognized,Cc1nc(C(=O)N(C)C[C@@H]2C[C@H](F)CN2C(=O)C[C@@H]2C[C@H]3C[C@H]3C2)n[nH]1,Cc1n[nH]c(C(=O)N(C)C[C@@H]2C[C@H](F)CN2C(=O)C[C@H]2C[C@@H]3C[C@@H]3C2)n1,"N-(((2S,4S)-1-(2-((1R,3R,5S)-bicyclo[3.1.0]hexan-3-yl)-acetyl)-4-fluoropyrrolidin-2-yl)methyl)-5,N-dimethyl-1H-1,2,4-triazole-3-carboxamide",,
