seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
17,47128,data/train-00989-of-01212.parquet:1023541,data/train-00989-of-01212.parquet,1023541,opsin smiles mismatch,O=C(NC[C@H]1CCN1C(=O)[C@H]1CCC12CCC2)c1ccc(O)nn1,O=C(NC[C@H]1CCN1C(=O)C1CCC12CCC2)c1ccc(=O)[nH]n1,6-hydroxy-N-(((2R)-1-((1S)-spiro[3.3]heptan-1-ylmethyl)-azetidin-2-yl)carbonyl)pyridazine-3-carboxamide,OC1=CC=C(N=N1)C(=O)NC(=O)[C@@H]1N(CC1)C[C@H]1CCC12CCC2,O=C(NC(=O)C1CCN1C[C@H]1CCC12CCC2)c1ccc(=O)[nH]n1
17,47199,data/train-00989-of-01212.parquet:551048,data/train-00989-of-01212.parquet,551048,opsin smiles mismatch,CCO[C@@H](CC)C(=O)N[C@]1(C)C[C@H](NC(=O)[C@H]2CCc3[nH]nc(O)c3C2)C1,CCOC(CC)C(=O)N[C@]1(C)C[C@H](NC(=O)C2CCc3[nH][nH]c(=O)c3C2)C1,"(2S)-2-ethoxy-N-(3-((3S)-9-hydroxy-7,8-diazabicyclo[4.3.0]nona-1(6),8-dien-3-ylcarbonylamino)-1-methylcyclobutyl)butanamide",C(C)O[C@H](C(=O)NC1(CC(C1)NC(=O)[C@@H]1CC=2C(=NNC2CC1)O)C)CC,CCOC(CC)C(=O)NC1(C)CC(NC(=O)C2CCc3[nH][nH]c(=O)c3C2)C1
17,47273,data/train-00989-of-01212.parquet:595921,data/train-00989-of-01212.parquet,595921,opsin smiles mismatch,COCCOCCNC(=O)C(=O)NC(C)(C)CNC(=O)[C@H](OC)C1CC1,COCCOCCNC(=O)C(=O)NC(C)(C)CNC(=O)C(OC)C1CC1,N'-(2-((1R)-(cyclopropyl)(methoxy)methylcarbonylaminomethyl)propan-2-yl)-N-(2-((2-methoxyethyl)oxy)ethyl)ethanediamide,C1(CC1)[C@H](C(C)(C)NC(C(=O)NCCOCCOC)=O)NC(=O)COC,COCCOCCNC(=O)C(=O)NC(C)(C)[C@H](NC(=O)COC)C1CC1
17,47294,data/train-00989-of-01212.parquet:675266,data/train-00989-of-01212.parquet,675266,opsin - name is not recognized,Cc1cc(F)ccc1C(=O)NCCOCCCNC(=O)[C@@H](O)c1ccccn1,Cc1cc(F)ccc1C(=O)NCCOCCCNC(=O)C(O)c1ccccn1,4-fluoro-N-(2-(3-((1S)-(hydroxy)(pyridin-2-yl)methylcarbonylamino)propoxy)ethyl)-2-methylbenzene-1-carboxamide,,
17,47311,data/train-00989-of-01212.parquet:44974,data/train-00989-of-01212.parquet,44974,opsin smiles mismatch,CN(C[C@@H](O)CNC(=O)c1cccnc1)C(=O)CC[C@H]1CCC[C@@H](O)C1,CN(C[C@@H](O)CNC(=O)c1cccnc1)C(=O)CC[C@H]1CCC[C@@H](O)C1,"N-((2S)-2-hydroxy-3-((2-((1R,3R)-3-hydroxycyclohexyl)propionyl)(methyl)amino)propyl)pyridine-3-carboxamide",O[C@@H](CNC(=O)C=1C=NC=CC1)CN(C)C(C(C)[C@H]1C[C@@H](CCC1)O)=O,CC(C(=O)N(C)C[C@@H](O)CNC(=O)c1cccnc1)[C@@H]1CCC[C@@H](O)C1
17,47433,data/train-00989-of-01212.parquet:1175080,data/train-00989-of-01212.parquet,1175080,opsin - name is not recognized,OC[C@@H]1C[C@@H]2CC[C@H](C1)N2c1nc(=NCCc2cnc[nH]2)[nH]c2c1CCC2,OC[C@H]1C[C@H]2CC[C@@H](C1)N2c1nc(NCCc2c[nH]cn2)nc2c1CCC2,"1-((1R,3R,5S)-8-(3-((2-(1H-imidazol-5-yl)ethyl)imino)-2,4-diazabicyclo[4.3.0]nona-1(6),4-dien-5-yl)-8-azabicyclo[3.2.1]octan-3-yl)methanol",,
17,47467,data/train-00989-of-01212.parquet:103861,data/train-00989-of-01212.parquet,103861,opsin - name is not recognized,C=CCC1(NC(=O)[C@@H]2C[C@@H]3CC[C@@H]3C2)CN(C(=O)[C@H](C)C#N)C1,C=CCC1(NC(=O)C2C[C@H]3CC[C@H]3C2)CN(C(=O)C(C)C#N)C1,"(1R,3R,5S)-N-(1-((2R)-2-cyano-propionyl)-3-(prop-2-en-1-yl)-azetidin-3-yl)bicyclo[3.2.0]heptane-3-carboxamide",,
17,47468,data/train-00989-of-01212.parquet:312624,data/train-00989-of-01212.parquet,312624,opsin - name is not recognized,C[C@]1(CC(=O)NC[C@H]2C[C@H](O)[C@H](O)C2)CCN1C(=O)C=Cc1ccncn1,C[C@]1(CC(=O)NC[C@@H]2C[C@@H](O)[C@@H](O)C2)CCN1C(=O)C=Cc1ccncn1,"N-(((1S,3R,4S)-3,4-dihydroxycyclopentyl)methyl)-2-((2R)-2-methyl-1-(1-oxo-3-(pyrimidin-4-yl)prop-2-en-1-yl)-azetidin-2-yl)acetamide",,
17,47470,data/train-00989-of-01212.parquet:420601,data/train-00989-of-01212.parquet,420601,opsin smiles mismatch,C[C@H]1C[C@H](C)C1C(=O)N[C@H]1CC[C@]2(CC1)CN(C(=O)c1n[nH]cc1Cl)CCO2,C[C@H]1C[C@H](C)C1C(=O)N[C@H]1CC[C@]2(CC1)CN(C(=O)c1[nH]ncc1Cl)CCO2,"(2S,4S)-N-(10-((4-chloro-1H-pyrazol-3-yl)carbonyl)-7-oxa-10-azaspiro[5.5]undecan-3-yl)-2,4-dimethylcyclobutanecarboxamide",ClC=1C(=NNC1)C(=O)N1CCOC2(CCC(CC2)NC(=O)C2[C@H](C[C@@H]2C)C)C1,C[C@H]1C[C@H](C)C1C(=O)NC1CCC2(CC1)CN(C(=O)c1[nH]ncc1Cl)CCO2
17,47481,data/train-00989-of-01212.parquet:1108621,data/train-00989-of-01212.parquet,1108621,opsin - name is not recognized,Cc1cnc(CCC(=O)N2C[C@H]3[C@H](NC(=O)[C@H](O)Cc4cccc(Cl)c4)[C@H]3C2)[nH]1,Cc1c[nH]c(CCC(=O)N2C[C@@H]3[C@H](C2)[C@H]3NC(=O)C(O)Cc2cccc(Cl)c2)n1,"(2R)-3-(3-chlorophenyl)-2-hydroxy-N-((1R,5S,6S)-3-(3-(5-methyl-1H-imidazol-2-yl)-propionyl)-3-azabicyclo[3.1.0]hexan-6-yl)propanamide",,
17,47485,data/train-00989-of-01212.parquet:1076754,data/train-00989-of-01212.parquet,1076754,opsin - name is not recognized,C=C[C@@H](CC)C(=O)N1[C@H]2CC[C@@H]1C[C@@H](NC(=O)[C@](C)(F)CCCC)C2,C=CC(CC)C(=O)N1[C@@H]2CC[C@H]1C[C@H](NC(=O)[C@](C)(F)CCCC)C2,"(2R)-N-((1R,3S,5S)-8-((2R)-2-ethyl-1-oxobut-3-en-1-yl)-8-azabicyclo[3.2.1]octan-3-yl)-2-fluoro-2-methylhexanamide",,
17,47499,data/train-00989-of-01212.parquet:666935,data/train-00989-of-01212.parquet,666935,opsin - name is not recognized,CCN(CCCNC(=O)[C@H]1CCOC1)C(=O)[C@H](C)c1ccc(OC)cc1,CCN(CCCNC(=O)C1CCOC1)C(=O)C(C)c1ccc(OC)cc1,(3S)-N-(3-(((1R)-1-(4-methoxyphenyl)propionyl)(ethyl)amino)propyl)oxolane-3-carboxamide,,
17,47521,data/train-00989-of-01212.parquet:219273,data/train-00989-of-01212.parquet,219273,opsin smiles mismatch,CCN1CC[C@@H]1C(=O)N[C@H]1C[C@@](F)(CNC(=O)c2c(F)cccc2Cl)C1,CCN1CCC1C(=O)N[C@H]1C[C@@](F)(CNC(=O)c2c(F)cccc2Cl)C1,(2R)-N-(3-(2-chloro-6-fluorophenylcarbonylaminomethyl)-3-fluorocyclobutyl)-1-ethylazetidine-2-carboxamide,ClC1=C(C(=CC=C1)F)C(=O)NCC1(CC(C1)NC(=O)[C@@H]1N(CC1)CC)F,CCN1CCC1C(=O)NC1CC(F)(CNC(=O)c2c(F)cccc2Cl)C1
17,47523,data/train-00989-of-01212.parquet:509210,data/train-00989-of-01212.parquet,509210,opsin - name is not recognized,CCCC1(C(=O)NCC#CCNC(=O)[C@H](OCC)[C@@H]2CCOC2)CCC1,CCCC1(C(=O)NCC#CCNC(=O)C(OCC)[C@@H]2CCOC2)CCC1,N-(4-((1R)-(ethoxy)((3R)-oxolan-3-yl)methylcarbonylamino)but-2-yn-1-yl)-1-propylcyclobutanecarboxamide,,
17,47579,data/train-00989-of-01212.parquet:1062386,data/train-00989-of-01212.parquet,1062386,opsin smiles mismatch,O=C(N1CCCC[C@]12C[C@H](NC(=O)[C@]1(Cl)CC1(F)F)C2)C1(O)CC1,O=C(N1CCCC[C@]12C[C@H](NC(=O)[C@]1(Cl)CC1(F)F)C2)C1(O)CC1,"(1R)-1-chloro-2,2-difluoro-N-(5-((1-hydroxycyclopropyl)carbonyl)-5-azaspiro[3.5]nonan-2-yl)cyclopropanecarboxamide",Cl[C@@]1(C(C1)(F)F)C(=O)NC1CC2(C1)N(CCCC2)C(=O)C2(CC2)O,O=C(N1CCCCC12CC(NC(=O)[C@]1(Cl)CC1(F)F)C2)C1(O)CC1
17,47597,data/train-00989-of-01212.parquet:725075,data/train-00989-of-01212.parquet,725075,opsin - name is not recognized,Cc1cc(=O)n(CCC(=O)NC2CC(C)(NC(=O)[C@@H](O)C3CC3)C2)cn1,Cc1cc(=O)n(CCC(=O)NC2CC(C)(NC(=O)C(O)C3CC3)C2)cn1,"N-(3-((1S)-(cyclopropyl)(hydroxy)methylcarbonylamino)-3-methylcyclobutyl)-3-(4-methyl-6-oxo-1,3-diazacyclohexa-2,4-dien-1-yl)propanamide",,
17,47614,data/train-00989-of-01212.parquet:155013,data/train-00989-of-01212.parquet,155013,opsin smiles mismatch,C[C@@H]1CC(C(=O)N(C)CCCN(C)C(=O)CCn2ccc(O)nc2=O)C[C@@H](C)C1,C[C@@H]1CC(C(=O)N(C)CCCN(C)C(=O)CCn2ccc(=O)[nH]c2=O)C[C@@H](C)C1,"(3S,5S)-N-(3-((2-(4-hydroxy-2-oxo-1,3-diazacyclohexa-3,5-dien-1-yl)propionyl)(methyl)amino)propyl)-3,5,N-trimethylcyclohexanecarboxamide",OC1=NC(N(C=C1)C(C(=O)N(CCCN(C(=O)C1C[C@H](C[C@@H](C1)C)C)C)C)C)=O,CC(C(=O)N(C)CCCN(C)C(=O)C1C[C@@H](C)C[C@H](C)C1)n1ccc(=O)[nH]c1=O
17,47623,data/train-00989-of-01212.parquet:414617,data/train-00989-of-01212.parquet,414617,opsin smiles mismatch,COCc1ccoc1C(=O)N[C@H]1C[C@]2(CCCCN2C(=O)c2scnc2Cl)C1,COCc1ccoc1C(=O)N[C@H]1C[C@]2(CCCCN2C(=O)c2scnc2Cl)C1,N-(5-((4-chlorothiazol-5-yl)carbonyl)-5-azaspiro[3.5]nonan-2-yl)-3-(methoxymethyl)furan-2-carboxamide,ClC=1N=CSC1C(=O)N1C2(CC(C2)NC(=O)C=2OC=CC2COC)CCCC1,COCc1ccoc1C(=O)NC1CC2(CCCCN2C(=O)c2scnc2Cl)C1
17,47630,data/train-00989-of-01212.parquet:894242,data/train-00989-of-01212.parquet,894242,opsin - name is not recognized,O=C(NCCNC(=O)[C@H]1CC(C2CCOCC2)=NO1)[C@@H]1C[C@@H]2CC[C@@H]2C1,O=C(NCCNC(=O)C1CC(C2CCOCC2)=NO1)C1C[C@H]2CC[C@H]2C1,"(5R)-N-(2-((1R,3R,5S)-bicyclo[3.2.0]heptan-3-ylcarbonylamino)ethyl)-3-(oxan-4-yl)-1-oxa-2-azacyclopent-2-ene-5-carboxamide",,
17,47640,data/train-00989-of-01212.parquet:1201036,data/train-00989-of-01212.parquet,1201036,opsin - name is not recognized,CC(C)C(C)(C)C(=O)N1C[C@H]2[C@H](NC(=O)[C@]3(O)CCCC(C)(C)CC3)[C@H]2C1,CC(C)C(C)(C)C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)[C@]1(O)CCCC(C)(C)CC1,"(1S)-1-hydroxy-4,4-dimethyl-N-((1R,5S,6S)-3-(2,2,3-trimethyl-butyryl)-3-azabicyclo[3.1.0]hexan-6-yl)cycloheptanecarboxamide",,
17,47765,data/train-00989-of-01212.parquet:525907,data/train-00989-of-01212.parquet,525907,opsin smiles mismatch,NC(=O)c1cc(C(=O)N[C@H]2C[C@@](F)(CNC(=O)[C@H]3CC34CCCC4)C2)ccc1O,NC(=O)c1cc(C(=O)N[C@H]2C[C@@](F)(CNC(=O)C3CC34CCCC4)C2)ccc1O,"N-(3-fluoro-3-((1S)-spiro[2.4]heptan-1-ylcarbonylaminomethyl)cyclobutyl)-4-hydroxybenzene-1,3-dicarboxamide",FC1(CC(C1)NC(=O)C1=CC(=C(C=C1)O)C(=O)N)CNC(=O)[C@H]1CC12CCCC2,NC(=O)c1cc(C(=O)NC2CC(F)(CNC(=O)C3CC34CCCC4)C2)ccc1O
17,47769,data/train-00989-of-01212.parquet:1000681,data/train-00989-of-01212.parquet,1000681,opsin - name is not recognized,Cc1ccc(N)c(C)c1C(=O)NC[C@@H]1CCC[C@H]1NC(=O)[C@@H](F)C1CCCC1,Cc1ccc(N)c(C)c1C(=O)NC[C@@H]1CCC[C@H]1NC(=O)C(F)C1CCCC1,"3-amino-N-(((1S,2R)-2-((1S)-(cyclopentyl)fluoromethylcarbonylamino)cyclopentyl)methyl)-2,6-dimethylbenzene-1-carboxamide",,
17,47773,data/train-00989-of-01212.parquet:342094,data/train-00989-of-01212.parquet,342094,opsin smiles mismatch,COC(=O)c1nc(C(=O)O[C@H]2CCCCC(F)(F)C2)cs1,COC(=O)c1nc(C(=O)O[C@H]2CCCCC(F)(F)C2)cs1,"(1S)-3,3-difluorocycloheptyl methyl thiazole-2,4-dicarboxylate",S1C(=NC(=C1)C(=O)OC)C(=O)O[C@@H]1CC(CCCC1)(F)F,COC(=O)c1csc(C(=O)O[C@H]2CCCCC(F)(F)C2)n1
17,47776,data/train-00989-of-01212.parquet:497020,data/train-00989-of-01212.parquet,497020,opsin - name is not recognized,CC(C)OC(=O)c1c(NC(=O)C(=O)N[C@@H]2[C@H]3CCC[C@H]32)sc2c1CC[C@H](C)C2,CC(C)OC(=O)c1c(NC(=O)C(=O)N[C@H]2[C@@H]3CCC[C@@H]32)sc2c1CC[C@H](C)C2,"propan-2-yl (4S)-8-(((1R,5S,6R)-bicyclo[3.1.0]hexan-6-yl)carbamoylcarbonylamino)-4-methyl-7-thiabicyclo[4.3.0]nona-1(6),8-diene-9-carboxylate",,
17,47780,data/train-00989-of-01212.parquet:541962,data/train-00989-of-01212.parquet,541962,opsin smiles mismatch,CC1CC(C(=O)NC[C@@H]2N(C(=O)C[C@@H]3CC[C@H]4C[C@@H]4C3)CCCC2(C)C)C1,CC1CC(C(=O)NC[C@@H]2N(C(=O)C[C@@H]3CC[C@H]4C[C@@H]4C3)CCCC2(C)C)C1,"N-(((2R)-1-(2-((1S,3R,6S)-bicyclo[4.1.0]heptan-3-yl)-acetyl)-3,3-dimethylpiperidin-2-yl)methyl)-3-methylcyclobutanecarboxamide",[C@@H]12C[C@@H](CC[C@H]2C1)CC(=O)N1[C@H](C(CCC1)(C)C)CNC(=O)C1CC(C1)C,CC1CC(C(=O)NC[C@@H]2N(C(=O)C[C@@H]3CC[C@H]4C[C@H]4C3)CCCC2(C)C)C1
17,47781,data/train-00989-of-01212.parquet:1114093,data/train-00989-of-01212.parquet,1114093,opsin smiles mismatch,COc1cc(OC)c(C(=O)NCC[C@H](C)N(C)C(=O)C[C@@H](C)n2cccn2)cn1,COc1cc(OC)c(C(=O)NCC[C@H](C)N(C)C(=O)C[C@@H](C)n2cccn2)cn1,"4,6-dimethoxy-N-((3S)-3-(((2R)-2-(1H-pyrazol-1-yl)butyryl)(methyl)amino)butyl)pyridine-3-carboxamide",COC1=C(C=NC(=C1)OC)C(=O)NCC[C@H](C)N(C)C([C@@H](CC)N1N=CC=C1)=O,CCC(C(=O)N(C)[C@@H](C)CCNC(=O)c1cnc(OC)cc1OC)n1cccn1
17,47782,data/train-00989-of-01212.parquet:391288,data/train-00989-of-01212.parquet,391288,opsin - name is not recognized,C#CC1(C(=O)Nc2ccc(CC)nc2)CCN(C(=O)[C@H]2C[C@H]3[C@@H](C2)C3(C)C)CC1,C#CC1(C(=O)Nc2ccc(CC)nc2)CCN(C(=O)C2C[C@@H]3[C@H](C2)C3(C)C)CC1,"1-(((1R,3S,5S)-6,6-dimethylbicyclo[3.1.0]hexan-3-yl)carbonyl)-N-(6-ethylpyridin-3-yl)-4-(ethynyl)piperidine-4-carboxamide",,
17,47789,data/train-00989-of-01212.parquet:250988,data/train-00989-of-01212.parquet,250988,opsin - name is not recognized,CSC[C@@H](O)C(=O)N(C)[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)COC(C)(C)C(F)(F)F,CSCC(O)C(=O)N(C)[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)COC(C)(C)C(F)(F)F,"(2S)-2-hydroxy-N-methyl-3-(methylsulfanyl)-N-((1R,3S,5S)-8-(1-oxo-2-((2-(trifluoromethyl)propan-2-yl)oxy)ethyl)-8-azabicyclo[3.2.1]octan-3-yl)propanamide",,
17,47818,data/train-00989-of-01212.parquet:778036,data/train-00989-of-01212.parquet,778036,opsin smiles mismatch,C#C[C@H]1[C@H](C(=O)N2CC3(CCCN(C(=O)c4[nH]cnc4CC)C3)C2)C1(C)C,C#C[C@H]1C(C(=O)N2CC3(CCCN(C(=O)c4[nH]cnc4CC)C3)C2)C1(C)C,"1-(6-((4-ethyl-1H-imidazol-5-yl)carbonyl)-2,6-diazaspiro[3.5]nonan-2-yl)-1-((1S,2S)-2-(ethynyl)-3,3-dimethylcyclopropyl)methanone",C(C)C=1N=CNC1C(=O)N1CC2(CN(C2)C(=O)[C@H]2[C@H](C2(C)C)C#C)CCC1,C#C[C@@H]1C(C(=O)N2CC3(CCCN(C(=O)c4[nH]cnc4CC)C3)C2)C1(C)C
17,47834,data/train-00989-of-01212.parquet:190666,data/train-00989-of-01212.parquet,190666,opsin - name is not recognized,O=C(C=CCO)N[C@H]1C[C@H]2C[C@@H](NC(=O)c3cccc(F)c3F)C[C@H]2C1,O=C(C=CCO)N[C@@H]1C[C@@H]2C[C@H](NC(=O)c3cccc(F)c3F)C[C@@H]2C1,"N-((1R,3S,5S,7R)-7-(2,3-difluorophenylcarbonylamino)bicyclo[3.3.0]octan-3-yl)-4-hydroxybut-2-enamide",,
17,47880,data/train-00989-of-01212.parquet:533636,data/train-00989-of-01212.parquet,533636,opsin - name is not recognized,Cc1cc(C)cc(C(=O)N[C@H]2C[C@@H]3CC[C@H](C2)N3C(=O)Cn2ccncc2=O)c1,Cc1cc(C)cc(C(=O)N[C@@H]2C[C@H]3CC[C@@H](C2)N3C(=O)Cn2ccncc2=O)c1,"3,5-dimethyl-N-((1R,3S,5S)-8-(1-oxo-2-(6-oxo-1,4-diazacyclohexa-2,4-dien-1-yl)ethyl)-8-azabicyclo[3.2.1]octan-3-yl)benzamide",,
17,47882,data/train-00989-of-01212.parquet:69297,data/train-00989-of-01212.parquet,69297,opsin - name is not recognized,CC(C)[C@@H](O)C(=O)N1C[C@H]2[C@H](CN(C)C(=O)[C@]3(C)CCCOC3)[C@H]2C1,CC(C)C(O)C(=O)N1C[C@@H]2[C@@H](CN(C)C(=O)[C@]3(C)CCCOC3)[C@@H]2C1,"(3R)-N-(((1R,5S,6S)-3-((2R)-2-hydroxy-3-methyl-butyryl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-3,N-dimethyloxane-3-carboxamide",,
17,47926,data/train-00989-of-01212.parquet:1207628,data/train-00989-of-01212.parquet,1207628,opsin smiles mismatch,C=C[C@H](NC(=O)[C@H]1CCN(C(=O)[C@@H]2CCC3(CCC3)O2)C12CC2)C1CCC1,C=C[C@H](NC(=O)C1CCN(C(=O)C2CCC3(CCC3)O2)C12CC2)C1CCC1,(7S)-N-((1R)-1-cyclobutylprop-2-en-1-yl)-4-(((6S)-5-oxaspiro[3.4]octan-6-yl)carbonyl)-4-azaspiro[2.4]heptane-7-carboxamide,C1(CCC1)[C@@H](C=C)NC(=O)[C@H]1CCN(C12CC2)C(=O)[C@H]2OC1(CCC1)CC2,C=C[C@@H](NC(=O)C1CCN(C(=O)C2CCC3(CCC3)O2)C12CC2)C1CCC1
17,47937,data/train-00989-of-01212.parquet:870712,data/train-00989-of-01212.parquet,870712,opsin - name is not recognized,COc1ccc(C(=O)NCC[C@H](C)CCNC(=O)[C@H](OC)C2CCOCC2)cc1,COc1ccc(C(=O)NCC[C@H](C)CCNC(=O)C(OC)C2CCOCC2)cc1,4-methoxy-N-((3S)-5-((1R)-(methoxy)(oxan-4-yl)methylcarbonylamino)-3-methylpentyl)benzamide,,
17,47946,data/train-00989-of-01212.parquet:1209663,data/train-00989-of-01212.parquet,1209663,opsin smiles mismatch,C[C@H](C(=O)NC(C)(C)CN(C)C(=O)CCc1ccc(O)nc1)c1ccccc1Cl,CC(C(=O)NC(C)(C)CN(C)C(=O)CCc1ccc(=O)[nH]c1)c1ccccc1Cl,(2S)-2-(2-chlorophenyl)-N-(2-(((2-(6-hydroxypyridin-3-yl)propionyl)(methyl)amino)methyl)propan-2-yl)propanamide,ClC1=C(C=CC=C1)[C@@H](C(=O)NC(C)(C)CN(C)C(C(C)C=1C=NC(=CC1)O)=O)C,CC(C(=O)N(C)CC(C)(C)NC(=O)C(C)c1ccccc1Cl)c1ccc(=O)[nH]c1
17,47951,data/train-00989-of-01212.parquet:858239,data/train-00989-of-01212.parquet,858239,opsin - name is not recognized,CC[C@@H](CN(CC)C(=O)c1sccc1OC)NC(=O)[C@@]1(C#N)C[C@@H]2C[C@@H]2C1,CC[C@@H](CN(CC)C(=O)c1sccc1OC)NC(=O)[C@]1(C#N)C[C@H]2C[C@H]2C1,"N-ethyl-3-methoxy-N-((2S)-2-((1R,3S,5S)-3-(nitrilomethyl)bicyclo[3.1.0]hexan-3-ylcarbonylamino)butyl)thiophene-2-carboxamide",,
17,47983,data/train-00989-of-01212.parquet:475845,data/train-00989-of-01212.parquet,475845,opsin - name is not recognized,C[C@H]1C[C@@H](C(=O)N[C@H]2CN(C(=O)COC3CCC3)C(C)(C)C2)C[C@@H](C)O1,C[C@@H]1CC(C(=O)N[C@H]2CN(C(=O)COC3CCC3)C(C)(C)C2)C[C@H](C)O1,"(2R,4R,6S)-N-((3R)-1-(2-(cyclobutoxy)-acetyl)-5,5-dimethylpyrrolidin-3-yl)-2,6-dimethyloxane-4-carboxamide",,
17,48011,data/train-00989-of-01212.parquet:454085,data/train-00989-of-01212.parquet,454085,opsin smiles mismatch,CC1CCC(C)(C(=O)N[C@H]2C[C@](C)(NC(=O)CCCC(F)(F)C(F)(F)F)C2)CC1,CC1CCC(C)(C(=O)N[C@H]2C[C@](C)(NC(=O)CCCC(F)(F)C(F)(F)F)C2)CC1,"1,4-dimethyl-N-(3-methyl-3-(4,4,5,5,5-pentafluoropentylcarbonylamino)cyclobutyl)cyclohexanecarboxamide",CC1(CCC(CC1)C)C(=O)NC1CC(C1)(NC(=O)CCCC(C(F)(F)F)(F)F)C,CC1CCC(C)(C(=O)NC2CC(C)(NC(=O)CCCC(F)(F)C(F)(F)F)C2)CC1
17,48089,data/train-00989-of-01212.parquet:113492,data/train-00989-of-01212.parquet,113492,opsin - name is not recognized,COC=CC(=O)NC(C)(C)C(=O)NC[C@H]1C=CCN1C(=O)[C@@H]1C[C@@H]2CC[C@@H]2C1,COC=CC(=O)NC(C)(C)C(=O)NC[C@H]1C=CCN1C(=O)C1C[C@H]2CC[C@H]2C1,"N-(2-((((2R)-1-(((1R,3R,5S)-bicyclo[3.2.0]heptan-3-yl)carbonyl)-2,5-dihydro-1H-pyrrol-2-yl)methyl)carbamoyl)propan-2-yl)-3-methoxyprop-2-enamide",,
17,48103,data/train-00989-of-01212.parquet:1098893,data/train-00989-of-01212.parquet,1098893,opsin smiles mismatch,C[C@@H]1CC(C(=O)NC[C@]2(F)C[C@H](CNC(=O)c3cc(C(F)F)cs3)C2)=NO1,C[C@@H]1CC(C(=O)NC[C@]2(F)C[C@H](CNC(=O)c3cc(C(F)F)cs3)C2)=NO1,(5R)-N-((3-(4-(difluoromethyl)thiophen-2-ylcarbonylaminomethyl)-1-fluorocyclobutyl)methyl)-5-methyl-1-oxa-2-azacyclopent-2-ene-3-carboxamide,FC(C=1C=C(SC1)C(=O)NCC1CC(C1)(F)CNC(=O)C1=NO[C@@H](C1)C)F,C[C@@H]1CC(C(=O)NCC2(F)CC(CNC(=O)c3cc(C(F)F)cs3)C2)=NO1
17,48127,data/train-00989-of-01212.parquet:931622,data/train-00989-of-01212.parquet,931622,opsin - name is not recognized,CO[C@@H](C(=O)N1[C@H]2CC[C@@H]1C[C@H](NC(=O)c1scnc1Cl)C2)[C@@H]1CCOC1,COC(C(=O)N1[C@@H]2CC[C@H]1C[C@@H](NC(=O)c1scnc1Cl)C2)[C@@H]1CCOC1,"4-chloro-N-((1R,3R,5S)-8-((2R)-2-methoxy-1-oxo-2-((3R)-oxolan-3-yl)ethyl)-8-azabicyclo[3.2.1]octan-3-yl)thiazole-5-carboxamide",,
17,48128,data/train-00989-of-01212.parquet:665299,data/train-00989-of-01212.parquet,665299,opsin smiles mismatch,O=C(CCN(CC1CC1)C(=O)CCc1ccncn1)NC1[C@@H]2[C@H]3CC[C@@H](C3)[C@@H]12,O=C(CCN(CC1CC1)C(=O)CCc1ccncn1)NC1[C@@H]2[C@H]3CC[C@@H](C3)[C@@H]12,"3-((cyclopropylmethyl)(2-(pyrimidin-4-yl)propionyl)amino)-N-((1S,2R,4R,5S)-tricyclo[3.2.1.0^{2,4}]octan-3-yl)propanamide",C1(CC1)CN(CCC(=O)NC1[C@@H]2[C@H]3CC[C@H]([C@@H]12)C3)C(C(C)C3=NC=NC=C3)=O,CC(C(=O)N(CCC(=O)NC1[C@@H]2[C@H]3CC[C@@H](C3)[C@@H]12)CC1CC1)c1ccncn1
17,48135,data/train-00989-of-01212.parquet:52287,data/train-00989-of-01212.parquet,52287,opsin smiles mismatch,CO[C@@H](C(=O)NC[C@H](CC(C)C)C(=O)Nc1c(C)nn(C)c1C)C1CCC1,COC(C(=O)NCC(CC(C)C)C(=O)Nc1c(C)nn(C)c1C)C1CCC1,"(2S)-2-((1R)-(cyclobutyl)(methoxy)methylcarbonylaminomethyl)-4-methyl-N-(1,3,5-trimethyl-1H-pyrazol-4-yl)pentanamide",C1(CCC1)[C@H]([C@@H](C(=O)NC=1C(=NN(C1C)C)C)CC(C)C)NC(=O)COC,COCC(=O)N[C@H](C1CCC1)C(CC(C)C)C(=O)Nc1c(C)nn(C)c1C
17,48189,data/train-00989-of-01212.parquet:853210,data/train-00989-of-01212.parquet,853210,opsin smiles mismatch,C[C@H](NC(N)=O)C(=O)N[C@H]1C[C@]2(CCCCN2C(=O)c2ccc(Cl)[nH]2)C1,CC(NC(N)=O)C(=O)N[C@H]1C[C@]2(CCCCN2C(=O)c2ccc(Cl)[nH]2)C1,(2S)-2-(carbamoylamino)-N-(5-((5-chloro-1H-pyrrol-2-yl)carbonyl)-5-azaspiro[3.5]nonan-2-yl)propanamide,C(N)(=O)N[C@H](C(=O)NC1CC2(C1)N(CCCC2)C(=O)C=2NC(=CC2)Cl)C,CC(NC(N)=O)C(=O)NC1CC2(CCCCN2C(=O)c2ccc(Cl)[nH]2)C1
