source_index,smiles,canonical_smiles,heavy_atoms,ring_count,hetero_atoms,formal_charge,has_stereo
80878,Cc1cccc(Nc2ccc(F)c(C(F)(F)F)c2)c1N,Cc1cccc(Nc2ccc(F)c(C(F)(F)F)c2)c1N,20,2,6,0,0
5574,CC[C@H](Cc1ccccc1)n1c(SCC(=O)Nc2cc(C)[nH]n2)nc2ccccc2c1=O,CC[C@H](Cc1ccccc1)n1c(SCC(=O)Nc2cc(C)[nH]n2)nc2ccccc2c1=O,32,4,8,0,1
14861,COc1cccc([C@@H]2C(=C(O)c3ccc(C)cc3)C(=O)C(=O)N2CCCN2CCOCC2)c1OC,COc1cccc([C@@H]2C(=C(O)c3ccc(C)cc3)C(=O)C(=O)N2CCCN2CCOCC2)c1OC,35,4,8,0,1
48994,CN(c1ccc2c(c1)S(=O)(=O)C=C(C1C(=O)c3cc(F)ccc3N(Cc3ccc(F)cc3)C1=O)N2)S(C)(=O)=O,CN(c1ccc2c(c1)S(=O)(=O)C=C(C1C(=O)c3cc(F)ccc3N(Cc3ccc(F)cc3)C1=O)N2)S(C)(=O)=O,39,5,13,0,0
88598,Cc1ccc(-c2ccnc3c(C(=O)N4CCN(Cc5ccc(Cl)cc5)CC4)cnn23)cc1,Cc1ccc(-c2ccnc3c(C(=O)N4CCN(Cc5ccc(Cl)cc5)CC4)cnn23)cc1,32,5,7,0,0
65524,CCc1nnc(CSC[C@H](O)C(F)(F)F)s1,CCc1nnc(CSC[C@H](O)C(F)(F)F)s1,16,1,8,0,1
87570,Fc1ccc(-c2nc(CSc3ccc4c(c3)OCCCO4)cs2)cc1,Fc1ccc(-c2nc(CSc3ccc4c(c3)OCCCO4)cs2)cc1,25,4,6,0,0
49844,CCOCCOC(=O)c1ccc(OC(=O)C(C)Oc2ccc(Cl)cc2Cl)cc1,CCOCCOC(=O)c1ccc(OC(=O)C(C)Oc2ccc(Cl)cc2Cl)cc1,28,2,8,0,0
48919,O[C@H](CN1CCN(Cc2ccc(F)cc2)CC1)c1ccco1,O[C@H](CN1CCN(Cc2ccc(F)cc2)CC1)c1ccco1,22,3,5,0,1
34985,N#Cc1cc([N+](=O)[O-])ccc1N1CCN(CC(=O)Nc2ccccc2Cl)CC1,N#Cc1cc([N+](=O)[O-])ccc1N1CCN(CC(=O)Nc2ccccc2Cl)CC1,28,3,9,0,0
65880,Cc1cc(C)c(CCNc2cn[nH]c(=O)c2Cl)c(C)c1,Cc1cc(C)c(CCNc2cn[nH]c(=O)c2Cl)c(C)c1,20,2,5,0,0
80842,COc1ccc(N(C(=O)N(C)Cc2ccccc2)C(=O)[C@@]2(c3ccccc3)S[C@H]2[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](COC(C)=O)OC(C)=O)cc1,COc1ccc(N(C(=O)N(C)Cc2ccccc2)C(=O)[C@@]2(c3ccccc3)S[C@H]2[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](COC(C)=O)OC(C)=O)cc1,51,4,14,0,1
73382,CCCCCCNC(=O)C(=O)Nc1ccccc1C(=O)NCc1cccc(C)c1,CCCCCCNC(=O)C(=O)Nc1ccccc1C(=O)NCc1cccc(C)c1,29,2,6,0,0
62016,C=CCO[C@H]1CCN(C(=O)c2cncc(O)c2)C1,C=CCO[C@H]1CCN(C(=O)c2cncc(O)c2)C1,18,2,5,0,1
15839,CNS(=O)(=O)c1cccc(C(=O)Nc2ccccc2C)c1,CNS(=O)(=O)c1cccc(C(=O)Nc2ccccc2C)c1,21,2,6,0,0
78334,CN(C(=O)c1ccc(Br)cn1)C1(C#N)CCCCC1,CN(C(=O)c1ccc(Br)cn1)C1(C#N)CCCCC1,19,2,5,0,0
83304,CC[C@H]1c2nc(NC(=O)Cc3ccc(S(C)(=O)=O)cc3)sc2CN1Cc1ccc(=O)n(C(F)F)n1,CC[C@H]1c2nc(NC(=O)Cc3ccc(S(C)(=O)=O)cc3)sc2CN1Cc1ccc(=O)n(C(F)F)n1,35,4,13,0,1
12542,CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)C[C@@H]2CCCCN2)C(C)O)CCNC(=O)C(C(C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC1=O,CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)C[C@@H]2CCCCN2)C(C)O)CCNC(=O)C(C(C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC1=O,77,3,27,0,1
33763,Cc1ccc(C)c(CC(O)Cc2cn3ccsc3n2)c1,Cc1ccc(C)c(CC(O)Cc2cn3ccsc3n2)c1,20,3,4,0,0
31320,c1cc(-c2ccc(C[N+]34CCN(CC3)CC4)cc2)ccc1C[N+]12CCN(CC1)CC2,c1cc(-c2ccc(C[N+]34CCN(CC3)CC4)cc2)ccc1C[N+]12CCN(CC1)CC2,30,8,4,2,0
55105,C[C@H](NC(=O)C1CCN(C(=O)N2CCCC2)CC1)C(=O)O,C[C@H](NC(=O)C1CCN(C(=O)N2CCCC2)CC1)C(=O)O,21,2,7,0,1
56318,CCC(C)(C)C1CCC2(CC1)NC(=O)N(CC(=O)NC(CC(=O)OC(C)C)c1ccc(C)cc1)C2=O,CCC(C)(C)C1CCC2(CC1)NC(=O)N(CC(=O)NC(CC(=O)OC(C)C)c1ccc(C)cc1)C2=O,36,3,8,0,0
65786,COc1ccc(NC(=O)CSCc2nnnn2-c2ccccc2)cc1Cl,COc1ccc(NC(=O)CSCc2nnnn2-c2ccccc2)cc1Cl,26,3,9,0,0
91871,CCn1cc([C@@H](CC(=O)NC2CC2)c2cccc(Cl)c2)c2ccccc21,CCn1cc([C@@H](CC(=O)NC2CC2)c2cccc(Cl)c2)c2ccccc21,26,4,4,0,1
21002,CC(c1ccc(F)cc1)N(C)CC(=O)Nc1cccc(S(=O)(=O)N(C)c2ccccc2)c1,CC(c1ccc(F)cc1)N(C)CC(=O)Nc1cccc(S(=O)(=O)N(C)c2ccccc2)c1,32,3,8,0,0
45961,CC(C)B(Nc1ncccn1)C(C)C,CC(C)B(Nc1ncccn1)C(C)C,14,1,4,0,0
46596,CC(C)NCc1c(F)cccc1N(CC1CC1)C(C)C,CC(C)NCc1c(F)cccc1N(CC1CC1)C(C)C,20,2,3,0,0
88984,Cc1ccc(S(=O)(=O)n2ccc3c(-c4cncnc4Nc4ccc(F)cc4F)cn(C)c(=O)c32)cc1,Cc1ccc(S(=O)(=O)n2ccc3c(-c4cncnc4Nc4ccc(F)cc4F)cn(C)c(=O)c32)cc1,36,5,11,0,0
88631,O=C(C#CCCCCN1CCOCC1)Nc1ccc2ncnc(Nc3ccc(C(O)c4cccnc4)c(Cl)c3)c2c1,O=C(C#CCCCCN1CCOCC1)Nc1ccc2ncnc(Nc3ccc(C(O)c4cccnc4)c(Cl)c3)c2c1,41,5,10,0,0
36464,Cc1ccc(C(NC(=O)c2ccc(CSc3ncn[nH]3)cc2)C2CC2)cc1,Cc1ccc(C(NC(=O)c2ccc(CSc3ncn[nH]3)cc2)C2CC2)cc1,27,4,6,0,0
1341,CC(=O)OC(C)(C)C(=O)NCc1ccc(C)cc1,CC(=O)OC(C)(C)C(=O)NCc1ccc(C)cc1,18,1,4,0,0
15651,CC(C)(C)OC(=O)N1CCN(Cc2ccc(CO)cc2)C(=O)C1,CC(C)(C)OC(=O)N1CCN(Cc2ccc(CO)cc2)C(=O)C1,23,2,6,0,0
57841,COc1cc(CNCc2cccc(F)c2F)ccc1OCC(O)CN1CCCC1,COc1cc(CNCc2cccc(F)c2F)ccc1OCC(O)CN1CCCC1,29,3,7,0,0
9501,Oc1cccc(Nc2nc(-c3cccnc3)nc3ccc(OCc4ccccc4)cc23)c1,Oc1cccc(Nc2nc(-c3cccnc3)nc3ccc(OCc4ccccc4)cc23)c1,32,5,6,0,0
19537,CC(=O)C(NC(=O)CN1CCN(C)C1=O)C(C)C,CC(=O)C(NC(=O)CN1CCN(C)C1=O)C(C)C,18,1,6,0,0
37386,BrB(Br)c1ccc(-c2ccc(B(Br)Br)cc2)cc1,BrB(Br)c1ccc(-c2ccc(B(Br)Br)cc2)cc1,18,2,6,0,0
51616,COCCOc1ccccc1C(=O)NCc1ncc(C)c(OC)c1C,COCCOc1ccccc1C(=O)NCc1ncc(C)c(OC)c1C,25,2,6,0,0
9247,C[C@H](O)C(=O)N(CC[C@H](N)CF)[C@@H](c1nc(-c2cc(F)ccc2F)cn1CC1(C)COC1)C(C)(C)C,C[C@H](O)C(=O)N(CC[C@H](N)CF)[C@@H](c1nc(-c2cc(F)ccc2F)cn1CC1(C)COC1)C(C)(C)C,36,3,10,0,1
93653,Cc1nc(S(=O)(=O)N[C@@H](C)C[C@@H](O)c2ccco2)cn1C,Cc1nc(S(=O)(=O)N[C@@H](C)C[C@@H](O)c2ccco2)cn1C,21,2,8,0,1
36524,COc1cc2c(cc1OCCCCC(=O)c1ccc3nc(C)n(-c4ccc(I)cc4C)c(=O)c3c1)N=C[C@@H]1CCCN1C2,COc1cc2c(cc1OCCCCC(=O)c1ccc3nc(C)n(-c4ccc(I)cc4C)c(=O)c3c1)N=C[C@@H]1CCCN1C2,43,6,9,0,1
46434,C#CC(NCC)C(CCC)OC,C#CC(NCC)C(CCC)OC,12,0,2,0,0
93813,Cc1noc([C@H]2CN(C(=O)CC(C)C)CC23CCOCC3)n1,Cc1noc([C@H]2CN(C(=O)CC(C)C)CC23CCOCC3)n1,22,3,6,0,1
605,O=C(/C=C/c1ccc(-c2ccc(Cl)cc2)o1)c1ccc2noc(-c3ccccc3)c2c1,O=C(/C=C/c1ccc(-c2ccc(Cl)cc2)o1)c1ccc2noc(-c3ccccc3)c2c1,31,5,5,0,1
66773,C/C=C/C(=O)OC1CCC(C2CCC(C(=O)Oc3ccc(CC)cc3)CC2)CC1,C/C=C/C(=O)OC1CCC(C2CCC(C(=O)Oc3ccc(CC)cc3)CC2)CC1,29,3,4,0,1
85217,COC(=O)CCOC1(C)NC(=O)C(C(C)=O)=C1C,COC(=O)CCOC1(C)NC(=O)C(C(C)=O)=C1C,18,1,6,0,0
1520,CCOC(=NC[C@@H]1CCCO1)NC(=O)c1ccc2c(c1)OCO2,CCOC(=NC[C@@H]1CCCO1)NC(=O)c1ccc2c(c1)OCO2,23,3,7,0,1
98130,CN(C(=O)C(C#N)c1ccccc1)C(C)(C)CO,CN(C(=O)C(C#N)c1ccccc1)C(C)(C)CO,18,1,4,0,0
47121,Cc1cccc(NC(=O)c2cc(C)nc(Nc3ccccc3)n2)c1,Cc1cccc(NC(=O)c2cc(C)nc(Nc3ccccc3)n2)c1,24,3,5,0,0
98448,COc1cc(C2C3=CCn4c(=O)n(-c5ccccc5)c(=O)n4C3CC3C(=O)N(Nc4ccc(C)cc4)C(=O)C32c2ccccc2)c(Br)c(Br)c1O,COc1cc(C2C3=CCn4c(=O)n(-c5ccccc5)c(=O)n4C3CC3C(=O)N(Nc4ccc(C)cc4)C(=O)C32c2ccccc2)c(Br)c(Br)c1O,51,8,13,0,0
61507,CSC(C)CCNCc1ccc(CC(=O)O)s1,CSC(C)CCNCc1ccc(CC(=O)O)s1,17,1,5,0,0
64197,C=C(O)CNC(=O)c1cc(-c2cccc(Cl)c2)ccn1,C=C(O)CNC(=O)c1cc(-c2cccc(Cl)c2)ccn1,20,2,5,0,0
28479,CCOC(=O)c1cc(-c2ccc(N3CCN(C(=O)c4cccc(C#N)c4)CC3)cc2)n(-c2ccccc2C)n1,CCOC(=O)c1cc(-c2ccc(N3CCN(C(=O)c4cccc(C#N)c4)CC3)cc2)n(-c2ccccc2C)n1,39,5,8,0,0
79960,COc1ccc(NS(=O)(=O)c2ccc(OCC(=O)N3CCN(c4ccc(F)cc4)CC3)c(Cl)c2)cc1,COc1ccc(NS(=O)(=O)c2ccc(OCC(=O)N3CCN(c4ccc(F)cc4)CC3)c(Cl)c2)cc1,36,4,11,0,0
42556,Cc1ccc(Cl)c(NC(c2cccs2)C2CCCC2)c1,Cc1ccc(Cl)c(NC(c2cccs2)C2CCCC2)c1,20,3,3,0,0
38259,C[C@H](C(=O)NC1CCCC1)N(Cc1ccc(Cl)cc1)C(=O)CCSCc1ccccc1,C[C@H](C(=O)NC1CCCC1)N(Cc1ccc(Cl)cc1)C(=O)CCSCc1ccccc1,31,3,6,0,1
94867,O=C1OC2(CC2)CN1c1nc(Cl)ncc1F,O=C1OC2(CC2)CN1c1nc(Cl)ncc1F,16,3,7,0,0
66994,CCC[C@@H](C(=O)NCc1ccc2c(c1)OCO2)n1c(Cc2ccccc2Cl)nc2cc(Cl)c(Cl)cc21,CCC[C@@H](C(=O)NCc1ccc2c(c1)OCO2)n1c(Cc2ccccc2Cl)nc2cc(Cl)c(Cl)cc21,36,5,9,0,1
34737,Cc1ccc(NS(=O)(=O)c2cc(C(=O)NC[C@@H]3CCCO3)ccc2Cl)cc1C,Cc1ccc(NS(=O)(=O)c2cc(C(=O)NC[C@@H]3CCCO3)ccc2Cl)cc1C,28,3,8,0,1
93788,COCC(CN)(C1CC1)N1CC2CCCN2CC1C,COCC(CN)(C1CC1)N1CC2CCCN2CC1C,19,3,4,0,0
78527,CCN(CC)CCN1C(=O)C(c2ccccc2)(c2ccccc2)C(C#N)=C1SC,CCN(CC)CCN1C(=O)C(c2ccccc2)(c2ccccc2)C(C#N)=C1SC,29,3,5,0,0
20641,Nc1c(C(=O)NCCc2ccccc2)sc2nnccc12,Nc1c(C(=O)NCCc2ccccc2)sc2nnccc12,21,3,6,0,0
34584,Cc1nonc1CNCCc1ccccc1,Cc1nonc1CNCCc1ccccc1,16,2,4,0,0
18364,O=C1c2ccccc2C(=NNc2ccc([N+](=O)[O-])cc2)C1c1cc(Br)ccc1[N+](=O)[O-],O=C1c2ccccc2C(=NNc2ccc([N+](=O)[O-])cc2)C1c1cc(Br)ccc1[N+](=O)[O-],31,4,10,0,0
69526,Nc1nccc(NCCCNc2nc(N)nc3c2CCCc2ccccc2-3)n1,Nc1nccc(NCCCNc2nc(N)nc3c2CCCc2ccccc2-3)n1,28,4,8,0,0
46912,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccccc2C(C(=O)c2ccnc3ccccc23)C2CCNCC2)cc1,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccccc2C(C(=O)c2ccnc3ccccc23)C2CCNCC2)cc1,45,6,8,0,0
68850,Cc1cscc1CN1CC(=O)N2CCCCC2C1=O,Cc1cscc1CN1CC(=O)N2CCCCC2C1=O,19,3,5,0,0
33569,CC(NC(=O)c1c(Cl)cccc1[N+](=O)[O-])c1ncc[nH]1,CC(NC(=O)c1c(Cl)cccc1[N+](=O)[O-])c1ncc[nH]1,20,2,8,0,0
33934,CCON=CC(C)C(O)C(=O)OC,CCON=CC(C)C(O)C(=O)OC,13,0,5,0,0
54570,CCn1cc(C(=O)C2(CC)CCCN2)cn1,CCn1cc(C(=O)C2(CC)CCCN2)cn1,16,2,4,0,0
13682,CC(C)C(=O)Nc1ccc(C(=O)NNC(=S)NC(=O)c2ccc(C(C)C)cc2)cc1,CC(C)C(=O)Nc1ccc(C(=O)NNC(=S)NC(=O)c2ccc(C(C)C)cc2)cc1,30,2,8,0,0
70682,Cc1ccc(C(=C2C3C=CC2C2C(=O)N(c4cccc(C(=O)O)c4)C(=O)C32)c2ccc(C)cc2)cc1,Cc1ccc(C(=C2C3C=CC2C2C(=O)N(c4cccc(C(=O)O)c4)C(=O)C32)c2ccc(C)cc2)cc1,36,6,5,0,0
41063,CC1(C(=O)O)CCCN1C(=O)c1c(F)cc(Br)cc1F,CC1(C(=O)O)CCCN1C(=O)c1c(F)cc(Br)cc1F,20,2,7,0,0
12053,CCCCNS(=O)(=O)c1ccc(OCC(=O)NCc2ccc3c(c2)OCO3)cc1,CCCCNS(=O)(=O)c1ccc(OCC(=O)NCc2ccc3c(c2)OCO3)cc1,29,3,9,0,0
19486,Cc1[nH][nH]c(=O)c1C(c1ccc(O)cc1)c1c(C)[nH][nH]c1=O,Cc1[nH][nH]c(=O)c1C(c1ccc(O)cc1)c1c(C)[nH][nH]c1=O,22,3,7,0,0
17530,Cc1cccc(NC(=O)/C(C#N)=C/c2cccc(OCCOc3ccc(C(C)(C)C)cc3)c2)c1,Cc1cccc(NC(=O)/C(C#N)=C/c2cccc(OCCOc3ccc(C(C)(C)C)cc3)c2)c1,34,3,5,0,1
36360,COc1cc(C(=O)N2CCC(N)C2)nc2ccccc12,COc1cc(C(=O)N2CCC(N)C2)nc2ccccc12,20,3,5,0,0
36103,OC1c2ccc(OCc3ccccc3)cc2CCC1CCN1CCCCC1,OC1c2ccc(OCc3ccccc3)cc2CCC1CCN1CCCCC1,27,4,3,0,0
7906,CCOc1ccc(Br)cc1/C=c1/s/c(=C(/C#N)C(=O)NCCc2ccccc2)n(-c2ccccc2)c1=O,CCOc1ccc(Br)cc1/C=c1/s/c(=C(/C#N)C(=O)NCCc2ccccc2)n(-c2ccccc2)c1=O,37,4,8,0,1
63484,Cc1cc(N=S(C)(C)=O)cc2ncnc(Nc3ccc(Cl)cc3O[C@H](C)C(O)N[C@@H](C)C(F)(F)F)c12,Cc1cc(N=S(C)(C)=O)cc2ncnc(Nc3ccc(Cl)cc3O[C@H](C)C(O)N[C@@H](C)C(F)(F)F)c12,36,3,13,0,1
148,CC[C@H](C)NC(=O)[C@H](Cc1ccccc1)N(Cc1ccc(Cl)cc1)C(=O)CN(c1ccc(C)cc1)S(C)(=O)=O,CC[C@H](C)NC(=O)[C@H](Cc1ccccc1)N(Cc1ccc(Cl)cc1)C(=O)CN(c1ccc(C)cc1)S(C)(=O)=O,39,3,9,0,1
76417,COC(=O)c1ccccc1NC(=O)c1ccnc(Nc2ccc(F)c(F)c2)c1,COC(=O)c1ccccc1NC(=O)c1ccnc(Nc2ccc(F)c(F)c2)c1,28,3,8,0,0
23986,O=C(N[C@@H](c1cccs1)C1CCCC1)C1CCN(c2ccccc2[N+](=O)[O-])CC1,O=C(N[C@@H](c1cccs1)C1CCCC1)C1CCN(c2ccccc2[N+](=O)[O-])CC1,29,4,7,0,1
13715,CC(C)C(CBr)NCc1nn(C)c2ccccc12,CC(C)C(CBr)NCc1nn(C)c2ccccc12,18,2,4,0,0
66730,CCCCC(CC)Cn1c(SCC(=O)O)nnc1C1CC1,CCCCC(CC)Cn1c(SCC(=O)O)nnc1C1CC1,21,2,6,0,0
6839,CC[C@H](C)NC(=O)c1ccn2c(-c3ccccc3Cl)nnc2c1,CC[C@H](C)NC(=O)c1ccn2c(-c3ccccc3Cl)nnc2c1,23,3,6,0,1
34490,CCCc1nnc2n1N[C@H](c1ccc(CC)cc1)[C@@H](C(=O)Nc1cccc(C)c1C)S2,CCCc1nnc2n1N[C@H](c1ccc(CC)cc1)[C@@H](C(=O)Nc1cccc(C)c1C)S2,31,4,7,0,1
81156,COc1cc2c(=O)n(CCOCCO)c3c4cc5c(cc4ncc3c2cc1OC)OCO5,COc1cc2c(=O)n(CCOCCO)c3c4cc5c(cc4ncc3c2cc1OC)OCO5,32,5,9,0,0
81278,CCOc1ccccc1N(CC(=O)N(Cc1ccccc1)[C@H](CC)C(=O)NC)S(=O)(=O)c1ccc(C)cc1,CCOc1ccccc1N(CC(=O)N(Cc1ccccc1)[C@H](CC)C(=O)NC)S(=O)(=O)c1ccc(C)cc1,38,3,9,0,1
68131,O=C(O)C1(Cc2ccc(Br)cc2[N+](=O)[O-])CCC1,O=C(O)C1(Cc2ccc(Br)cc2[N+](=O)[O-])CCC1,18,2,6,0,0
29795,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=NCCO)C(C)(C)CCC1,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=NCCO)C(C)(C)CCC1,24,1,2,0,1
28926,CC(C)(C)c1ccc(Cn2cnc(NC(=O)c3cccnc3)c2C(N)=O)cc1,CC(C)(C)c1ccc(Cn2cnc(NC(=O)c3cccnc3)c2C(N)=O)cc1,28,3,7,0,0
55674,COC(=O)C/C=C(\Nc1ccc(OC)cc1)C(F)(F)F,COC(=O)C/C=C(\Nc1ccc(OC)cc1)C(F)(F)F,20,1,7,0,1
83795,CCCCNC(=O)C1N([C@@H](CO)CC(C)C)C(=O)[C@@H]2[C@@H](C(=O)OCC)[C@H]3CC(C)C12S3,CCCCNC(=O)C1N([C@@H](CO)CC(C)C)C(=O)[C@@H]2[C@@H](C(=O)OCC)[C@H]3CC(C)C12S3,31,3,8,0,1
63112,O=C(CSCc1ccc(F)cc1)Nc1cc(C(F)(F)F)ccc1-n1cncn1,O=C(CSCc1ccc(F)cc1)Nc1cc(C(F)(F)F)ccc1-n1cncn1,28,3,10,0,0
66209,CCOC(=O)CCCN1CCC(c2ccc(Br)cc2)CC1,CCOC(=O)CCCN1CCC(c2ccc(Br)cc2)CC1,21,2,4,0,0
50314,O=CC(=O)OC1NC=CC=C1[N+](=O)[O-],O=CC(=O)OC1NC=CC=C1[N+](=O)[O-],14,1,7,0,0
40844,CCOc1csc2c(F)ccc(I)c12,CCOc1csc2c(F)ccc(I)c12,14,2,4,0,0
11169,CCc1cccc(OC(=O)C(CC)CC)c1,CCc1cccc(OC(=O)C(CC)CC)c1,16,1,2,0,0
57247,COCC(=O)[C@@]12OCO[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,COCC(=O)[C@@]12OCO[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,29,5,6,0,1
6673,C[C@@H]1CN(Cc2ccccc2Cl)C[C@@]2(CCOC2)O1,C[C@@H]1CN(Cc2ccccc2Cl)C[C@@]2(CCOC2)O1,19,3,4,0,1
41616,CC(C)Oc1ccc(C(=O)NCC(C)(O)c2ccc3c(c2)OCO3)cc1,CC(C)Oc1ccc(C(=O)NCC(C)(O)c2ccc3c(c2)OCO3)cc1,26,3,6,0,0
65233,CN(C)CCc1nc(N2CCCNCC2)n[nH]1,CN(C)CCc1nc(N2CCCNCC2)n[nH]1,17,2,6,0,0
42837,O=c1[nH]c2cc(Cl)ccc2n1CCCBr,O=c1[nH]c2cc(Cl)ccc2n1CCCBr,15,2,5,0,0
82798,Cc1ccc(C(Cc2ccc(Cl)c(F)c2)NN)c(C)c1,Cc1ccc(C(Cc2ccc(Cl)c(F)c2)NN)c(C)c1,20,2,4,0,0
95437,O=C1CCCCC1C(F)=C(F)F,O=C1CCCCC1C(F)=C(F)F,12,1,4,0,0
19584,CC(C)Oc1cccc(C(=O)N(C)Cc2nnc(-c3ccc(C(C)(C)C)cc3)o2)c1,CC(C)Oc1cccc(C(=O)N(C)Cc2nnc(-c3ccc(C(C)(C)C)cc3)o2)c1,30,3,6,0,0
7131,Cn1c(C(=O)[C@H](C#N)C(=O)Nc2ccccn2)cc2ccccc21,Cn1c(C(=O)[C@H](C#N)C(=O)Nc2ccccn2)cc2ccccc21,24,3,6,0,1
6287,CCCCCNC(=O)NCCc1cccc(C(=O)O)c1,CCCCCNC(=O)NCCc1cccc(C(=O)O)c1,20,1,5,0,0
23388,COC(=O)Cc1csc(NC(=O)C2CCOCC2)n1,COC(=O)Cc1csc(NC(=O)C2CCOCC2)n1,19,2,7,0,0
85199,CC(C)[N+](CC(=O)Nc1ccccc1Nc1ccccc1)(Cc1ccccc1)C(C)C,CC(C)[N+](CC(=O)Nc1ccccc1Nc1ccccc1)(Cc1ccccc1)C(C)C,31,3,4,1,0
20671,CS(=O)(=O)Nc1ccc(C2=NN(S(=O)(=O)c3ccc(Cl)cc3)[C@@H](c3ccccc3F)C2)cc1,CS(=O)(=O)Nc1ccc(C2=NN(S(=O)(=O)c3ccc(Cl)cc3)[C@@H](c3ccccc3F)C2)cc1,33,4,11,0,1
89995,Cc1ccccc1-c1nnc(SC(C)C(=O)Nc2cccc(F)c2)o1,Cc1ccccc1-c1nnc(SC(C)C(=O)Nc2cccc(F)c2)o1,25,3,7,0,0
22626,CNC(C)(C)C(=O)N1CCC(NC(=O)C2CC2)CC1,CNC(C)(C)C(=O)N1CCC(NC(=O)C2CC2)CC1,19,2,5,0,0
61524,O=C(COc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1)NCc1c2ccccc2cc2ccccc12,O=C(COc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1)NCc1c2ccccc2cc2ccccc12,45,7,3,0,0
72099,Cc1cc(C)c(C#N)c(SCC(=O)NCCC(C)C)n1,Cc1cc(C)c(C#N)c(SCC(=O)NCCC(C)C)n1,20,1,5,0,0
38934,CC(=O)C(C(C)=O)C(=O)c1ccco1,CC(=O)C(C(C)=O)C(=O)c1ccco1,14,1,4,0,0
56931,CCC[C@]1(N(Cc2ccccc2)Cc2ccccc2)C[C@H]1CCO[Si](C(C)C)(C(C)C)C(C)C,CCC[C@]1(N(Cc2ccccc2)Cc2ccccc2)C[C@H]1CCO[Si](C(C)C)(C(C)C)C(C)C,34,3,3,0,1
16562,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)c3c(F)cccc3F)cc2)s1,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)c3c(F)cccc3F)cc2)s1,28,3,11,0,0
43061,CCOC(=O)C1=C(C)N=c2sc(=Cc3ccc(OCc4cccc5ccccc45)c(OC)c3)c(=O)n2[C@@H]1c1ccc2c(c1)OCO2,CCOC(=O)C1=C(C)N=c2sc(=Cc3ccc(OCc4cccc5ccccc45)c(OC)c3)c(=O)n2[C@@H]1c1ccc2c(c1)OCO2,46,7,10,0,1
54512,CCC(=O)Nc1ccc(C)c(NCCC2CCCCC2)c1,CCC(=O)Nc1ccc(C)c(NCCC2CCCCC2)c1,21,2,3,0,0
95144,N#CSc1ccc(Oc2ccc(-c3ccc(Oc4ccc(SC#N)c(SC#N)c4)cc3)cc2)cc1SC#N,N#CSc1ccc(Oc2ccc(-c3ccc(Oc4ccc(SC#N)c(SC#N)c4)cc3)cc2)cc1SC#N,38,4,10,0,0
91155,Cc1nc(-c2ccncc2)ccc1[N+](=O)[O-],Cc1nc(-c2ccncc2)ccc1[N+](=O)[O-],16,2,5,0,0
45799,CCOC[C@@H](O)CN(Cc1ccco1)Cc1c(C)nn(-c2ccccc2)c1Oc1cccc(F)c1,CCOC[C@@H](O)CN(Cc1ccco1)Cc1c(C)nn(-c2ccccc2)c1Oc1cccc(F)c1,35,4,8,0,1
88126,CCCCc1nc(SCC(=O)N(C)c2ccccc2)c2c(=O)n(C)c(=O)n(C)c2n1,CCCCc1nc(SCC(=O)N(C)c2ccccc2)c2c(=O)n(C)c(=O)n(C)c2n1,30,3,9,0,0
28903,O=C(CCc1ccccc1O)NCCCN1CCCCC1,O=C(CCc1ccccc1O)NCCCN1CCCCC1,21,2,4,0,0
46645,Cc1sc2ncn(NC(=O)C3CC(=O)N(c4ccccc4F)C3)c(=O)c2c1-c1ccccc1,Cc1sc2ncn(NC(=O)C3CC(=O)N(c4ccccc4F)C3)c(=O)c2c1-c1ccccc1,33,5,9,0,0
57690,CC(C)(C)OC(=O)NCC(F)(F)C(=O)CBr,CC(C)(C)OC(=O)NCC(F)(F)C(=O)CBr,16,0,7,0,0
84532,COc1cc(/C(O)=C2/C(=O)C(=O)N(Cc3ccncc3)C2c2cccs2)ccc1Cl,COc1cc(/C(O)=C2/C(=O)C(=O)N(Cc3ccncc3)C2c2cccs2)ccc1Cl,30,4,8,0,1
