seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
17,52499,23338801,opsin - name is not recognized,CN(C)CCN1C(=O)C(=O)C(=C(O)c2ccc3c(c2)OCCO3)[C@@]12C(=O)N(C)c1ccccc12,CN(C)CCN1C(=O)C(=O)C(C(=O)c2ccc3c(c2)OCCO3)[C@@]12C(=O)N(C)c1ccccc12,"(5S)-1-(2-(dimethylamino)ethyl)-4-((2,5-dioxabicyclo[4.4.0]deca-1(6),7,9-trien-8-yl)(hydroxy)methylidene)-7'-methyl-7-azaspiro[pyrrolidine-5,9'-bicyclo[4.3.0]nona-1,3,5-triene]-8'-one-2,3-dione",,
17,52732,6720799,opsin smiles mismatch,CCOc1ccccc1C(=O)NCCCC(=O)N(C)CC(=O)O,CCOc1ccccc1C(=O)NCCCC(=O)N(C)CC(=O)O,2-((3-(2-ethoxyphenylcarbonylamino)butyryl)(methyl)amino)acetic acid,C(C)OC1=C(C=CC=C1)C(=O)NC(CC(=O)N(CC(=O)O)C)C,CCOc1ccccc1C(=O)NC(C)CC(=O)N(C)CC(=O)O
17,52749,21827053,opsin smiles mismatch,Cc1ccc(Cn2ccccc2=NC(=O)c2[nH]c3c(c2C)C(=O)CCC3)cc1,Cc1ccc(Cn2ccccc2=NC(O)c2[nH]c3cccc(O)c3c2C)cc1,"9-methyl-N-(1-((4-methylphenyl)methyl)-1-azacyclohexa-3,5-dien-2-ylidene)-2-oxo-7-azabicyclo[4.3.0]nona-1(6),8-diene-8-carboxamide",CC1=C(NC=2CCCC(C12)=O)C(=O)N=C1N(C=CC=C1)CC1=CC=C(C=C1)C,Cc1ccc(Cn2ccccc2=NC(=O)c2[nH]c3c(c2C)C(=O)CCC3)cc1
17,52764,46527302,opsin smiles mismatch,COCCN(CC(=O)O)C(=O)CC[C@H]1CC[C@H](C)O1,COCCN(CC(=O)O)C(=O)CC[C@H]1CC[C@H](C)O1,"2-((2-methoxyethyl)(2-((2R,5S)-5-methyloxolan-2-yl)propionyl)amino)acetic acid",COCCN(CC(=O)O)C(C(C)[C@@H]1O[C@H](CC1)C)=O,COCCN(CC(=O)O)C(=O)C(C)[C@H]1CC[C@H](C)O1
17,52796,21214166,opsin smiles mismatch,CN(C)CC(=O)N1CCC[C@@H](CNC(/N=C(\N)c2c[nH]c3ncc(Cl)cc23)=C(\F)CI)C1,CN(C)CC(=O)N1CCC[C@@H](CNC(N=C(N)c2c[nH]c3ncc(Cl)cc23)=C(F)CI)C1,"1-((3S)-3-((((1E)-1-(((1Z)-(amino)(4-chloro-2,9-diazabicyclo[4.3.0]nona-1(6),2,4,7-tetraen-7-yl)methylidene)amino)-2-fluoro-3-iodoprop-1-en-1-yl)amino)methyl)piperidin-1-yl)-2-(dimethylamino)ethan-1-one",N\C(\C=1C=2C=C(C=NC2NC1)Cl)=N/C(=C(\CI)/F)/NC[C@H]1CN(CCC1)C(CN(C)C)=O,CN(C)CC(=O)N1CCC[C@@H](CN/C(N=C(N)c2c[nH]c3ncc(Cl)cc23)=C(\F)CI)C1
17,52858,75841599,opsin - name is not recognized,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3[C@H](O)[C@@H](O)[C@]12C,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3[C@H](O)[C@@H](O)[C@]12C,"(4R)-4-((1S,2S,5R,7R,10S,11S,14R,15R,16S,17S)-5,16,17-trihydroxy-2,15-dimethylgonan-14-yl)pentanoic acid",,
17,52892,72445099,opsin - name is not recognized,CC1=C2CC3C4(C)CCC(O)CC4=CCC3(C)C2CCC12OC1CC(C)CNC1C2C,CC1=C2CC3C4(C)CCC(O)CC4=CCC3(C)C2CCC12OC1CC(C)CNC1C2C,"2,10,15-trimethyl-4',9'-dimethyl-7-oxa-2-azaspiro[tetracyclo[8.7.0.0^{11,16}.0^{2,7}]heptadeca-7,15-diene-14,8'-bicyclo[4.3.0]nonane]-5-ol",,
17,53084,28759520,opsin - name is not recognized,CC(C(=O)OC(=O)OCc1ccccc1)c1ccc(-c2ccccc2)c(F)c1,CC(C(=O)OC(=O)OCc1ccccc1)c1ccc(-c2ccccc2)c(F)c1,2-(3-fluoro-4-phenylphenyl)propanoic benzyl hydrogen carbonate anhydride,,
17,53090,46960766,opsin smiles mismatch,C=C(CP(C)(CC)(CCC)CCC)C(C)C,C=C(CP(C)(CC)(CCC)CCC)C(C)C,2-(((ethyl)(methyl)dipropylphosphanyl)methyl)-3-methylbut-1-ene,C(C)C(CCP(CCC)CC(=C)C(C)C)C,C=C(CP(CCC)CCC(C)CC)C(C)C
17,53134,7423171,opsin - name is not recognized,CN1C(=O)N(C)C(=O)C2(Cc3cc(C=O)ccc3N3CCCC32)C1=O,CN1C(=O)N(C)C(=O)C2(Cc3cc(C=O)ccc3N3CCCC32)C1=O,"spiro[2-azatricyclo[7.4.0.0^{2,6}]trideca-1(9),10,12-triene-7,5'-(1,3-dimethyl-1,3-diazacyclohexane-2,4,6-trione)]-11-carbaldehyde",,
17,53202,82014546,opsin - name is not recognized,CCOc1ccc2c(c1)C1(CC1C#N)C(=O)N2C,CCOc1ccc2c(c1)C1(CC1C#N)C(=O)N2C,"3'-ethoxy-7-methyl-7'-azaspiro[cyclopropane-2,9'-bicyclo[4.3.0]nona-1(6),2,4-triene]-8'-one-1-carbonitrile",,
17,53279,7226665,opsin smiles mismatch,C=C/C=C\C(=C/C)N/C(C)=C/C=C,C=CC=CC(=CC)N=C(C)CC=C,"(2E,4Z)-N-((2E)-penta-2,4-dien-2-yl)hepta-2,4,6-trien-3-amine",C/C(=C\C=C)/N/C(=C/C)/C=C\C=C,C=C/C=C\C(=C/C)N=C(C)CC=C
17,53377,72161230,opsin smiles mismatch,C#C[C@@](CO)(Nc1ccc(C(F)(F)F)cc1)c1ccc(F)cc1,C#C[C@@](CO)(Nc1ccc(C(F)(F)F)cc1)c1ccc(F)cc1,(2S)-2-(4-fluorophenyl)-2-((4-(trifluoromethyl)phenyl)amino)but-3-yn-1-ol,FC1=CC=C(C=C1)[C@](CO)(C#C)NC1=CC=C(C=C1)C(F)(F)F,C#C[C@](CO)(Nc1ccc(C(F)(F)F)cc1)c1ccc(F)cc1
17,53379,56024881,opsin smiles mismatch,CCOC(=O)c1ccn2c1CN(C(=O)OC(C)(C)C)CC2,CCOC(=O)c1ccn2c1CN(C(=O)OC(C)(C)C)CC2,"ethyl tert-butyl 1,4-diazabicyclo[4.3.0]nona-6,8-diene-4,7-dicarboxylate",N12CCN(CC2=C(C=C1)C(=O)OC(C)(C)C)C(=O)OCC,CCOC(=O)N1CCn2ccc(C(=O)OC(C)(C)C)c2C1
17,53752,45248056,opsin smiles mismatch,C[C@H]1C[C@@H]2CC2CC1CS,C[C@H]1C[C@@H]2CC2CC1CS,"1-((4S,6R)-4-methylbicyclo[4.1.0]heptan-3-yl)methanethiol",C[C@@H]1C(CC2C[C@@H]2C1)CS,C[C@H]1C[C@H]2CC2CC1CS
17,53785,70154425,opsin smiles mismatch,CCOP(OCC)C(CC(=O)OC1(C2CCCCC2)CC1)C(=O)OC,CCOP(OCC)C(CC(=O)OC1(C2CCCCC2)CC1)C(=O)OC,1-cyclohexylcyclopropyl methyl 2-(diethoxyphosphanyl)butanedioate,C(C)OP(C(C(=O)OC1(CC1)C1CCCCC1)CC(=O)OC)OCC,CCOP(OCC)C(CC(=O)OC)C(=O)OC1(C2CCCCC2)CC1
17,54063,39826926,opsin smiles mismatch,CC[C@H](C(=O)NC)N(Cc1ccc(Cl)c(Cl)c1)C(=O)CCCN(c1cccc(Cl)c1)S(C)(=O)=O,CCC(C(=O)NC)N(Cc1ccc(Cl)c(Cl)c1)C(=O)CCCN(c1cccc(Cl)c1)S(C)(=O)=O,"(2R)-2-(((3,4-dichlorophenyl)methyl)(3-((3-chlorophenyl)(methylsulfonyl)amino)butyryl)amino)-N-methylbutanamide",ClC=1C=C(C=CC1Cl)CN([C@@H](C(=O)NC)CC)C(CC(C)N(S(=O)(=O)C)C1=CC(=CC=C1)Cl)=O,CCC(C(=O)NC)N(Cc1ccc(Cl)c(Cl)c1)C(=O)CC(C)N(c1cccc(Cl)c1)S(C)(=O)=O
17,54230,5917750,opsin - name is not recognized,Cn1nc(C(C)(C)C)cc1C(=O)N1CCC2(CC1)Nc1ccccc1S(=O)(=O)N2,Cn1nc(C(C)(C)C)cc1C(=O)N1CCC2(CC1)Nc1ccccc1S(=O)(=O)N2,"1-(2',2'-dioxo-2lambda^6-thia-3,5-diazaspiro[piperidine-4,4'-bicyclo[4.4.0]deca-1(10),6,8-triene]-1-yl)-1-(3-(tert-butyl)-1-methyl-1H-pyrazol-5-yl)methanone",,
17,54237,39993952,opsin smiles mismatch,CCc1ccccc1N(CC(=O)Nc1ccc(N2CCOCC2)cc1)S(=O)(=O)c1ccccc1,CCc1ccccc1N(CC(=O)Nc1ccc(N2CCOCC2)cc1)S(=O)(=O)c1ccccc1,2-(N-2-ethylphenylbenzenesulfonamido)-N-(4-(morpholin-4-yl)phenyl)acetamide,CCN(S(=O)(=O)C1=C(C=CC=C1)C1=CC=CC=C1)CC(=O)NC1=CC=C(C=C1)N1CCOCC1,CCN(CC(=O)Nc1ccc(N2CCOCC2)cc1)S(=O)(=O)c1ccccc1-c1ccccc1
17,54298,53135355,opsin smiles mismatch,O=C1C[C@H](c2ccccc2F)C2(C(=O)Oc3ccccc32)[C@H](c2ccccc2F)C1,O=C1C[C@H](c2ccccc2F)C2(C(=O)Oc3ccccc32)[C@H](c2ccccc2F)C1,"2',6'-bis(2-fluorophenyl)spiro[7-oxabicyclo[4.3.0]nona-1,3,5-triene-9,1'-cyclohexane]-4'-one-8-one",FC1=C(C=CC=C1)C1C2(C(CC(C1)=O)C1=C(C=CC=C1)F)C(OC1=CC=CC=C12)=O,O=C1CC(c2ccccc2F)C2(C(=O)Oc3ccccc32)C(c2ccccc2F)C1
17,54331,10942701,opsin smiles mismatch,O=C(O)COCCC1C[C@H]2C[C@H](O)[C@@H](C=CC(O)CCCCc3ccccc3)[C@@H]2C1,O=C(O)COCCC1C[C@H]2C[C@H](O)[C@@H](C=CC(O)CCCCc3ccccc3)[C@@H]2C1,"2-(2-((1S,5R,6R,7S)-7-hydroxy-6-(3-hydroxy-7-phenylhept-1-en-1-yl)bicyclo[3.3.0]octan-3-yl)ethoxy)acetic acid",O[C@@H]1[C@@H]([C@@H]2CC(C[C@H]2C1)CCOCC(=O)O)C=CC(CCCCC1=CC=CC=C1)O,O=C(O)COCCC1C[C@H]2C[C@H](O)[C@H](C=CC(O)CCCCc3ccccc3)[C@@H]2C1
17,54386,74897730,opsin - name is not recognized,COC(=O)[C@H](CC1CC1)NC(=O)[C@@H](O)c1ccc(C(F)(F)F)cc1,COC(=O)C(CC1CC1)NC(=O)C(O)c1ccc(C(F)(F)F)cc1,methyl (2S)-3-cyclopropyl-2-((1S)-(hydroxy)(4-(trifluoromethyl)phenyl)methylcarbonylamino)propanoate,,
17,54487,309698,opsin - name is not recognized,O=C1O[C@]2(CCCN(C(=O)Cc3ccc(F)cc3)C2)c2ccccc21,O=C1O[C@]2(CCCN(C(=O)Cc3ccc(F)cc3)C2)c2ccccc21,"(9R)-spiro[8-oxabicyclo[4.3.0]nona-1,3,5-triene-9,3'-(1-((3R)-piperidin-1-yl)-2-(4-fluorophenyl)ethane)]-1'-one-7-one",,
17,54643,40223986,opsin - name is not recognized,CCOC(=O)/C=C1/Nc2ccccc2C12CCc1c([nH]c3ccccc13)C2C(=O)OCC,CCOC(=O)CC1=Nc2ccccc2C12CCc1c([nH]c3ccccc13)C2C(=O)OCC,"ethyl spiro[8-azatricyclo[7.4.0.0^{2,7}]trideca-1(9),2,4,6-tetraene-11,9'-bicyclo[4.3.0]nona-1,3,5-trien-8-ylidene)acetate]-10-carboxylate",,
17,54647,46135595,opsin smiles mismatch,CNc1cccc(C(C)=NN=C(N)N)c1,CNc1cccc(C(C)=NN=C(N)N)c1,1-(3-(methylamino)phenyl)ethan-1-one hydrazone,CNC=1C=C(C=CC1)C(C)=NN,CNc1cccc(C(C)=NN)c1
17,54704,70808069,no name generated,ClB1n2c3c4ccccc4c2C=c2c4ccccc4c(n21)=CC1=NC(=C3)c2ccccc21,ClB1n2c3c4ccccc4c2C=c2c4ccccc4c(n21)=CC1=NC(=C3)c2ccccc21,,,
17,54769,38297179,opsin - name is not recognized,N=C(N)c1ccc(NC(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)c2cccnc2)c2ccccc2)cc1,N=C(N)c1ccc(NC(=O)NC(C(=O)N[C@@H](CC(=O)O)c2cccnc2)c2ccccc2)cc1,(3S)-3-((1S)-(((4-((amino)(imino)methyl)phenyl)carbamoyl)amino)(phenyl)methylcarbonylamino)-3-(pyridin-3-yl)propanoic acid,,
17,54872,51549538,opsin smiles mismatch,CC1=C[C@H](O)[C@H]([C@@]2(C)CCCC2(C)C)CC1=O,CC1=C[C@H](O)[C@H]([C@@]2(C)CCCC2(C)C)CC1=O,"(4R,5S)-4-hydroxy-2-methyl-5-((1R)-1,2,2-trimethylcyclopentyl)cyclohex-2-en-1-one",O[C@@H]1C=C(C(C[C@H]1[C@@]1(C(CCC1)(C)C)C)=O)C,CC1=C[C@@H](O)[C@H]([C@@]2(C)CCCC2(C)C)CC1=O
17,54970,61782872,no name generated,N#Cc1cc2ccc3cccc4ccc(c1-c1ccccc1)c2c34,N#Cc1cc2ccc3cccc4ccc(c1-c1ccccc1)c2c34,,,
17,55022,42625074,opsin - name is not recognized,COC(=O)[C@H](CC(C)C)N(CCNC(=O)c1ccc(OC(C)=O)cc1)C(=O)[C@@H](N)Cc1cnc[nH]1,COC(=O)C(CC(C)C)N(CCNC(=O)c1ccc(OC(C)=O)cc1)C(=O)C(N)Cc1c[nH]cn1,methyl (2S)-2-(((1S)-1-amino-2-(1H-imidazol-5-yl)propionyl)(2-(4-(acetoxy)phenylcarbonylamino)ethyl)amino)-4-methylpentanoate,,
17,55128,69014040,no name generated,Ic1ccc2c(c1)c1cc3c4c(oc3c3c5ccccc5n2c13)CCC=C4,Ic1ccc2c(c1)c1cc3c4c(oc3c3c5ccccc5n2c13)CCC=C4,,,
17,55130,38677191,opsin smiles mismatch,CCC1=CC2(C)C(=C1)[C@H]2NC,CCC1=CC2(C)C(=C1)[C@H]2NC,"(6S)-3-ethyl-5,N-dimethylbicyclo[3.1.0]hexa-1,3-dien-6-amine",C(C)C=1C=C2[C@@H](C2(C1)C)NC,CCC1=CC2(C)C(=C1)[C@@H]2NC
17,55167,49206477,opsin smiles mismatch,C#C[C@@]1(OC(C)=O)CCC2C3CCC4=C/C(=N\OC(=O)C(C)C)CC[C@@H]4C3CC[C@@]21C,C#C[C@@]1(OC(C)=O)CCC2C3CCC4=C/C(=N\OC(=O)C(C)C)CC[C@@H]4C3CC[C@@]21C,"((2R,5Z,14R,15S)-14-(ethynyl)-15-methyl-14-(acetoxy)tetracyclo[8.7.0.0^{11,15}.0^{2,7}]heptadec-6-en-5-ylidene)amino 2-methylpropanoate",CC(C(=O)O\N=C/1\CC[C@@H]2C3CC[C@@]4([C@](CCC4C3CCC2=C1)(OC(C)=O)C#C)C)C,C#C[C@]1(OC(C)=O)CCC2C3CCC4=C/C(=N\OC(=O)C(C)C)CC[C@@H]4C3CC[C@@]21C
17,55274,28683970,opsin - name is not recognized,CN1CCc2[nH]cnc2C12CCN(C(=O)Cn1c(=O)oc3ccccc31)CC2,CN1CCc2[nH]cnc2C12CCN(C(=O)Cn1c(=O)oc3ccccc31)CC2,"9-(2-(3'-methyl-3,7,9-triazaspiro[piperidine-4,2'-bicyclo[4.3.0]nona-1(6),8-diene]-1-yl)-2-oxoethyl)-7-oxa-9-azabicyclo[4.3.0]nona-1,3,5-trien-8-one",,
17,55417,23527598,opsin smiles mismatch,CC(C)c1ccc(N(CC(=O)NCCCc2ccc(Cl)cc2)S(=O)(=O)c2ccccc2)cc1,CC(C)c1ccc(N(CC(=O)NCCCc2ccc(Cl)cc2)S(=O)(=O)c2ccccc2)cc1,N-(3-(4-chlorophenyl)propyl)-2-((4-(propan-2-yl)phenyl)benzenesulfonamido)acetamide,ClC1=CC=C(C=C1)CCCNC(CNS(=O)(=O)C1=C(C=CC=C1)C1=CC=C(C=C1)C(C)C)=O,CC(C)c1ccc(-c2ccccc2S(=O)(=O)NCC(=O)NCCCc2ccc(Cl)cc2)cc1
17,55561,63820140,no name generated,c1cc2c3ccc4c5c(ccc(c6ccc7c(c1COC7)c26)c53)COOC4,c1cc2c3ccc4c5c(ccc(c6ccc7c(c1COC7)c26)c53)COOC4,,,
17,55608,81306535,opsin smiles mismatch,COCOc1cc(CN2CCNC2=N[N+](=O)[O-])cnc1Cl,COCOc1cc(CN2CCN=C2N[N+](=O)[O-])cnc1Cl,3-((6-chloro-5-(methoxymethoxy)pyridin-3-yl)methyl)-N-((oxido)(oxo)ammonio)imidazolidin-2-amine,ClC1=C(C=C(C=N1)CN1C(NCC1)N[N+](=O)[O-])OCOC,COCOc1cc(CN2CCNC2N[N+](=O)[O-])cnc1Cl
17,55688,67333072,opsin smiles mismatch,CC(=O)O[C@H]1CC[C@]2(C)C3C=C[C@]4(C)C5[C@H](C[C@H]4[C@@H]3CC[C@H]2C1)O[C@]1(CCC(C)CO1)[C@H]5C,CC(=O)O[C@H]1CC[C@]2(C)C3C=C[C@]4(C)C5[C@H](C[C@H]4[C@@H]3CC[C@H]2C1)O[C@]1(CCC(C)CO1)[C@H]5C,"(1S,5R,7S,8R,10S,12S,13S,16S,18S)-1,5,7-trimethyl-5'-methylspiro[9-oxapentacyclo[14.4.0.0^{2,13}.0^{5,12}.0^{6,10}]icos-3-ene-8,2'-(oxane)]-18-yl acetate",C(C)(=O)O[C@@H]1C[C@@H]2CC[C@H]3[C@@H]4C[C@@H]5O[C@@]6(OCC(CC6)C)[C@H](C5[C@@]4(C=CC3[C@]2(CC1)C)C)C,CC(=O)O[C@H]1CC[C@]2(C)C3C=C[C@@]4(C)C5[C@H](C[C@H]4[C@@H]3CC[C@H]2C1)O[C@]1(CCC(C)CO1)[C@H]5C
17,55936,47914305,opsin smiles mismatch,C[C@]12CCC(O)CC1=CC(O)[C@H]1[C@@H]3CC=C[C@@]3(CN3CCCCC3)CC[C@@H]12,C[C@]12CCC(O)CC1=CC(O)[C@H]1[C@@H]3CC=C[C@@]3(CN3CCCCC3)CC[C@@H]12,"(1S,2R,10R,11S,14R)-10-methyl-14-(piperidin-1-ylmethyl)tetracyclo[12.3.0.0^{2,11}.0^{5,10}]heptadeca-4,15-diene-3,7-diol",C[C@]12CCC(CC1=CC([C@H]1[C@@H]3CC=C[C@@]3(CC[C@H]21)CN2CCCCC2)O)O,C[C@]12CCC(O)CC1=CC(O)[C@H]1[C@@H]3CC=C[C@]3(CN3CCCCC3)CC[C@@H]12
17,56021,28634657,opsin - name is not recognized,CC(C)CN1CCc2[nH]cnc2C12CCN(c1cc(N)nc(N)n1)CC2,CC(C)CN1CCc2[nH]cnc2C12CCN(c1cc(N)nc(N)n1)CC2,"6-(3'-(2-methylpropyl)-3,7,9-triazaspiro[piperidine-4,2'-bicyclo[4.3.0]nona-1(6),8-diene]-1-yl)pyrimidine-2,4-diamine",,
17,56283,10913141,opsin - name is not recognized,N[C@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@@H]12)c1ccccc1,NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CC[C@@H]12)c1ccccc1,"(6S,7S)-7-((1S)-(amino)(phenyl)methylcarbonylamino)-3-chloro-8-oxo-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid",,
17,56287,17267410,opsin smiles mismatch,CC(C)N(C)S(=O)(=O)NC(CO)CO,CC(C)N(C)S(=O)(=O)NC(CO)CO,"2-((propan-2-yl)(methyl)sulfamoylamino)propane-1,3-diol",CC(C)N(C(CO)CO)S(NC)(=O)=O,CNS(=O)(=O)N(C(C)C)C(CO)CO
17,56373,31526249,opsin smiles mismatch,CC(C)(CO)C(O)C1C2CCC(C(CCSCCC(CC(=O)O)c3ccccc3)[N+]2=[N-])[N+]1=[N-],CC(C)(CO)C(O)C1C2CCC(C(CCSCCC(CC(=O)O)c3ccccc3)[N+]2=[N-])[N+]1=[N-],"5-((2-(6-(1-hydroxy-2-(hydroxymethyl)-2-methylpropyl)-2,5-diimino-2,5-diazabicyclo[2.2.2]octan-2,5-diium-3-yl)ethyl)sulfanyl)-3-phenylpentanoic acid",OC(C(C)(C)CO)C1[N+](C2C([N+](C1CC2)=N)CCSCCC(CC(=O)O)C2=CC=CC=C2)=N,CC(C)(CO)C(O)C1C2CCC(C(CCSCCC(CC(=O)O)c3ccccc3)[N+]2=N)[N+]1=N
17,56386,80438329,no name generated,COCCN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O,COCCn1c(O)c2c(c1O)C1c3ccccc3C2c2ccccc21,,,
17,56458,36117859,opsin - name is not recognized,O=C1NC(=O)C2C1C1CC2C2(CCC3(CC4CC3C3C(=O)NC(=O)C43)C2=O)C1,O=C1C2(CCC13CC1CC3c3c(O)[nH]c(O)c31)CC1CC2c2c(O)[nH]c(O)c21,"spiro[4-azatricyclo[5.2.1.0^{2,6}]decane-8,1'-1',3'-dispiro[4-azatricyclo[5.2.1.0^{2,6}]decane-8,1'-cyclopentane]-2'-one-3,5-dione]-3,5-dione",,
17,56805,81714858,opsin - name is not recognized,COc1cc(/C(N=N)=N/N)ccc1-c1ccc([C@H]2CC23CCN(C(=O)[C@H]2CCCO2)CC3)cc1,COc1cc(/C(N=N)=N/N)ccc1-c1ccc([C@H]2CC23CCN(C(=O)C2CCCO2)CC3)cc1,1-((1S)-1-(4-(4-((1Z)-(hydrazono)diazenylmethyl)-2-methoxyphenyl)phenyl)-6-azaspiro[2.5]octan-6-yl)-1-((2R)-oxolan-2-yl)methanone,,
17,56862,60540694,opsin smiles mismatch,COC(=O)CC/C=C1\CCC2(C)C(CCC3C2CC[C@]2(C)C(=O)CCC32)C1,COC(=O)CC/C=C1\CCC2(C)C(CCC3C2CC[C@]2(C)C(=O)CCC32)C1,"methyl (4E)-4-((5S)-1,5-dimethyl-6-oxogonan-15-ylidene)butanoate",CC1CCC[C@@]2(C(C[C@@H]3[C@H](CC[C@@H]4CC/C(/[C@@H]34)=C\CCC(=O)OC)[C@@H]12)=O)C,COC(=O)CC/C=C1\CC[C@H]2CC[C@H]3[C@@H](CC(=O)[C@@]4(C)CCCC(C)[C@H]34)[C@H]12
17,56968,81634037,opsin - name is not recognized,C[C@H]1CC[C@@H]2C3CC[C@@]4(C)C(CC[C@@H]4C(=O)c4ccc5ccccc5c4)[C@@H]3CC[C@]2(N)C1,C[C@H]1CC[C@@H]2C3CC[C@]4(C)C(C(=O)c5ccc6ccccc6c5)CCC4[C@@H]3CC[C@]2(N)C1,"1-((1R,5S,6S,10R,13S,15S)-13-amino-5,15-dimethylgonan-6-yl)-1-(naphthalen-2-yl)methanone",,
17,56973,54938320,opsin smiles mismatch,COc1ccc(OC2CN([S+](=O)([O-])c3ccccc3)C2)cc1,COc1ccc(OC2CN([S+](=O)([O-])c3ccccc3)C2)cc1,3-((4-methoxyphenyl)oxy)-1-(phenylsulfonyl)azetidine,COC1=CC=C(C=C1)OC1CN(C1)S(=O)(=O)C1=CC=CC=C1,COc1ccc(OC2CN(S(=O)(=O)c3ccccc3)C2)cc1
17,57041,39786609,opsin smiles mismatch,CCNC(=O)[C@@H](C)N(Cc1cccc(Cl)c1)C(=O)CCc1ccc(C)cc1,CCNC(=O)C(C)N(Cc1cccc(Cl)c1)C(=O)CCc1ccc(C)cc1,(2R)-2-(((3-chlorophenyl)methyl)(2-(4-methylphenyl)propionyl)amino)-N-ethylpropanamide,ClC=1C=C(C=CC1)CN([C@@H](C(=O)NCC)C)C(C(C)C1=CC=C(C=C1)C)=O,CCNC(=O)C(C)N(Cc1cccc(Cl)c1)C(=O)C(C)c1ccc(C)cc1
17,57042,35646853,opsin smiles mismatch,C=CC1=C2C=CC=C([NH-])[C+]2C(C)C1,C=CC1=C2C=CC=C([NH-])[C+]2C(C)C1,"7-ethenyl-9-methylbicyclo[4.3.0]nona-2,4,6-trien-2-amine",C(=C)C1=C2C=CC=C(C2C(C1)C)N,CC=C1CC(C)c2c(N)cccc21
17,57043,62727292,no name generated,c1ccc2c(c1)Sc1ccc3c4c(ccc-2c14)Sc1ccccc1-3,c1ccc2c(c1)Sc1ccc3c4c(ccc-2c14)Sc1ccccc1-3,,,
17,57205,45138717,opsin smiles mismatch,C#C[C@]12C=C(C#N)C(=O)C=C1[C@@]1(C)C=C(C#N)C(=O)C(C)(C)C1CC2,C#C[C@]12C=C(C#N)C(=O)C=C1[C@@]1(C)C=C(C#N)C(=O)C(C)(C)C1CC2,"(2R,10S)-10-(ethynyl)-2,6,6-trimethyl-5,13-dioxotricyclo[8.4.0.0^{2,7}]tetradeca-1(14),3,11-triene-4,12-dicarbonitrile",C(#C)[C@]12CCC3C(C(C(=C[C@]3(C2=CC(C(=C1)C#N)=O)C)C#N)=O)(C)C,C#C[C@]12C=C(C#N)C(=O)C=C1[C@]1(C)C=C(C#N)C(=O)C(C)(C)C1CC2
17,57211,10730834,opsin - name is not recognized,Cc1[nH]nc2ccc(C(=O)N3CCC4(CC3)Cc3cnn(C(C)C)c3C(=O)N4)cc12,Cc1[nH]nc2ccc(C(=O)N3CCC4(CC3)Cc3cnn(C(C)C)c3C(=O)N4)cc12,"9-(propan-2-yl)spiro[3,8,9-triazabicyclo[4.3.0]nona-1(6),7-diene-4,4'-1-(piperidin-1-yl)-1-(9-methyl-7,8-diazabicyclo[4.3.0]nona-1(9),2,4,6-tetraen-3-yl)methanone]-2-one",,
17,57333,21229975,opsin smiles mismatch,C=C[C+](CCCCC)C(=O)[O-],C=C[C+](CCCCC)C(=O)[O-],2-ethenylheptanoate,C(=C)C(C(=O)[O-])CCCCC,C=CC(CCCCC)C(=O)O
17,57349,35205836,opsin smiles mismatch,C=CCC[C@@H]1C(C)=CC[C@H]2C(C)(C)CCC[C@]12C,C=CCC[C@@H]1C(C)=CC[C@H]2C(C)(C)CCC[C@]12C,"(1S,2S,6S)-2-(but-3-en-1-yl)-1,3,7,7-tetramethylbicyclo[4.4.0]dec-3-ene",C(CC=C)[C@@H]1[C@]2(CCCC([C@@H]2CC=C1C)(C)C)C,C=CCC[C@H]1C(C)=CC[C@H]2C(C)(C)CCC[C@]12C
17,57492,70872902,opsin smiles mismatch,CCOC(=O)C(Cc1cn(C23CC4CC(CC(C4)C2)C3)nn1)[P+]([O-])(OCC)OCC,CCOC(=O)C(Cc1cn(C23CC4CC(CC(C4)C2)C3)nn1)[P+]([O-])(OCC)OCC,"ethyl 3-(1-(adamantan-1-yl)-1H-1,2,3-triazol-4-yl)-2-(diethoxyphosphoryl)propanoate",C12(CC3CC(CC(C1)C3)C2)N2N=NC(=C2)CC(C(=O)OCC)P(=O)(OCC)OCC,CCOC(=O)C(Cc1cn(C23CC4CC(CC(C4)C2)C3)nn1)P(=O)(OCC)OCC
17,57633,22518828,no name generated,C[C@H]1C[C@@H](O)[C@@H]2[C@]3(CCC[C@]2(C)C(=O)OC3)[C@@]12CC[C@@]1(CCOC1=O)O2,C[C@H]1C[C@@H](O)[C@@H]2[C@]3(CCC[C@]2(C)C(=O)OC3)[C@@]12CC[C@@]1(CCOC1=O)O2,,,
