seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
63,58841,39274521,opsin smiles mismatch,CC(=O)c1ccn(C(=O)N2CCN(Cc3cccc(Oc4cccnc4)c3)CC2)n1,CC(=O)c1ccn(C(=O)N2CCN(Cc3cccc(Oc4cccnc4)c3)CC2)n1,1-(1-((4-((3-((pyridin-3-yl)oxy)phenyl)carbonyl)piperazin-1-yl)methyl)-1H-pyrazol-3-yl)ethan-1-one,N1=CC(=CC=C1)OC=1C=C(C=CC1)C(=O)N1CCN(CC1)CN1N=C(C=C1)C(C)=O,CC(=O)c1ccn(CN2CCN(C(=O)c3cccc(Oc4cccnc4)c3)CC2)n1
63,58875,46954913,opsin smiles mismatch,COC(=O)[C@@H]1CCC[C@@]2(CCCCC23OCCO3)C1=O,COC(=O)C1CCC[C@@]2(CCCCC23OCCO3)C1=O,"methyl (6R,8R)-7-oxo-1,4-dioxadispiro[4.0.5.4]pentadecane-8-carboxylate",O=C1[C@]2(C3(OCCO3)CCCC2)CCC[C@H]1C(=O)OC,COC(=O)C1CCC[C@]2(CCCCC23OCCO3)C1=O
63,58922,3484696,no name generated,N#P,N#P,,,
63,58925,46674721,no name generated,O=C(OOC(=O)c1c(F)c(F)cc(F)c1F)c1c(F)c(F)cc(F)c1F,O=C(OOC(=O)c1c(F)c(F)cc(F)c1F)c1c(F)c(F)cc(F)c1F,,,
63,58956,57364074,opsin smiles mismatch,CCC(C)(C)C(=O)O[C@H]1CC(C)C=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)[C@H]21,CCC(C)(C)C(=O)O[C@H]1CC(C)C=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)[C@H]21,"(1R,2S,9R,10S)-10-(2-((4R)-4-hydroxy-6-oxo-oxan-2-yl)ethyl)-4,9-dimethylbicyclo[4.4.0]deca-5,7-dien-2-yl 2,2-dimethylbutanoate",CC(C(=O)O[C@@H]1[C@@H]2[C@H]([C@@H](C=CC2=CC(C1)C)C)CCC1OC(C[C@@H](C1)O)=O)(CC)C,CCC(C)(C)C(=O)O[C@H]1CC(C)C=C2C=C[C@@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)[C@H]21
63,58986,51621298,opsin smiles mismatch,C=C1C(=O)[C@]23[C@H](O)[C@H]1CC[C@@H]2[C@]12[C@H]4OC[C@](C)(CC[C@H]1O)[C@H]2C[C@H]3O4,C=C1C(=O)[C@]23[C@H](O)[C@H]1CC[C@@H]2[C@]12[C@H]4OC[C@](C)(CC[C@H]1O)[C@H]2C[C@H]3O4,"(1S,2R,5R,8S,10R,11S,12R,13S,16R,17R)-2,12-dihydroxy-5-methyl-20-methylidene-7,9-dioxahexacyclo[8.6.2.2^{11,13}.0^{11,16}.0^{1,8}.0^{5,17}]icosan-19-one",O[C@H]1[C@@]23[C@H]4OC[C@](CC1)([C@H]3C[C@@H](O4)[C@@]43[C@@H]([C@H](CC[C@H]42)C(C3=C)=O)O)C,C=C1C(=O)C2CC[C@@H]3[C@]1([C@@H]2O)[C@H]1C[C@@H]2[C@@]4(C)CC[C@@H](O)[C@]23[C@@H](OC4)O1
63,59135,36917007,opsin smiles mismatch,OCC(CO)C(CO)C(S)(S)S,OCC(CO)C(CO)C(S)(S)S,"2-(hydroxymethyl)-3-(trisulfanylmethyl)butane-1,4-diol",OCC(CO)C(CO)CSSS,OCC(CO)C(CO)CSSS
63,59230,39882322,opsin - name is not recognized,C=CCSc1nnc(NC(=O)CN(c2cc(Cl)ccc2Cl)S(=O)(=O)c2ccccc2)s1,C=CCSc1nnc(NC(=O)CN(c2cc(Cl)ccc2Cl)S(=O)(=O)c2ccccc2)s1,"2-(N-2,5-dichlorophenylbenzenesulfonamido)-N-(5-((prop-2-en-1-yl)sulfanyl)-1-thia-3,4-diazacyclopenta-2,4-dien-2-yl)acetamide",,
63,59350,26051756,opsin - name is not recognized,CCn1cc(C(=O)N2CC3(C2)OCc2nc(-c4ccccc4)ncc23)cn1,CCn1cc(C(=O)N2CC3(C2)OCc2nc(-c4ccccc4)ncc23)cn1,"1-(3'-phenyl-8-oxa-2,4-diazaspiro[azetidine-3,7'-bicyclo[4.3.0]nona-1(6),2,4-triene]-1-yl)-1-(1-ethyl-1H-pyrazol-4-yl)methanone",,
63,59389,2062251,opsin smiles mismatch,CN(C[C@H]1CN(C(=O)NC[C@H]2CCCO2)CCO1)c1nccn(C)c1=O,CN(C[C@H]1CN(C(=O)NC[C@H]2CCCO2)CCO1)c1nccn(C)c1=O,"1-methyl-3-((((2S)-4-(((((2R)-oxolan-2-yl)carbonyl)amino)methyl)morpholin-2-yl)methyl)(methyl)amino)-1,4-diazacyclohexa-3,5-dien-2-one",CN1C(C(=NC=C1)N(C)C[C@@H]1CN(CCO1)CNC(=O)[C@@H]1OCCC1)=O,CN(C[C@@H]1CN(CNC(=O)C2CCCO2)CCO1)c1nccn(C)c1=O
63,59449,57502062,opsin smiles mismatch,CC(=O)OC1CC[C@@]2(C)C(=CC[C@@H]3[C@]2(C)CC[C@]2(C)C(=O)CC[C@@]32C)C1,CC(=O)OC1CC[C@@]2(C)C(=CC[C@@H]3[C@]2(C)CC[C@]2(C)C(=O)CC[C@@]32C)C1,"(1S,2R,10R,11S,15S)-1,2,11,15-tetramethyl-14-oxotetracyclo[8.7.0.0^{11,15}.0^{2,7}]heptadec-7-en-5-yl acetate",C(C)(=O)OC1CC[C@]2([C@]3(CC[C@@]4(C(CC[C@]4([C@@H]3CC=C2C1)C)=O)C)C)C,CC(=O)OC1CC[C@]2(C)C(=CC[C@H]3[C@]4(C)CCC(=O)[C@@]4(C)CC[C@@]32C)C1
63,59549,73964401,opsin smiles mismatch,O=C(Nc1cccc(C(=O)N2CCSCC2C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,O=C(Nc1cccc(C(=O)N2CCSCC2C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,"4-((3-(((tricyclo[7.4.0.0^{2,7}]trideca-1(13),2,4,6,9,11-hexaen-8-yl)carbonyl)oxycarbonylamino)phenyl)methyl)thiomorpholine-3-carboxylic acid",C=12C3=CC=CC=C3C(C2=CC=CC1)C(=O)OC(=O)NC=1C=C(C=CC1)CN1C(CSCC1)C(=O)O,O=C(Nc1cccc(CN2CCSCC2C(=O)O)c1)OC(=O)C1c2ccccc2-c2ccccc21
63,59645,34938636,opsin - name is not recognized,CC(=O)Nc1ccc(C(=O)NC2CC3(CCN(C(C)=O)CC3)Oc3ccccc32)cc1,CC(=O)Nc1ccc(C(=O)NC2CC3(CCN(C(C)=O)CC3)Oc3ccccc32)cc1,"N-(4-((spiro[2-oxabicyclo[4.4.0]deca-1(10),6,8-triene-3,4'-(1-(piperidin-1-yl)ethane)]-5-yl-1'-one)carbamoyl)phenyl)acetamide",,
63,59655,73923906,opsin smiles mismatch,O=C(NC(C(=O)NC1CC(C(=O)O)C1)C1CCC1)OCC1c2ccccc2-c2ccccc21,O=C(NC(C(=O)NC1CC(C(=O)O)C1)C1CCC1)OCC1c2ccccc2-c2ccccc21,"3-((cyclobutyl)((tricyclo[7.4.0.0^{2,7}]trideca-1(13),2,4,6,9,11-hexaen-8-yl)methyl)oxycarbonylaminomethylcarbonylamino)cyclobutanecarboxylic acid",C1(CCC1)N(C1CC(C1)C(=O)O)C(=O)CNC(=O)OCC1C2=CC=CC=C2C2=CC=CC=C12,O=C(NCC(=O)N(C1CCC1)C1CC(C(=O)O)C1)OCC1c2ccccc2-c2ccccc21
63,59684,19195269,no name generated,Clc1cc2/c(cn1)=c1/cccc/c1=c1\cccc\c1=c1/cccc/c1=2,Clc1cc2/c(cn1)=c1/cccc/c1=c1\cccc\c1=c1/cccc/c1=2,,,
63,59945,36772304,opsin - name is not recognized,CCCCC[C@@H](CN(O)C=O)C(=O)NNc1cccc(F)n1,CCCCCC(CN(O)C=O)C(=O)NNc1cccc(F)n1,N-((2S)-2-((((6-fluoropyridin-2-yl)amino)amino)carbonyl)heptyl)-N-carbamic acid,,
63,59985,57949226,opsin - name is not recognized,Cc1ccc2c(c1C)OC1(CCN(C(=O)/C=C/c3ccc(Cl)cc3)CC1)CC2=O,Cc1ccc2c(c1C)OC1(CCN(C(=O)/C=C/c3ccc(Cl)cc3)CC1)CC2=O,"9,10-dimethylspiro[2-oxabicyclo[4.4.0]deca-1(6),7,9-triene-3,4'-((2E)-1-(piperidin-1-yl)-3-(4-chlorophenyl)prop-2-ene)]-1'-one-5-one",,
63,60004,54701162,opsin smiles mismatch,Cc1nc(-c2ccc3c(ccc4ccccc43)c2)c2ccccc2n1,Cc1nc(-c2ccc3c(ccc4ccccc43)c2)c2ccccc2n1,2-methyl-4-(phenanthren-5-yl)quinazoline,CC1=NC2=CC=CC=C2C(=N1)C1=C2C=3C=CC=CC3C=CC2=CC=C1,Cc1nc(-c2cccc3ccc4ccccc4c23)c2ccccc2n1
63,60069,46215996,opsin smiles mismatch,O=C1[C@@H]2[C@H]3C=C[C@@H]([C@@H]4C[C@H]34)[C@H]2C(=O)N1CC(=O)n1nnc2ccccc21,O=C(Cn1c(O)c2c(c1O)[C@H]1C=C[C@H]2[C@@H]2C[C@@H]21)n1nnc2ccccc21,"(1R,2R,6R,7R,8R,10S)-4-(2-oxo-2-(7,8,9-triazabicyclo[4.3.0]nona-1,3,5,8-tetraen-7-yl)ethyl)-4-azatetracyclo[5.3.2.0^{8,10}.0^{2,6}]dodec-11-ene-3,5-dione",O=C(CN1C([C@@H]2[C@H]3[C@H]4C[C@H]4[C@H]([C@H]2C1=O)C=C3)=O)N3C1=CC=CC=C1N=N3,O=C(Cn1c(O)c2c(c1O)[C@@H]1C=C[C@@H]2[C@@H]2C[C@@H]21)n1nnc2ccccc21
63,60347,6720062,opsin smiles mismatch,O=C(O)CNC(=O)C(c1ccccc1)N1CCCCC1=O,O=C(O)CNC(=O)C(c1ccccc1)N1CCCCC1=O,2-((2-oxopiperidin-1-yl)(phenyl)methylcarbonylamino)acetic acid,O=C1N(CCCC1)N(CC(=O)O)C(=O)CC1=CC=CC=C1,O=C(O)CN(C(=O)Cc1ccccc1)N1CCCCC1=O
63,60454,70752178,opsin - name is not recognized,O=C(OCc1ccccc1)[C@H]1O[C@]12C(=O)N(Cc1ccccc1)c1ccc(Cl)cc12,O=C(OCc1ccccc1)C1O[C@]12C(=O)N(Cc1ccccc1)c1ccc(Cl)cc12,"benzyl (2S,3S)-7'-benzyl-3-chloro-7-azaspiro[oxirane-3,9'-bicyclo[4.3.0]nona-1(6),2,4-triene]-8'-one-2-carboxylate",,
63,60625,35796610,opsin - name is not recognized,CC1=NC2(N=C1N)c1cc(-c3cc(N)cc(F)c3)ccc1CC21CCC(=O)CC1,CC1=NC2(N=C1N)c1cc(-c3cc(N)cc(F)c3)ccc1CC21CCC(=O)CC1,"spiro[cyclohexane-4,1'-5-methyl-2H-spiro[imidazole-2,1'-3-(7,8-dibicyclo[4.3.0]nona-1(6),2,4-trien-4-yl)-5-fluorobenzen-1-amine]-4-amine]-1-one",,
63,60691,35309084,opsin smiles mismatch,C/C=C/[C@H]1O[C@H]2COC(=O)[C@@H]2[C@H]2O[C@H]21,C/C=C/[C@H]1O[C@H]2COC(=O)C2[C@H]2O[C@H]21,"(1R,2S,6R,8R,9S)-8-((1E)-prop-1-en-1-yl)-4,7,10-trioxatricyclo[7.1.0.0^{2,6}]decan-3-one",C(=C\C)/[C@H]1O[C@H]2COC([C@@H]2[C@H]2O[C@H]12)=O,C/C=C/[C@H]1O[C@H]2COC(=O)C2[C@H]2O[C@@H]21
63,60863,76761995,no name generated,[NH3+]S(=O)(=O)[O-],NS(=O)(=O)O,,,
63,60942,53169621,no name generated,Cc1cccc2c1sc1c(C)c3c(cc12)-c1cccc2c1c-3cc1ncccc12,Cc1cccc2c1sc1c(C)c3c(cc12)-c1cccc2c1c-3cc1ncccc12,,,
63,60953,33620945,opsin smiles mismatch,C[C@H]1CCc2c(sc3nc(/C(C#N)=C\c4ccc(OCc5ccccc5)cc4)[nH]c(=O)c23)C1,C[C@H]1CCc2c(sc3[nH]c(/C(C#N)=C\c4ccc(OCc5ccccc5)cc4)nc(=O)c23)C1,"(2E)-3-(4-benzyloxyphenyl)-2-((11S)-11-methyl-3-oxo-8-thia-4,6-diazatricyclo[7.4.0.0^{2,7}]trideca-1(9),2(7),5-trien-5-yl)prop-2-enenitrile",C(C1=CC=CC=C1)OC1=CC=C(C=C1)/C=C(\C#N)/C=1NC(C=2C=3CC[C@@H](CC3SC2N1)C)=O,C[C@H]1CCc2c(sc3[nH]c(/C(C#N)=C/c4ccc(OCc5ccccc5)cc4)nc(=O)c23)C1
63,61167,54955629,opsin smiles mismatch,CC(C)CCN1CC(CN[S+](=O)([O-])c2ccccc2)C2(C1)CN(c1ccccc1)C2,CC(C)CCN1CC(CN[S+](=O)([O-])c2ccccc2)C2(C1)CN(c1ccccc1)C2,"1-(6-(3-methylbutyl)-2-phenyl-2,6-diazaspiro[3.4]octan-8-yl)-N-(phenylsulfonyl)methanamine",CC(CCN1CC2(CN(C2)C2=CC=CC=C2)C(C1)CNS(=O)(=O)C1=CC=CC=C1)C,CC(C)CCN1CC(CNS(=O)(=O)c2ccccc2)C2(C1)CN(c1ccccc1)C2
63,61305,43772140,opsin - name is not recognized,COc1ccc(CN2C(=O)[C@@H]3[C@H]([C@H](C)O)N[C@]4(C(=O)Nc5c(Cl)cccc54)[C@@H]3C2=O)cc1,COc1ccc(Cn2c(O)c3c(c2O)[C@]2(N[C@H]3[C@H](C)O)C(=O)Nc3c(Cl)cccc32)cc1,"(1S,5R,6R,8R)-8-((1S)-1-hydroxyethyl)-3-((4-methoxyphenyl)methyl)-5'-chloro-7-azaspiro[3,7-diazabicyclo[3.3.0]octane-6,9'-bicyclo[4.3.0]nona-1,3,5-triene]-8'-one-2,4-dione",,
63,61454,45926101,opsin smiles mismatch,C=C/C(=C\C(=C/COc1ccc(S(=O)(=O)CC)nc1)OC(C)CO)C(=O)Nc1ccn[nH]1,C=CC(=CC(=CCOc1ccc(S(=O)(=O)CC)nc1)OC(C)CO)C(=O)Nc1cc[nH]n1,"(2E,4E)-2-ethenyl-6-((6-(ethylsulfonyl)pyridin-3-yl)oxy)-4-((1-hydroxypropan-2-yl)oxy)-N-(1H-pyrazol-5-yl)hexa-2,4-dienamide",C(=C)/C(/C(=O)NC1=CC=NN1)=C\C(=C/COC=1C=NC(=CC1)S(=O)(=O)CC)\OC(CO)C,C=CC(=C/C(=C\COc1ccc(S(=O)(=O)CC)nc1)OC(C)CO)C(=O)Nc1cc[nH]n1
63,61461,53169772,no name generated,Cc1ccc2c(c1)[nH]c1cc3c(c(C)c12)-c1ccnc2cccc-3c12,Cc1ccc2c(c1)[nH]c1cc3c(c(C)c12)-c1ccnc2cccc-3c12,,,
63,61467,63720160,no name generated,[C-]#[N+]/N=c1/c2ccccc2c2nc3cc4nc5c(=NC#N)c6ccccc6c5nc4cc3nc12,[C-]#[N+]/N=c1/c2ccccc2c2nc3cc4nc5c(=NC#N)c6ccccc6c5nc4cc3nc12,,,
63,61481,38283104,opsin smiles mismatch,C=NC(C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1,C=NC(C(=O)NC1C(=O)N2C(C(=O)O)C(C)(C)S[C@H]12)c1ccccc1,"(1R,4S,7R)-3,3-dimethyl-7-((methylideneamino)(phenyl)methylcarbonylamino)-6-oxo-2-thia-5-azabicyclo[3.2.0]heptane-4-carboxylic acid",CC1(S[C@@H]2[C@@H](C(N2[C@H]1C(=O)O)=O)N(C(=O)CC1=CC=CC=C1)N=C)C,C=NN(C(=O)Cc1ccccc1)C1C(=O)N2C(C(=O)O)C(C)(C)S[C@H]12
63,61533,76547774,opsin smiles mismatch,CO[P+]([O-])(OC)[C@@H](OC(C)=O)c1ccccc1C,CO[P+]([O-])(OC)[C@@H](OC(C)=O)c1ccccc1C,(1R)-(dimethoxyphosphoryl)(2-methylphenyl)methyl acetate,C(C)(=O)O[C@@H](C1=C(C=CC=C1)C)P(=O)(OC)OC,COP(=O)(OC)[C@@H](OC(C)=O)c1ccccc1C
63,61687,73759273,opsin smiles mismatch,CC(=O)[C@H]1CCC2C3CC[C@H]4C[C@@H](OC(=O)[C@@H](N)C(C)C)CC[C@]4(C)C3CC[C@@]21C,CC(=O)C1CCC2C3CC[C@H]4C[C@@H](OC(=O)C(N)C(C)C)CC[C@]4(C)C3CC[C@]12C,"(1S,5S,6S,13S,15S)-6-(acetyl)-1,5-dimethylgonan-15-yl (2S)-2-amino-3-methylbutanoate",N[C@H](C(=O)O[C@@H]1[C@H]2[C@H]3[C@H](CC[C@H]2CC1)[C@H]1[C@H](CCC[C@@]1([C@H](C3)C(C)=O)C)C)C(C)C,CC(=O)C1C[C@@H]2[C@H](CC[C@H]3CC[C@H](OC(=O)C(N)C(C)C)[C@H]32)[C@H]2[C@@H](C)CCC[C@]12C
63,61710,63917973,opsin - name is not recognized,COC(=O)N1Cc2nnc(-c3ccc(F)cc3)n2C2(CCN(C(C)=O)CC2)C1,COC(=O)N1Cc2nnc(-c3ccc(F)cc3)n2C2(CCN(C(C)=O)CC2)C1,"methyl 9-(4-fluorophenyl)spiro[1,4,7,8-tetraazabicyclo[4.3.0]nona-6,8-diene-2,4'-(1-(piperidin-1-yl)ethane)]-1'-one-4-carboxylate",,
63,61745,18975177,opsin smiles mismatch,O=C1OC2(CCC3CN2CC3c2nsnc2SCc2ccccc2C(F)(F)F)OC1=O,O=C1OC2(CCC3CN2CC3c2nsnc2SCc2ccccc2C(F)(F)F)OC1=O,"6'-(4-(((2-(trifluoromethyl)phenyl)methyl)sulfanyl)-1-thia-2,5-diazacyclopenta-2,4-dien-3-yl)-1-azaspiro[1,3-dioxolane-2,2'-bicyclo[3.2.1]octane]-4,5-dione",FC(C1=C(C=CC=C1)CSC=1C(=NSN1)C1C2CCC3(C(C1)C2)NC(C(O3)=O)=O)(F)F,O=C1NC2(CCC3CC2CC3c2nsnc2SCc2ccccc2C(F)(F)F)OC1=O
63,61817,53040480,opsin - name is not recognized,CC=C1C(=O)[C@@H]2[C@H]3CCC(C(C)CCC(=O)O)[C@@]3(C)CC[C@@H]2[C@@]2(C)CCC(O)C[C@@H]12,CC=C1C(=O)C2[C@H]3CCC(C(C)CCC(=O)O)[C@@]3(C)CC[C@@H]2[C@@]2(C)CCC(O)C[C@@H]12,"4-((1S,2R,7R,10R,11R,15R)-8-ethylidene-5-hydroxy-2,15-dimethyl-9-oxogonan-14-yl)pentanoic acid",,
63,61862,48659543,opsin smiles mismatch,CCCCCCCCCCCC(=O)NCC(O)C[S+](C)CC(=O)[O-],CCCCCCCCCCCC(=O)NCC(O)C[S+](C)CC(=O)[O-],2-((2-hydroxy-3-undecylcarbonylaminopropyl)(methyl)-lambda^3-sulfanyl)acetate,OC(C[S](CC(=O)[O-])C)CNC(=O)CCCCCCCCCCC,CCCCCCCCCCCC(=O)NCC(O)C[S](C)CC(=O)O
63,61893,73884728,opsin smiles mismatch,O=C(O)CN1CCCN(C(=O)C2(NC(=O)OCC3c4ccccc4-c4ccccc43)CC2)CC1,O=C(O)CN1CCCN(C(=O)C2(NC(=O)OCC3c4ccccc4-c4ccccc43)CC2)CC1,"2-(4-((1-(((tricyclo[7.4.0.0^{2,7}]trideca-1(13),2,4,6,9,11-hexaen-8-yl)carbonyl)oxycarbonylamino)cyclopropyl)methyl)-1,4-diazacycloheptan-1-yl)acetic acid",C=12C3=CC=CC=C3C(C2=CC=CC1)C(=O)OC(=O)NC1(CC1)CN1CCN(CCC1)CC(=O)O,O=C(O)CN1CCCN(CC2(NC(=O)OC(=O)C3c4ccccc4-c4ccccc43)CC2)CC1
63,61937,74247469,opsin - name is not recognized,CN(C)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N(C)CC(=O)O,CN(C)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N(C)CC(=O)O,"2-((2-(dimethylamino)-1-(((tricyclo[7.4.0.0^{2,7}]trideca-1(13),2,4,6,9,11-hexaen-8-yl)methyl)oxycarbonylamino)propionyl)(methyl)amino)acetic acid",,
63,61953,27643583,opsin - name is not recognized,O=C(OCC1CSC2(S1)C1CC3CC2CC(OC(=O)C(F)(F)S(=O)(=O)O)(C3)C1)C(F)(F)F,O=C(OCC1CSC2(S1)C1CC3CC2CC(OC(=O)C(F)(F)S(=O)(=O)O)(C3)C1)C(F)(F)F,"1,1-difluoro-1-(((spiro[adamantane-4,2'-((1,3-dithiacyclopentan-4-yl)methyl 2,2,2-trifluoroacetate)]-1-yl)oxy)carbonyl)methanesulfonic acid",,
63,62205,56165849,opsin smiles mismatch,CC(=O)OCCCC1=Nc2ccccc2C12CCN(c1ccccc1)C2,CC(=O)OCCCC1=Nc2ccccc2C12CCN(c1ccccc1)C2,"3-(3H-1'-phenylspiro[indole-3,3'-pyrrolidine]-2-yl)propyl acetate",C(C)(=O)OCCCC1=NC2=CC=CC=C2C12CN(CC2)C=2CCC=CC2,CC(=O)OCCCC1=Nc2ccccc2C12CCN(C1=CC=CCC1)C2
63,62253,35839490,no name generated,c1ccc2c(c1)CC(CCc1cccc3[nH]ccc13)C21CCC2(CC1)OCCO2,c1ccc2c(c1)CC(CCc1cccc3[nH]ccc13)C21CCC2(CC1)OCCO2,,,
63,62293,40182377,opsin smiles mismatch,COc1cccc(C(=O)N(CN2C(=O)[C@@H]3[C@@H]4C=C[C@H]([C@@H]5C[C@H]45)[C@H]3C2=O)c2ccccc2)c1,COc1cccc(C(=O)N(Cn2c(O)c3c(c2O)[C@@H]2C=C[C@@H]3[C@@H]3C[C@@H]32)c2ccccc2)c1,"N-(((1S,2R,6R,7S,8R,10S)-3,5-dioxo-4-azatetracyclo[5.3.2.0^{8,10}.0^{2,6}]dodec-11-en-4-yl)methyl)-3-methoxy-N-phenylbenzene-1-carboxamide",O=C1[C@@H]2[C@@H]3[C@H]4C[C@H]4[C@@H]([C@H]2C(N1CN(C(=O)C1=CC(=CC=C1)OC)C1=CC=CC=C1)=O)C=C3,COc1cccc(C(=O)N(Cn2c(O)c3c(c2O)[C@H]2C=C[C@H]3[C@@H]3C[C@@H]32)c2ccccc2)c1
63,62296,17706013,opsin smiles mismatch,CC(C)N(C)S(=O)(=O)NCC1CCCC1N,CC(C)N(C)S(=O)(=O)NCC1CCCC1N,2-((propan-2-yl)(methyl)sulfamoylaminomethyl)cyclopentanamine,CC(C)C(C1C(CCC1)N)NS(NC)(=O)=O,CNS(=O)(=O)NC(C(C)C)C1CCCC1N
63,62315,32215530,no name generated,CSCC[C@H](C(=O)O)N1C(=O)[C@@H]2C3c4ccccc4C(c4ccccc43)[C@H]2C1=O,CSCCC(C(=O)O)n1c(O)c2c(c1O)C1c3ccccc3C2c2ccccc21,,,
63,62323,2789420,opsin smiles mismatch,C=C[C@H]1CN(C(=O)OCc2ccccc2)CCN1C(=O)OC(C)(C)C,C=C[C@H]1CN(C(=O)OCc2ccccc2)CCN1C(=O)OC(C)(C)C,"benzyl tert-butyl (2S)-2-ethenylpiperazine-1,4-dicarboxylate",C(=C)[C@@H]1N(CCN(C1)C(=O)OC(C)(C)C)C(=O)OCC1=CC=CC=C1,C=C[C@H]1CN(C(=O)OC(C)(C)C)CCN1C(=O)OCc1ccccc1
63,62594,24610550,opsin - name is not recognized,CN(C)C[C@@H]1Cc2ccccc2[C@@]2(C)C[C@]3(C(=O)Nc4cc(N)ccc43)C(=O)N12,CN(C)C[C@@H]1Cc2ccccc2[C@@]2(C)C[C@]3(C(=O)Nc4cc(N)ccc43)C(=O)N12,"(1R,9S,12S)-9-((dimethylamino)methyl)-1-methyl-4'-amino-7-azaspiro[10-azatricyclo[8.3.0.0^{2,7}]trideca-2,4,6-triene-12,9'-bicyclo[4.3.0]nona-1(6),2,4-triene]-8'-one-11-one",,
63,62821,560046,opsin - name is not recognized,Cc1[nH]nc2c1C1(C(=O)N(C(C)C(=O)O)c3ccccc31)C(C#N)=C(N)O2,Cc1[nH]nc2c1C1(C(=O)N(C(C)C(=O)O)c3ccccc31)C(C#N)C(=N)O2,"2-(2-oxo-3'-amino-7-methyl-2-oxa-8,9-diazaspiro[indoline-3,5'-bicyclo[4.3.0]nona-1(9),3,6-triene-4-carbonitrile]-1-yl)propanoic acid",,
63,62866,81373632,opsin smiles mismatch,O=C1CC2(CN1)C[C@H](O)c1cc(-c3ccccc3C3CC3)ccc12,O=C1CC2(CN1)C[C@H](O)c1cc(-c3ccccc3C3CC3)ccc12,"3'-(2cyclopropylphenyl)spiro[pyrrolidine-4,7'-bicyclo[4.3.0]nona-1(6),2,4-triene]-9'-ol-2-one",C1(CC1)C1=C(C=CC=C1)C1=CC=2C(CC3(C2C=C1)CC(NC3)=O)O,O=C1CC2(CN1)CC(O)c1cc(-c3ccccc3C3CC3)ccc12
63,62899,33326030,opsin smiles mismatch,CCOC(=O)c1[nH]c(C)c(C(=O)OCc2cc(-c3cccs3)on2)c1C,CCOC(=O)c1[nH]c(C)c(C(=O)OCc2cc(-c3cccs3)on2)c1C,"(5-(thiophen-2-yl)isoxazol-3-yl)methyl ethyl 3,5-dimethyl-1H-pyrrole-2,4-dicarboxylate",CC1=C(NC(=C1C(=O)OCC)C)C(=O)OCC1=NOC(=C1)C=1SC=CC1,CCOC(=O)c1c(C)[nH]c(C(=O)OCc2cc(-c3cccs3)on2)c1C
63,62964,30415930,opsin smiles mismatch,O=C(CCOc1ccccc1)N1CCC(C(=O)N2CCN(Cc3ccncc3)CC2)CC1,O=C(CCOc1ccccc1)N1CCC(C(=O)N2CCN(Cc3ccncc3)CC2)CC1,3-phenoxy-1-(4-((4-((pyridin-4-yl)carbonyl)piperazin-1-yl)methyl)piperidin-1-yl)propan-1-one,O(C1=CC=CC=C1)CCC(=O)N1CCC(CC1)CN1CCN(CC1)C(=O)C1=CC=NC=C1,O=C(CCOc1ccccc1)N1CCC(CN2CCN(C(=O)c3ccncc3)CC2)CC1
63,62988,20686,opsin smiles mismatch,COc1ccccc1NC(=O)CN1C(=O)[C@H]2[C@@H]3C=C[C@H]([C@H]4C[C@H]34)[C@@H]2C1=O,COc1ccccc1NC(=O)Cn1c(O)c2c(c1O)[C@@H]1C=C[C@@H]2[C@H]2C[C@@H]21,"2-((1S,2S,6S,7S,8S,10S)-3,5-dioxo-4-azatetracyclo[5.3.2.0^{8,10}.0^{2,6}]dodec-11-en-4-yl)-N-(2-methoxyphenyl)acetamide",O=C1[C@H]2[C@@H]3[C@H]4C[C@@H]4[C@@H]([C@@H]2C(N1CC(=O)NC1=C(C=CC=C1)OC)=O)C=C3,COc1ccccc1NC(=O)Cn1c(O)c2c(c1O)[C@H]1C=C[C@H]2[C@H]2C[C@@H]21
63,63109,61577507,opsin smiles mismatch,C[C@]12CC[C@@H]3c4ccccc4CC[C@H]3[C@@H]1CC[C@@]21O[C@@H]1F,C[C@]12CC[C@@H]3c4ccccc4CC[C@H]3[C@@H]1CC[C@@]21O[C@@H]1F,"(1S,2R,11S,14S,15R)-14-methyl-3'-fluorospiro[tetracyclo[12.3.0.0^{2,11}.0^{5,10}]heptadeca-5,7,9-triene-15,2'-oxirane]",C[C@]12CC[C@@H]3C4=CC=CC=C4CC[C@H]3[C@@H]1CC[C@@]21OC1F,C[C@]12CC[C@@H]3c4ccccc4CC[C@H]3[C@@H]1CC[C@@]21OC1F
63,63130,77211903,no name generated,O=[N+]([O-])c1ccc(/C=N\N=C\c2cc([N+](=O)[O-])c(O)cc2O)cc1,O=[N+]([O-])c1ccc(C=NN=Cc2cc([N+](=O)[O-])c(O)cc2O)cc1,,,
