seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
5,53381,180954,opsin smiles mismatch,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C=C[C@]12C,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C=C[C@]12C,"(4R)-4-((1R,2S,5R,7S,10S,11S,14R,15R)-5-hydroxy-2,15-dimethyltetracyclo[8.7.0.0^{11,15}.0^{2,7}]heptadec-16-en-14-yl)pentanoic acid",O[C@@H]1CC[C@@]2([C@@H]3C=C[C@@]4([C@H](CC[C@H]4[C@@H]3CC[C@H]2C1)[C@@H](CCC(=O)O)C)C)C,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@@H]3C=C[C@]12C
5,53442,3916890,opsin smiles mismatch,N=c1c[n+](C2CCCCC2)[n-]o1,N=c1c[n+](C2CCCCC2)[n-]o1,"3-cyclohexyl-1-oxa-2,3-diazacyclopent-3-en-3-ium-5-imine",C1(CCCCC1)[N+]=1NOC(C1)=N,N=c1c[n+](C2CCCCC2)[nH]o1
5,53450,70842941,opsin smiles mismatch,CCOC(=O)C1=CC2[C@H](c3ccccc3)[C@@H](c3ccc(OC)cc3)C[C@@]2(C(=O)OC)O1,CCOC(=O)C1=CC2[C@H](c3ccccc3)[C@@H](c3ccc(OC)cc3)C[C@@]2(C(=O)OC)O1,"ethyl methyl (1R,6R,7S)-7-(4-methoxyphenyl)-6-phenyl-2-oxabicyclo[3.3.0]oct-3-ene-1,3-dicarboxylate",COC1=CC=C(C=C1)[C@@H]1[C@H](C2C=C(O[C@@]2(C1)C(=O)OCC)C(=O)OC)C1=CC=CC=C1,CCOC(=O)[C@@]12C[C@H](c3ccc(OC)cc3)[C@@H](c3ccccc3)C1C=C(C(=O)OC)O2
5,53474,46967882,opsin - name is not recognized,Clc1ccc(-c2ccc3c(ccc4ccccc43)c2)cc1-c1ccc2ccc3ccccc3c2c1,Clc1ccc(-c2ccc3c(ccc4ccccc43)c2)cc1-c1ccc2ccc3ccccc3c2c1,"12-(4-chloro-3-(phenanthren-13-yl)phenyl)tricyclo[8.4.0.0^{2,7}]tetradeca-1(14),2,4,6,8,10,12-heptaene",,
5,53710,20863007,opsin - name is not recognized,CC(C)NC(=O)C[C@H]1CC2(CCN(C(=O)c3cnccn3)CC2)c2ccccc21,CC(C)NC(=O)C[C@H]1CC2(CCN(C(=O)c3cnccn3)CC2)c2ccccc21,"N-(propan-2-yl)-2-((1R)-spiro[indane-3,4'-(1-(piperidin-1-yl)-1-(pyrazin-2-yl)methanone)]-1-yl)acetamide",,
5,53797,50242649,opsin smiles mismatch,C=C(C)C[C@@]1(C(=O)OC)CCN(C(=O)OC(C)(C)C)[C@H](C)C1,C=C(C)C[C@@]1(C(=O)OC)CCN(C(=O)OC(C)(C)C)[C@H](C)C1,"methyl tert-butyl (2R,4R)-2-methyl-4-(2-methylprop-2-en-1-yl)piperidine-1,4-dicarboxylate",C[C@H]1N(CC[C@](C1)(C(=O)OC(C)(C)C)CC(=C)C)C(=O)OC,C=C(C)C[C@@]1(C(=O)OC(C)(C)C)CCN(C(=O)OC)[C@H](C)C1
5,54004,54067226,opsin smiles mismatch,COCCN(CC(=O)O)C(=O)CCn1nc(C)cc1C,COCCN(CC(=O)O)C(=O)CCn1nc(C)cc1C,"2-((2-methoxyethyl)(2-(3,5-dimethyl-1H-pyrazol-1-yl)propionyl)amino)acetic acid",COCCN(CC(=O)O)C(C(C)N1N=C(C=C1C)C)=O,COCCN(CC(=O)O)C(=O)C(C)n1nc(C)cc1C
5,54084,39771887,opsin - name is not recognized,C[C@H](C(=O)NCc1ccncc1)N(Cc1ccccc1)C(=O)Cc1ccccc1,CC(C(=O)NCc1ccncc1)N(Cc1ccccc1)C(=O)Cc1ccccc1,(2R)-2-(benzylphenylacetylamido)-N-((pyridin-4-yl)methyl)propanamide,,
5,54089,40387626,opsin smiles mismatch,[CH2-]CC#[O+],[CH2-]CC#[O+],1-hydroxypropane,OCCC,CCCO
5,54100,36772668,opsin - name is not recognized,CCCCC[C@H](CN(O)C=O)C(=O)NNc1ncc(F)c(N(C)C)n1,CCCCCC(CN(O)C=O)C(=O)NNc1ncc(F)c(N(C)C)n1,N-((2R)-2-((((4-(dimethylamino)-5-fluoropyrimidin-2-yl)amino)amino)carbonyl)heptyl)-N-carbamic acid,,
5,54156,73960725,opsin smiles mismatch,CCCN(CC(=O)O)C(=O)CC(C)CNC(=O)OCC1c2ccccc2-c2ccccc21,CCCN(CC(=O)O)C(=O)CC(C)CNC(=O)OCC1c2ccccc2-c2ccccc21,"2-((2-(((tricyclo[7.4.0.0^{2,7}]trideca-1(13),2,4,6,9,11-hexaen-8-yl)methyl)oxycarbonylaminomethyl)butyryl)(propyl)amino)acetic acid",C=12C3=CC=CC=C3C(C2=CC=CC1)COC(=O)NCC(C(=O)N(CC(=O)O)CCC)CC,CCCN(CC(=O)O)C(=O)C(CC)CNC(=O)OCC1c2ccccc2-c2ccccc21
5,54354,45327988,opsin smiles mismatch,CCCC[C@H](F)C(=O)C=C[C@@]1(F)C2C=C[C@H]1C1(C2)OCCO1,CCCCC(F)C(=O)C=C[C@@]1(F)C2C=C[C@H]1C1(C2)OCCO1,"(4S)-4-fluoro-1-((4S,7S)-7-fluoro-1',3'-dioxaspiro[bicyclo[2.2.1]hept-2-ene-5,2'-cyclopentane]-7-yl)oct-1-en-3-one",F[C@H](C(C=C[C@@]1(C2C=C[C@H]1C1(OCCO1)C2)F)=O)CCCC,CCCCC(F)C(=O)C=C[C@]1(F)C2C=C[C@H]1C1(C2)OCCO1
5,54481,46522231,opsin smiles mismatch,CN(CCC(=O)O)C(=O)CC[C@@H]1NC(=O)N(c2ccc(F)cc2F)C1=O,CN(CCC(=O)O)C(=O)CCc1[nH]c(=O)n(-c2ccc(F)cc2F)c1O,"3-((2-((4S)-1-(2,4-difluorophenyl)-2,5-dioxoimidazolidin-4-yl)propionyl)(methyl)amino)propanoic acid",FC1=C(C=CC(=C1)F)N1C(N[C@H](C1=O)C(C(=O)N(CCC(=O)O)C)C)=O,CC(C(=O)N(C)CCC(=O)O)c1[nH]c(=O)n(-c2ccc(F)cc2F)c1O
5,54496,67480185,opsin - name is not recognized,Cc1cc2c(cc1Cc1ccc(CC(F)(F)F)cc1)[C@]1(OC2)S[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,Cc1cc2c(cc1Cc1ccc(CC(F)(F)F)cc1)[C@]1(OC2)S[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,"(2S,3R,4S,5S,6R)-6-(hydroxymethyl)-3'-methyl-4-((4-(2,2,2-trifluoroethyl)phenyl)methyl)-8-oxaspiro[thiane-2,7'-bicyclo[4.3.0]nona-1(6),2,4-triene]-3,4,5-triol",,
5,54657,37669535,opsin smiles mismatch,CC1[C@@]2(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]34CC(=O)O[C@]3(C[C@@H](O)[C@H]4C)[C@]1(C)CO2,CC1[C@@]2(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]34CC(=O)O[C@]3(C[C@@H](O)[C@H]4C)[C@]1(C)CO2,"(1S,3R,7S,8S,12S,13R)-13-hydroxy-8,11,12-trimethyl-1-(((2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)-oxan-2-yl)oxy)-6,10-dioxatetracyclo[6.2.1.3^{3,7}.0^{3,7}]tetradecan-5-one",O[C@H]1[C@@H]([C@]23OC(C[C@]2(C[C@]2(OC[C@@]3(C2C)C)O[C@@H]2O[C@@H]([C@H]([C@@H]([C@H]2O)O)O)CO)C1)=O)C,CC1[C@@]2(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]34CC(=O)O[C@]3([C@@H](C)[C@H](O)C4)[C@]1(C)CO2
5,54758,43372617,opsin - name is not recognized,CCCOC(=O)N1CCC(N2CCC3(CC2)CN(C(=O)N(C)C)c2ccccc23)CC1,CCCOC(=O)N1CCC(N2CCC3(CC2)CN(C(=O)N(C)C)c2ccccc23)CC1,"propyl 4-(1'-(7-azaspiro[piperidine-4,9'-bicyclo[4.3.0]nona-1,3,5-trien-7-yl)-1-(dimethylamino)methanone]-1-yl)piperidine-1-carboxylate",,
5,54799,43888905,opsin smiles mismatch,CCCCCCOS(=O)(CCCCCC)(CCCCCC)OCCCCCC,CCCCCCOS(=O)(CCCCCC)(CCCCCC)OCCCCCC,1-(hexylsulfinyloxy)hexane,C(CCCCC)S(=O)OCCCCCC,CCCCCCOS(=O)CCCCCC
5,54830,47891746,opsin smiles mismatch,O=C1CC2S(=O)C1C(c1cccc(Cl)c1)[C@]21C(=O)Nc2cc(Cl)ccc21,O=C1CC2[S+]([O-])C1C(c1cccc(Cl)c1)[C@]21C(=O)Nc2cc(Cl)ccc21,"(9S)-4-chloro-3'-(3-chlorophenyl)-7-oxo-7lambda^4-thiaspiro[7-azabicyclo[4.3.0]nona-1(6),2,4-triene-9,2'-bicyclo[2.2.1]heptane]-5'-one-8-one",ClC=1C=CC2=C(C1)S(C([C@]21C2CC(C(C1C1=CC(=CC=C1)Cl)C2)=O)=O)=O,O=C1CC2CC1C(c1cccc(Cl)c1)[C@@]21C(=O)[S+]([O-])c2cc(Cl)ccc21
5,54856,16504427,opsin - name is not recognized,COc1ccc(CN2C(=O)[C@@H]3[C@H](CC(N)=O)N[C@@]4(C(=O)Nc5c(Cl)cc(C)cc54)[C@@H]3C2=O)cc1,COc1ccc(Cn2c(O)c3c(c2O)[C@@]2(N[C@H]3CC(N)=O)C(=O)Nc3c(Cl)cc(C)cc32)cc1,"2-((1S,2S,4S,5R)-7-((4-methoxyphenyl)methyl)-6,8-dioxo-5'-chloro-3-methyl-7-azaspiro[3,7-diazabicyclo[3.3.0]octane-4,9'-bicyclo[4.3.0]nona-1,3,5-triene]-2-yl-8'-one)acetamide",,
5,54866,81330440,opsin - name is not recognized,Cc1cccc2c1N(C)C(=O)C21N=C(c2ccccc2)N2CCc3cccc1c32,Cc1cccc2c1N(C)C(=O)C21N=C(c2ccccc2)N2CCc3cccc1c32,"1,7-dimethyl-2'-phenyl-1,3-diazaspiro[indoline-3,4'-tricyclo[7.2.1.0^{5,12}]dodeca-2,5,7,9(12)-tetraene]-2-one",,
5,54971,11423620,opsin - name is not recognized,CCOC(=O)CNC(=O)[C@@H](c1cccs1)N(C(=O)c1snc(C(N)=O)c1N)c1cccc(F)c1,CCOC(=O)CNC(=O)C(c1cccs1)N(C(=O)c1snc(C(N)=O)c1N)c1cccc(F)c1,ethyl 2-((1S)-((3-fluorophenyl)(4-amino-3-carbamoylisothiazol-5-ylcarbonyl)amino)(thiophen-2-yl)methylcarbonylamino)acetate,,
5,55221,7592412,opsin smiles mismatch,Cc1[nH]c(=O)sc1S(=O)(=O)N1CCN(C(=O)c2ccc(OCc3cscn3)cc2)CC1,Cc1[nH]c(=O)sc1S(=O)(=O)N1CCN(C(=O)c2ccc(OCc3cscn3)cc2)CC1,4-methyl-5-(4-((4-(((thiazol-4-yl)carbonyl)oxy)phenyl)methyl)piperazin-1-ylsulfonyl)-1-thia-3-azacyclopent-4-en-2-one,CC=1NC(SC1S(=O)(=O)N1CCN(CC1)CC1=CC=C(C=C1)OC(=O)C=1N=CSC1)=O,Cc1[nH]c(=O)sc1S(=O)(=O)N1CCN(Cc2ccc(OC(=O)c3cscn3)cc2)CC1
5,55324,66042735,opsin - name is not recognized,CC1=CC2(CC1)NC(=O)c1c(C)cc(Nc3cc(N)ncn3)c(=O)n12,CC1=CC2(CC1)NC(=O)c1c(C)cc(Nc3cc(N)ncn3)c(=O)n12,"3-((6-aminopyrimidin-4-yl)amino)-5-methylspiro[1,8-diazabicyclo[4.3.0]nona-3,5-diene-9,1'-(3-methylcyclopent-2-ene)]-2,7-dione",,
5,55371,61572471,no name generated,COc1ccc2c3c1ccc1cccc(c13)OCO2,COc1ccc2c3c1ccc1cccc(c13)OCO2,,,
5,55492,57928450,opsin - name is not recognized,COc1ccc2c(c1)C(=O)CC1(CCN(C(=O)CCc3nc4ccccc4[nH]c3=O)CC1)O2,COc1ccc2c(c1)C(=O)CC1(CCN(C(=O)CCc3nc4ccccc4[nH]c3=O)CC1)O2,"4-(3-(8'-methoxy-2-oxaspiro[piperidine-4,3'-bicyclo[4.4.0]deca-1(6),7,9-triene]-1-yl-5'-one)-3-oxopropyl)-2,5-diazabicyclo[4.4.0]deca-1(10),4,6,8-tetraen-3-one",,
5,55582,61805697,no name generated,CC(=O)c1cc(C)ccc1C(=O)OOC(=O)c1ccc(C)cc1C(C)=O,CC(=O)c1cc(C)ccc1C(=O)OOC(=O)c1ccc(C)cc1C(C)=O,,,
5,55692,61485955,no name generated,[SiH3]N[SiH2]N[SiH2]N[SiH2]N[SiH2]N[SiH3],[SiH3]N[SiH2]N[SiH2]N[SiH2]N[SiH2]N[SiH3],,,
5,55888,69155002,opsin smiles mismatch,O=C1CCCC(=O)C1=C(O)c1cc2ccccc2[nH]1,O=C1CCCC(=O)C1C(=O)c1cc2ccccc2[nH]1,"2-((hydroxy)(1H-indol-2-yl)methylidene)cyclohexane-1,3-dione",OC(=C1C(CCCC1=O)=O)C=1NC2=CC=CC=C2C1,Oc1cccc(O)c1C(O)c1cc2ccccc2[nH]1
5,56124,6849868,opsin smiles mismatch,CC(C(=O)O)N(C)C(=O)CCOc1ccc(S(C)(=O)=O)cc1,CC(C(=O)O)N(C)C(=O)CCOc1ccc(S(C)(=O)=O)cc1,2-((2-((4-(methylsulfonyl)phenyl)oxy)propionyl)(methyl)amino)propanoic acid,CS(=O)(=O)C1=CC=C(C=C1)OC(C(=O)N(C(C(=O)O)C)C)C,CC(Oc1ccc(S(C)(=O)=O)cc1)C(=O)N(C)C(C)C(=O)O
5,56197,9590069,opsin smiles mismatch,O=[S@]1OCCCC(C[C@H]2CCC=CS(=O)(=O)O2)=C1F,O=[S@]1OCCCC(C[C@H]2CCC=CS(=O)(=O)O2)=C1F,"(2R)-4-(((7R)-2,2-dioxo-1-oxa-2lambda^6-thiacyclohept-3-en-7-yl)methyl)-3-fluoro-2-oxo-1-oxa-2lambda^4-thiacyclohept-3-ene",O=S1(O[C@H](CCC=C1)CC1=C([S@@](OCCC1)=O)F)=O,O=[S@@]1OCCCC(C[C@H]2CCC=CS(=O)(=O)O2)=C1F
5,56388,57505533,no name generated,Cc1cc(C#N)c2c(c1OS(=O)(=O)C(F)(F)F)C1c3ccccc3C2c2ccccc21,Cc1cc(C#N)c2c(c1OS(=O)(=O)C(F)(F)F)C1c3ccccc3C2c2ccccc21,,,
5,56429,36522585,opsin smiles mismatch,CN(C)CCNC(=O)C1CCN(C(=O)c2ccc(SCc3cccnc3)cc2)CC1,CN(C)CCNC(=O)C1CCN(C(=O)c2ccc(SCc3cccnc3)cc2)CC1,N-(2-(dimethylamino)ethyl)-1-((4-(((pyridin-3-yl)carbonyl)sulfanyl)phenyl)methyl)piperidine-4-carboxamide,CN(CCNC(=O)C1CCN(CC1)CC1=CC=C(C=C1)SC(=O)C=1C=NC=CC1)C,CN(C)CCNC(=O)C1CCN(Cc2ccc(SC(=O)c3cccnc3)cc2)CC1
5,56528,21049891,opsin smiles mismatch,CN(C(=O)c1ccccc1)[S@@](=O)(=Nc1ccccc1)c1ccc([N+](=O)[O-])cc1,CN(C(=O)c1ccccc1)[S@@](=O)(=Nc1ccccc1)c1ccc([N+](=O)[O-])cc1,N-methyl-N-((R)-N-phenyl-S-4-nitrophenylsulfonimidoyl)benzamide,CN(C(C1=CC=CC=C1)=O)[S@](=O)(=NC1=CC=CC=C1)C1=CC=C(C=C1)[N+](=O)[O-],CN(C(=O)c1ccccc1)[S@](=O)(=Nc1ccccc1)c1ccc([N+](=O)[O-])cc1
5,56545,5324261,opsin smiles mismatch,Cc1cccc(C[C@@H](O)C=C[C@@H]2[C@H]3CC(COCCC(=O)N4CCCCC4)=C[C@H]3C[C@H]2O)c1,Cc1cccc(C[C@@H](O)C=C[C@@H]2[C@H]3CC(COCCC(=O)N4CCCCC4)=C[C@H]3C[C@H]2O)c1,"3-(((1S,5S,6S,7R)-7-hydroxy-6-((3R)-3-hydroxy-4-(3-methylphenyl)but-1-en-1-yl)bicyclo[3.3.0]oct-2-en-3-yl)methoxy)-1-(piperidin-1-yl)propan-1-one",O[C@H]1[C@H]([C@H]2CC(=C[C@H]2C1)COCCC(=O)N1CCCCC1)C=C[C@@H](CC1=CC(=CC=C1)C)O,Cc1cccc(C[C@@H](O)C=C[C@H]2[C@H]3CC(COCCC(=O)N4CCCCC4)=C[C@H]3C[C@H]2O)c1
5,56767,39277287,opsin - name is not recognized,C=C1C[C@@H](c2ccccc2)[C@]2(C(=O)Nc3cc(Cl)ccc32)[C@@H](c2c(OC(C)C)ccc(I)c2F)N1,CC1=N[C@H](c2c(OC(C)C)ccc(I)c2F)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H](c2ccccc2)C1,"(9R)-4-chloro-2'-(2-fluoro-3-iodo-6-isopropoxyphenyl)-6-methylidene-4-phenylspiro[7-azabicyclo[4.3.0]nona-1(6),2,4-triene-9,3'-piperidine]-8-one",,
5,56778,51633453,opsin smiles mismatch,CCN1C[C@]2(C)CC[C@@H](OC)[C@@]34[C@@H]2[C@@H](O)[C@@H]([C@@H]13)[C@]1(O)C[C@@H](OC)[C@@H]2C[C@H]4[C@H]1[C@H]2O,CCN1C[C@]2(C)CC[C@@H](OC)[C@@]34[C@@H]2[C@@H](O)[C@@H]([C@@H]13)[C@]1(O)C[C@@H](OC)[C@@H]2C[C@H]4[C@H]1[C@H]2O,"(1S,2R,5R,8R,9R,10S,12R,13R,15S,16R,17R,18S,19S)-7-ethyl-2,12-dimethoxy-5-methyl-7-azahexacyclo[7.6.2.2^{10,13}.0^{5,16}.0^{1,8}.0^{15,18}]nonadecane-10,17,19-triol",C(C)N1C[C@@]2(CC[C@H]([C@@]34[C@H]1[C@@H]([C@]1(C[C@H]([C@@H]5C[C@H]3[C@@H]5[C@@H]1O)OC)O)[C@@H]([C@@H]42)O)OC)C,CCN1C[C@]2(C)CC[C@@H](OC)[C@@]34[C@@H]2[C@@H](O)[C@@H]([C@@H]13)[C@@]1(O)C[C@@H](OC)[C@@H]2C[C@H]4[C@@H]2[C@@H]1O
5,57021,7195415,opsin smiles mismatch,F/C1=C(\CCC(I)Cc2ccc(-n3cccn3)cc2)CC/C=C\NC1=NCc1ccc(S)cc1,F/C1=C(\CCC(I)Cc2ccc(-n3cccn3)cc2)CC/C=C\N=C1NCc1ccc(S)cc1,"4-((((3Z,7Z)-3-fluoro-4-(3-iodo-4-(4-(1H-pyrazol-1-yl)phenyl)butyl)-1-azacycloocta-3,7-dien-2-ylidene)amino)methyl)benzenethiol",F\C=1\C(N\C=C/CC/C1/CCC(CC1=CC=C(C=C1)N1N=CC=C1)I)=NCC1=CC=C(C=C1)S,FC1=C(/CCC(I)Cc2ccc(-n3cccn3)cc2)CC\C=C/N=C/1NCc1ccc(S)cc1
5,57197,77210509,opsin - name is not recognized,O=C([N-]c1ccccc1)[O+]=CC=C1CCCCC1,O=C([N-]c1ccccc1)[O+]=CC=C1CCCCC1,2-cyclohexylideneethylidene (phenylazanidyl)formate,,
5,57210,45812499,opsin - name is not recognized,CCN(CC)c1ccc2c(c1)Oc1cc(NC)ccc1C21OC(=O)c2ccccc21,CCN(CC)c1ccc2c(c1)Oc1cc(NC)ccc1C21OC(=O)c2ccccc21,"spiro[8-oxabicyclo[4.3.0]nona-1,3,5-triene-9,9'-tricyclo[8.4.0.0^{3,8}]tetradeca-1(10),3(8),4,6,11,13-hexaene-5,13-diamine]-7-one",,
5,57260,69758379,opsin smiles mismatch,C=C/C(=C(\C=C)C1(C)CCC1)C(C)Cc1ccc(CCCC)c(F)c1C,C=C/C(=C(\C=C)C1(C)CCC1)C(C)Cc1ccc(CCCC)c(F)c1C,"1-butyl-4-((3E)-3-ethenyl-2-methyl-4-(1-methylcyclobutyl)hexa-3,5-dien-1-yl)-2-fluoro-3-methylbenzene",C(CCC)C1=C(C(=C(C=C1)CC(\C(=C(/C=C)\C1(CCC1)C)\C=C)C)C)F,C=C/C(=C(/C=C)C1(C)CCC1)C(C)Cc1ccc(CCCC)c(F)c1C
5,57315,79511354,opsin smiles mismatch,[C-]#[N+]N=C(C)c1ccc(C(C)=NC#N)[nH]1,[C-]#[N+]N=C(C)c1ccc(C(C)=NC#N)[nH]1,(1-(5-(1-(methanidylammonioimino)ethyl)-1H-pyrrol-2-yl)ethylidene)cyanamide,[CH2-][NH2+]N=C(C)C1=CC=C(N1)C(C)=NC#N,[CH2-][NH2+]N=C(C)c1ccc(C(C)=NC#N)[nH]1
5,57357,42352830,no name generated,CC(C)(C)OC(=O)NCCn1c(=O)c2ccc(c1=O)c1c3ccc(c(=O)n(CCC(=O)O)c3=O)c21,CC(C)(C)OC(=O)NCCn1c(=O)c2ccc(c1=O)c1c3ccc(c(=O)n(CCC(=O)O)c3=O)c21,,,
5,57360,76672677,opsin - name is not recognized,CC1=C2CC[C@](C)(O)[C@H](O)[C@H]2O[C@]12OC(C)(C)CC2=O,CC1=C2CC[C@](C)(O)[C@H](O)[C@H]2O[C@]12OC(C)(C)CC2=O,"(2S)-5,5-dimethyl-4',9'-dimethyl-7-oxaspiro[oxolane-2,8'-bicyclo[4.3.0]non-1(9)-ene-4,5-diol]-3-one",,
5,57361,6154452,opsin - name is not recognized,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC(=O)[C@@H]3[C@H]2C[C@H](OC(C)=O)[C@@]2(C)[C@@H]3CC[C@@H]2[C@@H](C)CCC(=O)O)C1,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC(=O)C3[C@H]2C[C@H](OC(C)=O)[C@@]2(C)[C@@H]3CC[C@@H]2[C@@H](C)CCC(=O)O)C1,"(4S)-4-((1R,2S,5R,7S,10R,11R,14R,15R,16S)-2,15-dimethyl-5,16-bis(acetoxy)-9-oxogonan-14-yl)pentanoic acid",,
5,57405,6107549,opsin smiles mismatch,C=C1CCC[C@]2(C)C[C@H]3OC(=O)[C@@H](CN4CC=C(c5ccc(Cl)cc5)CC4)[C@H]3C[C@@H]12,C=C1CCC[C@]2(C)C[C@H]3OC(=O)C(CN4CC=C(c5ccc(Cl)cc5)CC4)[C@H]3C[C@@H]12,"(1R,3R,8R,10R,11R)-11-((4-(4-chlorophenyl)-1-azacyclohex-3-en-1-yl)methyl)-3-methyl-7-methylidene-13-oxatricyclo[8.3.0.0^{3,8}]tridecan-12-one",ClC1=CC=C(C=C1)C1=CCN(CC1)C[C@H]1[C@H]2C[C@@H]3C(CCC[C@@]3(C[C@H]2OC1=O)C)=C,C=C1CCC[C@]2(C)C[C@H]3OC(=O)C(CN4CC=C(c5ccc(Cl)cc5)CC4)[C@H]3C[C@H]12
5,57518,75936559,no name generated,NC(N)=N/N=C\c1c(Cl)nc2n1CCS2,N=C(N)N/N=C\c1c(Cl)nc2n1CCS2,,,
5,57569,69043529,opsin smiles mismatch,COC(=O)CCC(C)C1CCC2C3C[C@H](O)C4CCCCC4(C)C3CCC12C,COC(=O)CCC(C)C1CCC2C3C[C@H](O)C4CCCCC4(C)C3CCC12C,"methyl 4-((12S)-12-hydroxy-1,5-dimethylgonan-6-yl)pentanoate",O[C@@H]1[C@@H]2CCC[C@H]2[C@H]2[C@H](C1)[C@H]1C(CCCC1(C(C2)C(CCC(=O)OC)C)C)C,COC(=O)CCC(C)C1C[C@H]2[C@@H]3CCC[C@H]3[C@@H](O)C[C@@H]2[C@H]2C(C)CCCC12C
5,57585,40360713,opsin - name is not recognized,COC(=O)c1c(SC)cc(-c2ccco2)c2c1CCC1(C2)OCC(C)(C)CO1,COC(=O)c1c(SC)cc(-c2ccco2)c2c1CCC1(C2)OCC(C)(C)CO1,"methyl 5-(furan-2-yl)-3-(methylsulfanyl)-5',5'-dimethyl-1,3-dioxaspiro[bicyclo[4.4.0]deca-1,3,5-triene-8,2'-cyclohexane]-2-carboxylate",,
5,57604,76896420,opsin - name is not recognized,O=CCCN1CCC2(CCc3cc(-c4cccnc4)ccc3O2)CC1,O=CCCN1CCC2(CCc3cc(-c4cccnc4)ccc3O2)CC1,"3-(3'-(2-oxaspiro[piperidine-4,3'-bicyclo[4.4.0]deca-1(6),7,9-trien-8-yl)pyridine]-1-yl)propanal",,
5,57606,76764970,opsin smiles mismatch,CCOC(=O)[C@H]1[C@@H](/C=C/c2ccccc2)N[C@@H](C(=O)OC)C12CC2,CCOC(=O)C1[C@@H](/C=C/c2ccccc2)NC(C(=O)OC)C12CC2,"ethyl methyl (4R,6R,7R)-6-((1E)-2-phenylethenyl)-5-azaspiro[2.4]heptane-4,7-dicarboxylate",C1(=CC=CC=C1)/C=C/[C@H]1N[C@H](C2(CC2)[C@H]1C(=O)OC)C(=O)OCC,CCOC(=O)C1N[C@H](/C=C/c2ccccc2)C(C(=O)OC)C12CC2
5,57654,65852104,no name generated,Nc1ccc2oc(=O)c3cccc(c3)c(=O)oc3ccc(N)cc3c3cccc(c3)c2c1,Nc1ccc2oc(=O)c3cccc(c3)c(=O)oc3ccc(N)cc3c3cccc(c3)c2c1,,,
5,57964,37633509,no name generated,c1ccc(-c2c3c4cccccc-4cc3nc3cc4cccccc-4c23)cc1,c1ccc(-c2c3c4cccccc-4cc3nc3cc4cccccc-4c23)cc1,,,
5,57985,73726239,no name generated,CC1(C)OC2C3c4ccccc4C(c4c3c[nH]c4CO)C2O1,CC1(C)OC2C3c4ccccc4C(c4c3c[nH]c4CO)C2O1,,,
5,58072,1488356,opsin - name is not recognized,CC(=O)N[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]3CC[C@]2(O)C(=O)COC(C)=O)C1,CC(=O)N[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]3CC[C@]2(O)C(=O)COC(C)=O)C1,"2-((1S,2S,5S,7R,10S,11S,14R,15S,17S)-14,17-dihydroxy-2,15-dimethyl-5-methylcarbonylaminogonan-14-yl)-2-oxoethyl acetate",,
5,58232,72102995,opsin smiles mismatch,Clc1ccc2c(c1)C(/C=N/NC1=NCCN1)c1ccccc1C2/C=N/NC1=NCCN1,Clc1ccc2c(c1)C(/C=N/NC1=NCCN1)c1ccccc1C2/C=N/NC1=NCCN1,"(E)-5-chloro-N,N-bis(1,3-diazacyclopent-1-en-2-yl)tricyclo[8.4.0.0^{3,8}]tetradeca-1(14),3(8),4,6,10,12-hexaene-2,9-dicarbaldehyde dihydrazone",ClC1=CC=2C(C3=CC=CC=C3C(C2C=C1)C=NN)/C=N/N(C1=NCCN1)C1=NCCN1,NN=CC1c2ccccc2C(/C=N/N(C2=NCCN2)C2=NCCN2)c2cc(Cl)ccc21
