seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
42,58203,44800719,opsin smiles mismatch,C=C1/C(=C\C=C2\CCC(C)[C@H]3[C@@H]([C@H](C)/C=C/C=C/C(O)(CC)CC)CC[C@H]23)C[C@@H](O)C[C@@H]1O,C=C1/C(=C\C=C2\CCC(C)[C@H]3[C@@H]([C@H](C)/C=C/C=C/C(O)(CC)CC)CC[C@H]23)C[C@@H](O)C[C@@H]1O,"(1R,3S,5Z)-5-((2Z)-2-((1S,6S,7R)-7-((2S,3E,5E)-7-ethyl-7-hydroxynona-3,5-dien-2-yl)-5-methylbicyclo[4.3.0]nonan-2-ylidene)ethylidene)-4-methylidenecyclohexane-1,3-diol",C(C)C(/C=C/C=C/[C@H](C)[C@@H]1[C@@H]2C(CC/C(/[C@H]2CC1)=C/C=C/1\C([C@H](C[C@@H](C1)O)O)=C)C)(CC)O,C=C1/C(=C\C=C2\CCC(C)[C@H]3[C@@H]([C@@H](C)/C=C/C=C/C(O)(CC)CC)CC[C@H]23)C[C@@H](O)C[C@@H]1O
42,58821,46787308,opsin smiles mismatch,N=S(=O)(c1ccc(CC2CCN(C(=O)N3CC4(CCC(=O)N4)C3)CC2)cc1)C(F)(F)F,N=S(=O)(c1ccc(CC2CCN(C(=O)N3CC4(CCC(=O)N4)C3)CC2)cc1)C(F)(F)F,"2-((4-((4-(trifluoromethylsulfonimidoyl)phenyl)carbonyl)piperidin-1-yl)methyl)-2,5-diazaspiro[3.4]octan-6-one",FC(S(=O)(=N)C1=CC=C(C=C1)C(=O)C1CCN(CC1)CN1CC2(C1)NC(CC2)=O)(F)F,N=S(=O)(c1ccc(C(=O)C2CCN(CN3CC4(CCC(=O)N4)C3)CC2)cc1)C(F)(F)F
42,58840,3364248,opsin smiles mismatch,CC(=O)OC1CCC2(C)C(CCC3C4CC(C)C(C(C)=O)C4(C)CC(OC(C)=O)C32)C1,CC(=O)OC1CCC2(C)C(CCC3C4CC(C)C(C(C)=O)C4(C)CC(OC(C)=O)C32)C1,"6-(acetyl)-1,5,7-trimethyl-3-(acetoxy)gonan-15-yl acetate",C(C)(=O)OC1[C@H]2[C@H]3[C@H](CC[C@@H]2CC1)[C@H]1C(CC(CC1(C(C3C)C(C)=O)C)OC(C)=O)C,CC(=O)OC1CC(C)[C@@H]2[C@H]3CC[C@@H]4CCC(OC(C)=O)[C@H]4[C@@H]3C(C)C(C(C)=O)C2(C)C1
42,58879,81712256,opsin smiles mismatch,C#C/C(N)=C(C)\C(Cl)=C(\F)CC,C#CC(=N)C(C)C(Cl)=C(F)CC,"(3E,5Z)-5-chloro-6-fluoro-4-methylocta-3,5-dien-1-yn-3-amine",Cl/C(/C(=C(\C#C)/N)/C)=C(/CC)\F,C#CC(=N)C(C)/C(Cl)=C(/F)CC
42,59102,1747377,opsin smiles mismatch,CC(C)CN1CCOc2ccccc2CCCCC2(CCN(C(=O)c3cnccn3)CC2)C1,CC(C)CN1CCOc2ccccc2CCCCC2(CCN(C(=O)c3cnccn3)CC2)C1,"1-(5'-(2-methylpropyl)-2-oxa-5-azaspiro[piperidine-4,7'-bicyclo[10.4.0]hexadeca-1(16),12,14-triene]-1-yl)-1-(pyrazin-2-yl)methanone",CC(CC1CCCC2=CC=CC=C2CCCCC2(C1)CON(CN2)C(=O)C2=NC=CN=C2)C,CC(C)CC1CCCc2ccccc2CCCCC2(CON(C(=O)c3cnccn3)CN2)C1
42,59190,34022540,opsin smiles mismatch,CCNC(=O)C(CC)N(Cc1ccc(Cl)c(Cl)c1)C(=O)CCCN(c1ccc(Cl)cc1)S(C)(=O)=O,CCNC(=O)C(CC)N(Cc1ccc(Cl)c(Cl)c1)C(=O)CCCN(c1ccc(Cl)cc1)S(C)(=O)=O,"2-(((3,4-dichlorophenyl)methyl)(3-((4-chlorophenyl)(methylsulfonyl)amino)butyryl)amino)-N-ethylbutanamide",ClC=1C=C(C=CC1Cl)CN(C(C(=O)NCC)CC)C(CC(C)N(S(=O)(=O)C)C1=CC=C(C=C1)Cl)=O,CCNC(=O)C(CC)N(Cc1ccc(Cl)c(Cl)c1)C(=O)CC(C)N(c1ccc(Cl)cc1)S(C)(=O)=O
42,59212,48413863,opsin - name is not recognized,NCc1ccc2c(c1)C1(CCN(C(=O)c3ccc(-c4ccccc4)o3)CC1)CN2,NCc1ccc2c(c1)C1(CCN(C(=O)c3ccc(-c4ccccc4)o3)CC1)CN2,"1-(1'-(7-azaspiro[piperidine-4,9'-bicyclo[4.3.0]nona-1(6),2,4-trien-3-yl)methanamine]-1-yl)-1-(5-phenylfuran-2-yl)methanone",,
42,59215,18592964,no name generated,CC(=O)OC1C2CC(C1OC(C)=O)C1C3CC(C21)C1C2CC(C4C5C=CC(C5)C24)C31,CC(=O)OC1C2CC(C1OC(C)=O)C1C3CC(C21)C1C2CC(C4C5C=CC(C5)C24)C31,,,
42,59255,43702158,opsin smiles mismatch,COCCn1c(=NC(=O)CCCSc2ccc(Cl)cc2)sc2cc(C(=O)OC)ccc21,COCCn1c(=NC(=O)CCCSc2ccc(Cl)cc2)sc2cc(C(=O)OC)ccc21,"methyl 8-((3-((4-chlorophenyl)sulfanyl)butyryl)imino)-9-(2-methoxyethyl)-7-thia-9-azabicyclo[4.3.0]nona-1(6),2,4-triene-4-carboxylate",ClC1=CC=C(C=C1)SC(CC(=O)N=C1SC=2C=C(C=CC2N1CCOC)C(=O)OC)C,COCCn1c(=NC(=O)CC(C)Sc2ccc(Cl)cc2)sc2cc(C(=O)OC)ccc21
42,59421,73640844,opsin - name is not recognized,CCCCn1cc[n+]([B-](CC)(CC)CC)c1,CCCCn1cc[n+]([B-](CC)(CC)CC)c1,1-butyl-3-(triethylboryl)-imidazol-3-ium,,
42,59633,61159640,opsin - name is not recognized,CC1(C)Cc2cccc(C(=O)N3CCC4(CC3)OC3CC[C@@H](c5cc(F)cc(F)c5)N3C4=O)c2O1,CC1(C)Cc2cccc(C(=O)N3CCC4(CC3)OC3CC[C@@H](c5cc(F)cc(F)c5)N3C4=O)c2O1,"(6S)-6-(3,5-difluorophenyl)spiro[2-oxa-5-azabicyclo[3.3.0]octane-3,4'-1-(piperidin-1-yl)-1-(8,8-dimethyl-7-oxabicyclo[4.3.0]nona-1(6),2,4-trien-5-yl)methanone]-4-one",,
42,59749,77198706,opsin smiles mismatch,Cc1cc(C)n(C(=N[N+](=O)[O-])NCCc2ccccc2)n1,Cc1cc(C)n(C(=NCCc2ccccc2)N[N+](=O)[O-])n1,"1-(3,5-dimethyl-1H-pyrazol-1-yl)-N-((oxido)(oxo)ammonio)-N'-(2-phenylethyl)methanediamine",CC1=NN(C(=C1)C)C(N[N+](=O)[O-])NCCC1=CC=CC=C1,Cc1cc(C)n(C(NCCc2ccccc2)N[N+](=O)[O-])n1
42,60029,69754603,no name generated,CNc1ccc(/C=N/N=C/c2ccc(I)cc2)cc1,CNc1ccc(C=NN=Cc2ccc(I)cc2)cc1,,,
42,60084,76943061,opsin - name is not recognized,CC(C1CC1)N(Cc1ccccc1)C(=O)CN1C(=O)O[C@@]2(CCc3ccc(N)cc32)C1=O,CC(C1CC1)N(Cc1ccccc1)C(=O)CN1C(=O)O[C@@]2(CCc3ccc(N)cc32)C1=O,"N-benzyl-N-(1-cyclopropylethyl)-2-((5R)-2,4-dioxospiro[oxazolidine-5,7'-bicyclo[4.3.0]nona-1(6),2,4-trien-4-amine]-3-yl)acetamide",,
42,60093,81849287,opsin smiles mismatch,CCOC(=O)[C@H](CCCCCC(=O)OCCCN=[N+]=[N-])NC(=O)OCCCN=[N+]=[N-],CCOC(=O)C(CCCCCC(=O)OCCCN=[N+]=[N-])NC(=O)OCCCN=[N+]=[N-],3-azidopropyl ethyl (2S)-2-((3-azidopropyl)oxycarbonylamino)octanedioate,N(=[N+]=[N-])CCCOC(=O)N[C@H](C(=O)OCCCN=[N+]=[N-])CCCCCC(=O)OCC,CCOC(=O)CCCCCC(NC(=O)OCCCN=[N+]=[N-])C(=O)OCCCN=[N+]=[N-]
42,60364,37700387,opsin smiles mismatch,C[C@H]1O[C@]12C(=O)N(c1ccccc1)C(=O)c1ccccc12,C[C@H]1O[C@]12C(=O)N(c1ccccc1)C(=O)c1ccccc12,"(5S)-3-phenyl-3'-methylspiro[3-azabicyclo[4.4.0]deca-1(10),6,8-triene-5,2'-oxirane]-2,4-dione",C1(=CC=CC=C1)N1C(C2=CC=CC=C2[C@@]2(OC2C)C1=O)=O,CC1O[C@]12C(=O)N(c1ccccc1)C(=O)c1ccccc12
42,60366,20879448,opsin smiles mismatch,CCN1CC[C@@]12CCN(Cc1cccnc1OC)C2,CCN1CC[C@@]12CCN(Cc1cccnc1OC)C2,"(4R)-1-ethyl-6-((2-methoxypyridin-3-yl)methyl)-1,6-diazaspiro[3.4]octane",C(C)N1CC[C@@]12CN(CC2)CC=2C(=NC=CC2)OC,CCN1CC[C@]12CCN(Cc1cccnc1OC)C2
42,60443,51647977,opsin smiles mismatch,[O-][NH+](O)c1ccc([C@@H]2Nn3c(nnc3-c3cccnc3)S2)cc1,[O-][NH+](O)c1ccc([C@@H]2Nn3c(nnc3-c3cccnc3)S2)cc1,"(3R)-3-(4-nitrophenyl)-6-(pyridin-3-yl)-2-thia-4,5,7,8-tetraazabicyclo[3.3.0]octa-1(8),6-diene",[N+](=O)([O-])C1=CC=C(C=C1)[C@H]1SC2=NN=C(N2N1)C=1C=NC=CC1,O=[N+]([O-])c1ccc([C@@H]2Nn3c(nnc3-c3cccnc3)S2)cc1
42,60505,9555178,opsin smiles mismatch,O=C1NC2(CCN(Cc3cc(Cl)ccc3O)CC2)Oc2ccccc21,O=C1NC2(CCN(Cc3cc(Cl)ccc3O)CC2)Oc2ccccc21,"2'-(piperidin-1-ylmethyl)-4-chlorospiro[2-oxa-4-azabicyclo[4.4.0]deca-1(10),6,8-triene-3,4'-benzene]-1'-ol-5-one",N1(CCCCC1)CC1=C(C=CC2(C1)OC1=CC=CC=C1C(N2Cl)=O)O,O=C1C=CC2(CC1CN1CCCCC1)Oc1ccccc1C(=O)N2Cl
42,60552,73993530,opsin smiles mismatch,O=C(NC1(C(=O)N2CC3CCOC3(C(=O)O)C2)CC1)OCC1c2ccccc2-c2ccccc21,O=C(NC1(C(=O)N2CC3CCOC3(C(=O)O)C2)CC1)OCC1c2ccccc2-c2ccccc21,"7-((1-(((tricyclo[7.4.0.0^{2,7}]trideca-1(13),2,4,6,9,11-hexaen-8-yl)carbonyl)oxycarbonylamino)cyclopropyl)methyl)-2-oxa-7-azabicyclo[3.3.0]octane-1-carboxylic acid",C=12C3=CC=CC=C3C(C2=CC=CC1)C(=O)OC(=O)NC1(CC1)CN1CC2CCOC2(C1)C(=O)O,O=C(NC1(CN2CC3CCOC3(C(=O)O)C2)CC1)OC(=O)C1c2ccccc2-c2ccccc21
42,60645,54943231,opsin smiles mismatch,CC(=O)N1CC2(Cc3ccccc31)CN([S+](=O)([O-])c1c(C)noc1C)C2,CC(=O)N1CC2(Cc3ccccc31)CN([S+](=O)([O-])c1c(C)noc1C)C2,"1-(1'-(3,5-dimethylisoxazol-4-ylsulfonyl)spiro[2-azabicyclo[4.4.0]deca-1(10),6,8-triene-4,3'-azetidine]-2-yl)ethan-1-one",CC1=NOC(=C1S(=O)(=O)N1CC2(C1)CN(C1=CC=CC=C1C2)C(C)=O)C,CC(=O)N1CC2(Cc3ccccc31)CN(S(=O)(=O)c1c(C)noc1C)C2
42,60691,31442980,opsin - name is not recognized,COc1cccc(N2C(=O)C3C4CCCN4C4(C(=O)Nc5ccc(C)cc54)C3C2=O)c1,COc1cccc(-n2c(O)c3c(c2O)C2(C(=O)Nc4ccc(C)cc42)N2CCCC32)c1,"10-(3-methoxyphenyl)-3'-methyl-7-azaspiro[6,10-diazatricyclo[6.3.0.0^{2,6}]undecane-7,9'-bicyclo[4.3.0]nona-1(6),2,4-triene]-8'-one-9,11-dione",,
42,60868,70230968,opsin - name is not recognized,O=C1COc2ccccc2C/C=C/CC2(CCN(C(=O)c3cnccn3)CC2)CN1,O=C1COc2ccccc2C/C=C/CC2(CCN(C(=O)c3cnccn3)CC2)CN1,"(9E)-spiro[2-oxa-5-azabicyclo[10.4.0]hexadeca-1(16),9,12,14-tetraene-7,4'-(1-(piperidin-1-yl)-1-(pyrazin-2-yl)methanone)]-4-one",,
42,60907,64030978,opsin - name is not recognized,O=C(CN(c1ccc(Cl)cc1Cl)S(=O)(=O)c1ccccc1)N/N=C\c1cccc([N+](=O)[O-])c1,O=C(CN(c1ccc(Cl)cc1Cl)S(=O)(=O)c1ccccc1)N/N=C\c1cccc([N+](=O)[O-])c1,"2-(N-2,4-dichlorophenylbenzenesulfonamido)-1-((((1Z)-(3-nitrophenyl)methylidene)amino)amino)ethan-1-one",,
42,61010,50149936,opsin - name is not recognized,Cc1ccc(Cl)cc1S(=O)(=O)N1c2ccc(C)c(C)c2C(C)C1/C(N)=N/NN,Cc1ccc(Cl)cc1S(=O)(=O)N1c2ccc(C)c(C)c2C(C)C1C(=N)NNN,"8-((1Z)-aminomethyl)-7-(5-chloro-2-methylphenylsulfonyl)-2,3,9-trimethyl-7-azabicyclo[4.3.0]nona-1(6),2,4-trienal aminohydrazone",,
42,61025,37657263,opsin smiles mismatch,CCSC(C[C@@H]1[C@@H]2CC[C@@H](C2)[C@H]1/C=C/CCCC(=O)OC)SCC,CCSC(C[C@@H]1[C@@H]2CC[C@@H](C2)[C@H]1/C=C/CCCC(=O)OC)SCC,"methyl (5E)-6-((1S,2R,3R,4R)-3-(2,2-bis(ethylsulfanyl)ethyl)bicyclo[2.2.1]heptan-2-yl)hex-5-enoate",C(C)SC(C[C@H]1[C@H]([C@H]2CC[C@@H]1C2)/C=C/CCCC(=O)OC)SCC,CCSC(C[C@@H]1[C@@H]2CC[C@@H](C2)[C@@H]1/C=C/CCCC(=O)OC)SCC
42,61216,76656472,opsin smiles mismatch,OC1([C@@H]2C=CC3C2[C@@H]2CC[C@H]3C2)CCC1,OC1([C@@H]2C=CC3C2[C@@H]2CC[C@H]3C2)CCC1,"1-((1R,3S,7S)-tricyclo[5.2.1.0^{2,6}]dec-4-en-3-yl)cyclobutanol",[C@@H]12C3[C@H](C=CC3[C@@H](CC1)C2)C2(CCC2)O,OC1([C@H]2C=CC3C2[C@@H]2CC[C@H]3C2)CCC1
42,61309,63867993,no name generated,CC1(C)c2cc3c4ccccc4c4ccccc4c3cc2-c2c1cc(O)c1ccccc21,CC1(C)c2cc3c4ccccc4c4ccccc4c3cc2-c2c1cc(O)c1ccccc21,,,
42,61390,10381557,opsin smiles mismatch,CCN(Cc1ccc(C(=O)N(C)C)cc1)C(=O)CCCc1nc2ccccc2s1,CCN(Cc1ccc(C(=O)N(C)C)cc1)C(=O)CCCc1nc2ccccc2s1,"4-(((3-(benzothiazol-2-yl)butyryl)(ethyl)amino)methyl)-N,N-dimethylbenzene-1-carboxamide",S1C(=NC2=C1C=CC=C2)C(CC(=O)N(CC)CC2=CC=C(C=C2)C(=O)N(C)C)C,CCN(Cc1ccc(C(=O)N(C)C)cc1)C(=O)CC(C)c1nc2ccccc2s1
42,61421,9351330,opsin - name is not recognized,CCc1ccc(NC(=O)CN(c2cc(OC)ccc2OC)S(=O)(=O)c2ccccc2)cc1,CCc1ccc(NC(=O)CN(c2cc(OC)ccc2OC)S(=O)(=O)c2ccccc2)cc1,"2-(N-2,5-dimethoxyphenylbenzenesulfonamido)-N-(4-ethylphenyl)acetamide",,
42,61451,34019453,opsin smiles mismatch,CCC(C(=O)NC)N(Cc1ccc(OC)cc1)C(=O)CCCN(c1ccc(OC)cc1)S(C)(=O)=O,CCC(C(=O)NC)N(Cc1ccc(OC)cc1)C(=O)CCCN(c1ccc(OC)cc1)S(C)(=O)=O,2-(((4-methoxyphenyl)methyl)(3-((4-methoxyphenyl)(methylsulfonyl)amino)butyryl)amino)-N-methylbutanamide,COC1=CC=C(C=C1)CN(C(C(=O)NC)CC)C(CC(C)N(S(=O)(=O)C)C1=CC=C(C=C1)OC)=O,CCC(C(=O)NC)N(Cc1ccc(OC)cc1)C(=O)CC(C)N(c1ccc(OC)cc1)S(C)(=O)=O
42,61501,19210003,opsin smiles mismatch,CCCCCC[C+](C=O)C(=O)[O-],CCCCCC[C+](C=O)C(=O)[O-],2-(formyl)octanoate,C(=O)C(C(=O)[O-])CCCCCC,CCCCCCC(C=O)C(=O)O
42,61778,46299841,opsin - name is not recognized,C=CCN1C(=O)[C@]2(c3ccccc31)[C@@H]1C(=O)N(Cc3ccccc3)C(=O)[C@H]1[C@H]1CCCN12,C=CCN1C(=O)[C@]2(c3ccccc31)c1c(c(O)n(Cc3ccccc3)c1O)[C@H]1CCCN12,"(1R,2R,6R,7R)-4-benzyl-7'-(prop-2-en-1-yl)-7-azaspiro[4,8-diazatricyclo[6.3.0.0^{2,6}]undecane-7,9'-bicyclo[4.3.0]nona-1,3,5-triene]-8'-one-3,5-dione",,
42,61779,67568539,opsin - name is not recognized,C[C@H](O)CC(=O)N1CCC(N2CCC3(CC2)CN(C(=O)N(C)C)c2ccc(F)cc23)CC1,C[C@H](O)CC(=O)N1CCC(N2CCC3(CC2)CN(C(=O)N(C)C)c2ccc(F)cc23)CC1,"(3S)-1-(4-(1'-(dimethylamino)-1-(3-fluoro-7-azaspiro[piperidine-4,9'-bicyclo[4.3.0]nona-1(6),2,4-trien-7-yl)methanone]-1-yl)piperidin-1-yl)-3-hydroxybutan-1-one",,
42,61826,19266424,opsin smiles mismatch,CC(C)(C)CCCCCC(OC(C)(C)CC(C)(C)C)=[O+][O-],CC(C)(C)CCCCCC(OC(C)(C)CC(C)(C)C)=[O+][O-],"1-hydroperoxy-7,7-dimethyl-1-((2,4,4-trimethylpentan-2-yl)oxy)octane",O(O)C(CCCCCC(C)(C)C)OC(C)(CC(C)(C)C)C,CC(C)(C)CCCCCC(OO)OC(C)(C)CC(C)(C)C
42,62138,35145140,opsin - name is not recognized,CCC(C)OC(=O)OC(=O)OC(C)CC,CCC(C)OC(=O)OC(=O)OC(C)CC,butan-2-yl hydrogen carbonate anhydride,,
42,62283,69485598,opsin smiles mismatch,C=C1C(=O)O[C@H]2/C=C(/C)C[C@H]3C=C(CC/C=C(/C)CC[C@@H]12)C(=O)O3,C=C1C(=O)O[C@H]2/C=C(/C)C[C@H]3C=C(CC/C=C(/C)CC[C@@H]12)C(=O)O3,"(1S,3Z,5R,9S,12Z)-3,12-dimethyl-8-methylidene-6,18-dioxatricyclo[14.2.1.0^{5,9}]nonadeca-3,12,16(19)-triene-7,17-dione",C/C=1/C[C@@H]2OC(C(CC\C=C(/CC[C@H]3C(C(O[C@@H]3\C1)=O)=C)\C)=C2)=O,C=C1C(=O)O[C@@H]2/C=C(/C)C[C@H]3C=C(CC/C=C(/C)CC[C@@H]12)C(=O)O3
42,62298,5972187,opsin - name is not recognized,C[C@@H]1C[C@H](C)[C@@H]2N(C1)c1ccccc1CC21C(=O)CC(C)(C)CC1=O,C[C@@H]1C[C@H](C)[C@@H]2N(C1)c1ccccc1CC21C(=O)CC(C)(C)CC1=O,"5,5-dimethyl-4',6'-dimethyl-2-azaspiro[cyclohexane-2,8'-tricyclo[8.4.0.0^{2,7}]tetradeca-1(14),10,12-triene]-1,3-dione",,
42,62302,69168189,opsin - name is not recognized,CC(=O)N1C=C2CC3(Cc4ccccc4N3C)C(C)=C2CC1,CC(=O)N1C=C2CC3(Cc4ccccc4N3C)C(C)=C2CC1,"1-(7-methyl-7'-methyl-7-azaspiro[3-azabicyclo[4.3.0]nona-1,6-diene-8,8'-bicyclo[4.3.0]nona-1,3,5-triene]-3-yl)ethan-1-one",,
42,62416,44784210,opsin smiles mismatch,O=C1N[C@]2(CC[C@@H]3CN(C(=O)c4cccc(-n5cnnn5)c4)C[C@@H]32)Nc2ccccc21,O=C1N[C@]2(CC[C@@H]3CN(C(=O)c4cccc(-n5cnnn5)c4)C[C@@H]32)Nc2ccccc21,"(3S)-2'-(((3-(1H-tetrazol-1-yl)benzoyl)(methyl)amino)methyl)-3'-(((3-(1H-tetrazol-1-yl)benzoyl)(methyl)amino)methyl)spiro[2,4-diazabicyclo[4.4.0]deca-1(10),6,8-triene-3,1'-cyclopentane]-5-one",N1(N=NN=C1)C=1C=C(C(=O)N(C)CC2[C@@]3(CCC2CN(C)C(C2=CC(=CC=C2)N2N=NN=C2)=O)NC2=CC=CC=C2C(N3)=O)C=CC1,CN(CC1CC[C@]2(NC(=O)c3ccccc3N2)C1CN(C)C(=O)c1cccc(-n2cnnn2)c1)C(=O)c1cccc(-n2cnnn2)c1
42,62548,45669623,opsin - name is not recognized,Cc1cc(F)cc([C@H](O)C(=O)N[C@@H](C)C(=O)N[C@@H]2C(=O)N(C)c3ccccc3-c3ccccc32)c1,Cc1cc(F)cc(C(O)C(=O)NC(C)C(=O)NC2C(=O)N(C)c3ccccc3-c3ccccc32)c1,"(2S)-2-((1S)-(3-fluoro-5-methylphenyl)(hydroxy)methylcarbonylamino)-N-((10S)-8-methyl-9-oxo-8-azatricyclo[9.4.0.0^{2,7}]pentadeca-1(15),2,4,6,11,13-hexaen-10-yl)propanamide",,
42,62553,40492729,opsin - name is not recognized,CCCCC[C@@H]1CC[C@H](C)C2O[C@@]3(C=CC(=O)O3)[C@H](O[Si](C)(C)C(C)(C)C)C[C@@H]2O1,CCCCC[C@@H]1CC[C@H](C)C2O[C@@]3(C=CC(=O)O3)[C@H](O[Si](C)(C)C(C)(C)C)C[C@@H]2O1,"(5R)-10'-(((tert-butyl)dimethylyl)oxy)-6-methyl-3-pentyl-2,8-dioxa-9spiro[1-oxacyclopent-3-ene-5,1'-bicyclo[5.4.0]undecane]-2-one",,
42,62599,35533068,opsin smiles mismatch,CC1=NC(C)(CCN(C)C[NH+]2[N-]c3ccccc3N2C)NO1,CC1=NC(C)(CCN(C)C[NH+]2[N-]c3ccccc3N2C)NO1,"2-(3,5-dimethyl-1-oxa-2,4-diazacyclopent-4-en-3-yl)-N-methyl-N-((7-methyl-7,8,9-triazabicyclo[4.3.0]nona-1,3,5-trien-8-ium-8-yl)methyl)ethanamine",CC1(NOC(=N1)C)CCN(C[NH+]1N(C2=CC=CC=C2N1)C)C,CC1=NC(C)(CCN(C)CN2Nc3ccccc3N2C)NO1
42,62701,76573913,opsin smiles mismatch,CC1=C(CCCCl)C(=O)N(c2ccccc2)[P+]([O-])(Cl)O1,CC1=C(CCCCl)C(=O)N(c2ccccc2)[P+]([O-])(Cl)O1,2-chloro-5-(3-chloropropyl)-6-methyl-2-oxido-3-phenyl-1-oxa-3-aza-2-phosphacyclohex-5-en-4-one,ClP1(OC(=C(C(N1C1=CC=CC=C1)=O)CCCCl)C)=O,CC1=C(CCCCl)C(=O)N(c2ccccc2)P(=O)(Cl)O1
42,62891,779279,opsin - name is not recognized,CC(C)NN1CCC2(CC1)OC(c1ccccc1)c1ccccc12,CC(C)NN1CCC2(CC1)OC(c1ccccc1)c1ccccc12,"N-(9'-phenyl-8-oxaspiro[piperidine-4,7'-bicyclo[4.3.0]nona-1,3,5-triene]-1-yl)propan-2-amine",,
42,62953,44688897,opsin - name is not recognized,Cc1ccc2c(c1)Oc1cc(OCCCN)ccc1C21OC(=O)c2ccccc21,Cc1ccc2c(c1)Oc1cc(OCCCN)ccc1C21OC(=O)c2ccccc21,"3'-((5-methyl-2-oxaspiro[8-oxabicyclo[4.3.0]nona-1,3,5-triene-9,9'-tricyclo[8.4.0.0^{3,8}]tetradeca-1(10),3(8),4,6,11,13-hexaen-13-yl)oxy)propan-1-amine]-7-one",,
42,62967,62784953,opsin smiles mismatch,CCCCN(C)S(=O)(=O)NCCSCCCO,CCCCN(C)S(=O)(=O)NCCSCCCO,3-((2-((butyl)(methyl)sulfamoylamino)ethyl)sulfanyl)propan-1-ol,C(CCC)N(CCSCCCO)S(NC)(=O)=O,CCCCN(CCSCCCO)S(=O)(=O)NC
42,62990,49550291,no name generated,COC1(c2ccc(F)cc2)CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,COC1(c2ccc(F)cc2)CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,,,
42,63336,24645799,opsin smiles mismatch,CC(C)(C)OC(=O)N1CCC2(CC1)CNC1COCC12,CC(C)(C)OC(=O)N1CCC2(CC1)CNC1COCC12,"tert-butyl 3'-oxa-6-azaspiro[piperidine-4,8'-bicyclo[3.3.0]octane]-1-carboxylate",C12COCC2CCC12CCN(NC2)C(=O)OC(C)(C)C,CC(C)(C)OC(=O)N1CCC2(CCC3COCC32)CN1
42,63341,73157140,opsin smiles mismatch,CC(C)N(C)S(=O)(=O)NCCOCC(=O)O,CC(C)N(C)S(=O)(=O)NCCOCC(=O)O,2-((2-((propan-2-yl)(methyl)sulfamoylamino)ethyl)oxy)acetic acid,CC(C)N(CCOCC(=O)O)S(NC)(=O)=O,CNS(=O)(=O)N(CCOCC(=O)O)C(C)C
42,63473,15192492,opsin smiles mismatch,O=C(O)CN(Cc1ccccc1)C(=O)CCOC1CCOCC1,O=C(O)CN(Cc1ccccc1)C(=O)CCOC1CCOCC1,2-((2-((oxan-4-yl)oxy)propionyl)benzylamino)acetic acid,O1CCC(CC1)OC(C(=O)N(CC(=O)O)CC1=CC=CC=C1)C,CC(OC1CCOCC1)C(=O)N(CC(=O)O)Cc1ccccc1
42,63497,46254397,opsin smiles mismatch,CC[C@H](OC(=O)c1cccc(N2C(=O)[C@@H]3[C@H]4C=C[C@@H]([C@@H]5C[C@H]45)[C@@H]3C2=O)c1)C(=O)c1ccccc1,CCC(OC(=O)c1cccc(-n2c(O)c3c(c2O)[C@H]2C=C[C@H]3[C@@H]3C[C@@H]32)c1)C(=O)c1ccccc1,"(2S)-1-oxo-1-phenylbutan-2-yl 3-((1R,2R,6S,7R,8R,10S)-3,5-dioxo-4-azatetracyclo[5.3.2.0^{8,10}.0^{2,6}]dodec-11-en-4-yl)benzoate",O=C1[C@@H]2[C@H]3[C@H]4C[C@H]4[C@H]([C@@H]2C(N1C=1C=C(C(=O)O[C@H](C(C2=CC=CC=C2)=O)CC)C=CC1)=O)C=C3,CCC(OC(=O)c1cccc(-n2c(O)c3c(c2O)[C@@H]2C=C[C@@H]3[C@@H]3C[C@@H]32)c1)C(=O)c1ccccc1
42,63525,11231380,no name generated,CC1(C)C2=N/C(=C3/N=CC(=N3)C(C)(C)c3cccc(c3)-c3cccc1c3)N=C2,CC1(C)C2=N/C(=C3/N=CC(=N3)C(C)(C)c3cccc(c3)-c3cccc1c3)N=C2,,,
42,63709,74895700,opsin - name is not recognized,COC(=O)[C@H](CCS(=O)(=O)c1ccccc1)NC(=O)[C@@H](O)c1ccccc1,COC(=O)C(CCS(=O)(=O)c1ccccc1)NC(=O)C(O)c1ccccc1,methyl (2S)-2-((1S)-(hydroxy)(phenyl)methylcarbonylamino)-4-(phenylsulfonyl)butanoate,,
42,63728,44099946,opsin smiles mismatch,CN[C@@H](C)c1cccc(OC(=O)N(C)CC/C=C2/C3=C(C=CCC3)CCc3ccccc32)c1,CN[C@@H](C)c1cccc(OC(=O)N(C)CC/C=C2/C3=C(C=CCC3)CCc3ccccc32)c1,"3-((1S)-1-(methylamino)ethyl)phenyl (((3E)-3-(tricyclo[9.4.0.0^{3,8}]pentadeca-1(15),3(8),6,11,13-pentaen-2-ylidene)propyl)(methyl)amino)formate",C=12\C(\C=3CCC=CC3CCC2=CC=CC1)=C\CCN(C)C(=O)OC1=CC(=CC=C1)[C@H](C)NC,CN[C@@H](C)c1cccc(OC(=O)N(C)CC/C=C2\C3=C(C=CCC3)CCc3ccccc32)c1
