seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
87,53078,46212238,opsin smiles mismatch,C[C@H](C(=O)OCC(=O)c1ccc(F)cc1)N1C(=O)[C@@H]2[C@H]3C=C[C@@H]([C@@H]4C[C@@H]34)[C@H]2C1=O,CC(C(=O)OCC(=O)c1ccc(F)cc1)n1c(O)c2c(c1O)[C@H]1C=C[C@H]2[C@@H]2C[C@H]21,"2-(4-fluorophenyl)-2-oxoethyl (2R)-2-((1R,2R,6R,7R,8R,10R)-3,5-dioxo-4-azatetracyclo[5.3.2.0^{8,10}.0^{2,6}]dodec-11-en-4-yl)propanoate",O=C1[C@@H]2[C@H]3[C@@H]4C[C@H]4[C@H]([C@H]2C(N1[C@@H](C(=O)OCC(=O)C1=CC=C(C=C1)F)C)=O)C=C3,CC(C(=O)OCC(=O)c1ccc(F)cc1)n1c(O)c2c(c1O)[C@@H]1C=C[C@@H]2[C@@H]2C[C@H]21
87,53098,35548715,opsin smiles mismatch,NO[NH+]([O-])c1ccc(CCI)c(CNI)c1,NO[NH+]([O-])c1ccc(CCI)c(CNI)c1,N-iodo-1-(2-(2-iodoethyl)-5-nitrophenyl)methanamine,INCC1=C(C=CC(=C1)[N+](=O)[O-])CCI,O=[N+]([O-])c1ccc(CCI)c(CNI)c1
87,53176,2923531,opsin - name is not recognized,CC(C)CNC(=O)N1CCC2(COCc3cnc(NCC4CC4)nc32)C1,CC(C)CNC(=O)N1CCC2(COCc3cnc(NCC4CC4)nc32)C1,"N-(2-methylpropyl)spiro[pyrrolidine-3,5'-bicyclo[4.4.0]deca-1(6),7,9-trien-8-amine]-1-carboxamide",,
87,53208,22744990,opsin smiles mismatch,C=[C+]C(=O)[O-],C=[C+]C(=O)[O-],prop-2-enoate,C(C=C)(=O)[O-],C=CC(=O)O
87,53243,2549160,opsin - name is not recognized,O=C1OC2SC3(CCC(OC(=O)C(F)(F)S(=O)(=O)O)CC3)SC2C1O,O=C1OC2SC3(CCC(OC(=O)C(F)(F)S(=O)(=O)O)CC3)SC2C1O,"1-(((4'-hydroxy-2-oxa-6,8-dithiaspiro[cyclohexane-4,7'-bicyclo[3.3.0]octane]-1-yl-3'-one)oxy)carbonyl)-1,1-difluoromethanesulfonic acid",,
87,53630,20465124,no name generated,C=CCN1C(=O)C2(CCCCC2)N[C@@]12C(=O)Nc1cc(O)ccc12,C=CCN1C(=O)C2(CCCCC2)N[C@@]12C(=O)Nc1cc(O)ccc12,,,
87,53641,16594575,opsin - name is not recognized,Cc1cc(Cl)cc2c1NC(=O)[C@@]21N[C@@H](CC(N)=O)[C@H]2C(=O)N(Cc3ccc(F)cc3)C(=O)[C@H]21,Cc1cc(Cl)cc2c1NC(=O)[C@@]21N[C@@H](CC(N)=O)c2c1c(O)n(Cc1ccc(F)cc1)c2O,"2-((1S,2S,4S,5R)-7-((4-fluorophenyl)methyl)-6,8-dioxo-3'-chloro-5-methyl-7-azaspiro[3,7-diazabicyclo[3.3.0]octane-4,9'-bicyclo[4.3.0]nona-1,3,5-triene]-2-yl-8'-one)acetamide",,
87,53665,74865386,opsin smiles mismatch,O=C(N[C@H](Cc1c2ccccc2cc2ccccc12)C(=O)O)c1ccccn1,O=C(NC(Cc1c2ccccc2cc2ccccc12)C(=O)O)c1ccccn1,(2R)-3-(anthracen-2-yl)-2-(pyridin-2-ylcarbonylamino)propanoic acid,C1=C(C=CC2=CC3=CC=CC=C3C=C12)C[C@H](C(=O)O)NC(=O)C1=NC=CC=C1,O=C(NC(Cc1ccc2cc3ccccc3cc2c1)C(=O)O)c1ccccn1
87,53809,45101304,opsin smiles mismatch,Cc1ccc(C)c(C2CC(=N/N=C(/N)NO)c3c(C)ccnc3C2)c1,Cc1ccc(C)c(C2CC(=NNC(N)=NO)c3c(C)ccnc3C2)c1,"9-(2,5-dimethylphenyl)-5-methyl-2-azabicyclo[4.4.0]deca-1,3,5-trien-7-one hydroxyhydrazone",ONN=C1C2=C(C=CN=C2CC(C1)C1=C(C=CC(=C1)C)C)C,Cc1ccc(C)c(C2CC(=NNO)c3c(C)ccnc3C2)c1
87,53838,65693292,opsin smiles mismatch,CCOC(=O)CCN(CC)C(=O)CCCc1ccc(Cl)cc1,CCOC(=O)CCN(CC)C(=O)CCCc1ccc(Cl)cc1,ethyl 3-((3-(4-chlorophenyl)butyryl)(ethyl)amino)propanoate,ClC1=CC=C(C=C1)C(CC(=O)N(CCC(=O)OCC)CC)C,CCOC(=O)CCN(CC)C(=O)CC(C)c1ccc(Cl)cc1
87,53874,60734472,no name generated,c1ccc2c(c1)Cc1c-2ccc2c1Cc1cccc3c4ccccc4n-2c13,c1ccc2c(c1)Cc1c-2ccc2c1Cc1cccc3c4ccccc4n-2c13,,,
87,53928,13720766,opsin - name is not recognized,CN1C(=O)[C@@]2(C(C#N)=C(n3cccc3)N(c3ccccc3)C3=C2C(=O)CCC3)c2ccccc21,CN1C(=O)[C@@]2(C(C#N)=C(n3cccc3)N(c3ccccc3)C3=C2C(=O)CCC3)c2ccccc21,"(5R)-7-oxo-2-phenyl-3-(1H-pyrrol-1-yl)-7'-methyl-7-azaspiro[2-azabicyclo[4.4.0]deca-1(6),3-diene-5,9'-bicyclo[4.3.0]nona-1,3,5-triene]-8'-one-4-carbonitrile",,
87,53975,44535823,opsin - name is not recognized,CCOC(=O)/C(C)=C/C(C(C)C)N(C)C(=O)[C@@H](NC(=O)[C@@H]1[C@H]2C[C@H]2CN1C)C(C)(C)C,CCOC(=O)/C(C)=C/C(C(C)C)N(C)C(=O)C(NC(=O)C1[C@H]2C[C@H]2CN1C)C(C)(C)C,"ethyl (2E)-4-(((1S)-2,2-dimethyl-1-((1S,2S,5R)-3-methyl-3-azabicyclo[3.1.0]hexan-2-ylcarbonylamino)butyryl)(methyl)amino)-2,5-dimethylhex-2-enoate",,
87,53999,530017,no name generated,Cc1cccc(CS/C(N)=N/N=C/c2ccc(Cl)c(Cl)c2)c1,Cc1cccc(CSC(=N)NN=Cc2ccc(Cl)c(Cl)c2)c1,,,
87,54027,42466883,opsin - name is not recognized,CCOC(=O)[C@](CCCl)(CCSC)N(N)C(=O)[C@@H](N)Cc1cccc(CCCl)c1,CCOC(=O)[C@](CCCl)(CCSC)N(N)C(=O)C(N)Cc1cccc(CCCl)c1,ethyl (2R)-2-(((1S)-1-amino-2-(3-(2-chloroethyl)phenyl)propionyl)(amino)amino)-4-chloro-2-(2-(methylsulfanyl)ethyl)butanoate,,
87,54218,25093808,opsin smiles mismatch,CN1C(=O)C=C[C@@]2(C)C1C(Cc1ccc(F)cc1)C[C@@H]1[C@H]2CC[C@]2(C)C(O)CC[C@@H]12,CN1C(=O)C=C[C@@]2(C)C1C(Cc1ccc(F)cc1)C[C@@H]1[C@H]2CC[C@]2(C)C(O)CC[C@@H]12,"(1R,2S,10R,11S,15S)-8-((4-fluorophenyl)methyl)-14-hydroxy-2,6,15-trimethyl-6-azatetracyclo[8.7.0.0^{11,15}.0^{2,7}]heptadec-3-en-5-one",FC1=CC=C(C=C1)CC1C2N(C(C=C[C@]2([C@@H]2CC[C@@]3(C(CC[C@H]3[C@@H]2C1)O)C)C)=O)C,CN1C(=O)C=C[C@]2(C)C1C(Cc1ccc(F)cc1)C[C@@H]1[C@H]2CC[C@]2(C)C(O)CC[C@@H]12
87,54440,35947967,opsin - name is not recognized,CC(C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N(C)CCC(=O)O,CC(C)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N(C)CCC(=O)O,"3-(((1S)-2-methyl-1-(((tricyclo[7.4.0.0^{2,7}]trideca-1(13),2,4,6,9,11-hexaen-8-yl)methyl)oxycarbonylamino)butyryl)(methyl)amino)propanoic acid",,
87,55244,36679806,opsin - name is not recognized,CCCCCC(CN(O)C=O)c1nnc(N(c2ccccc2Cl)C(F)(F)F)o1,CCCCCC(CN(O)C=O)c1nnc(N(c2ccccc2Cl)C(F)(F)F)o1,"N-(2-(5-((2-chlorophenyl)(trifluoromethyl)amino)-1-oxa-3,4-diazacyclopenta-2,4-dien-2-yl)heptyl)-N-carbamic acid",,
87,55364,81650843,opsin smiles mismatch,CCC(O)CN(C)/N=N/N(C)CC(O)CN=[N+]=[N-],CCC(O)CN(C)/N=N/N(C)CC(O)CN=[N+]=[N-],1-(((((3-azido-2-hydroxypropyl)(methyl)amino)imino)amino)(methyl)amino)butan-2-ol,N(=[N+]=[N-])CC(CN(C)N=NN(CC(CC)O)C)O,CCC(O)CN(C)N=NN(C)CC(O)CN=[N+]=[N-]
87,55427,21154188,opsin - name is not recognized,COc1ccc2c(c1)O[C@@]1(C[C@@H]3CC[C@@H]1C[C@@H]3C(=O)O)NC2=O,COc1ccc2c(c1)O[C@@]1(C[C@@H]3CC[C@@H]1CC3C(=O)O)NC2=O,"(1S,2S,4R,5R)-9'-methoxy-2-oxa-4-azaspiro[bicyclo[2.2.2]octane-5,3'-bicyclo[4.4.0]deca-1(6),7,9-triene]-5'-one-2-carboxylic acid",,
87,55464,24912948,opsin - name is not recognized,CC(=O)c1ccc2c(c1)CCC1(CCN(C(=O)OC(C)(C)C)CC1)O2,CC(=O)c1ccc2c(c1)CCC1(CCN(C(=O)OC(C)(C)C)CC1)O2,"tert-butyl 1'-(2-oxaspiro[piperidine-4,3'-bicyclo[4.4.0]deca-1(6),7,9-trien-8-yl)ethane]-1'-one-1-carboxylate",,
87,55588,49694251,opsin - name is not recognized,CC(C)(C)[Si](C)(C)O[C@@H]1C[C@@]12CC[C@H]1[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,CC(C)(C)[Si](C)(C)O[C@@H]1C[C@@]12CC[C@H]1[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,"(1R,2S,5S,6R,9S,10R)-1,5-dimethyl-2'-(((tert-butyl)dimethylyl)oxy)-1spiro[tetracyclo[11.4.0.0^{2,10}.0^{5,9}]heptadec-13-ene-6,1'-cyclopropane]-15-one",,
87,55719,48029710,opsin - name is not recognized,NC1=NC2(CS1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=CCCOC2)nc1F,N=C1NC2(CS1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=CCCOC2)nc1F,"7'-fluoro-13-(2-fluoropyridin-3-yl)-5-(1-oxacyclohex-3-en-3-yl)-9-oxa-6-azaspiro[1-thia-3-azacyclopent-2-ene-4,2'-tricyclo[8.4.0.0^{3,8}]tetradeca-1(10),3(8),4,6,11,13-hexaene]-2-amine",,
87,56043,13532888,opsin smiles mismatch,CC(C)COC(=O)N1CCCN(C(=O)c2ccc(COCC(F)(F)F)cc2)CC1,CC(C)COC(=O)N1CCCN(C(=O)c2ccc(COCC(F)(F)F)cc2)CC1,"2-methylpropyl 4-((4-(((2,2,2-trifluoroethyl)oxy)carbonyl)phenyl)methyl)-1,4-diazacycloheptanecarboxylate",FC(COC(=O)C1=CC=C(C=C1)CN1CCN(CCC1)C(=O)OCC(C)C)(F)F,CC(C)COC(=O)N1CCCN(Cc2ccc(C(=O)OCC(F)(F)F)cc2)CC1
87,56250,2442027,opsin - name is not recognized,Cc1cccc2c1NC(=O)C21C2C(=O)N(c3cc(Cl)cc(Cl)c3)C(=O)C2C2CCCN21,Cc1cccc2c1NC(=O)C21c2c(c(O)n(-c3cc(Cl)cc(Cl)c3)c2O)C2CCCN21,"4-(3,5-dichlorophenyl)-5'-methyl-7-azaspiro[4,8-diazatricyclo[6.3.0.0^{2,6}]undecane-7,9'-bicyclo[4.3.0]nona-1,3,5-triene]-8'-one-3,5-dione",,
87,56256,55893285,opsin smiles mismatch,O=C(O)C1CCCN(C(=O)NCc2nccn2CCc2ccccc2)C1,O=C(O)C1CCCN(C(=O)NCc2nccn2CCc2ccccc2)C1,1-((((1-(2-phenylethyl)-1H-imidazol-2-yl)carbonyl)amino)methyl)piperidine-3-carboxylic acid,C1(=CC=CC=C1)CCN1C(=NC=C1)C(=O)NCN1CC(CCC1)C(=O)O,O=C(NCN1CCCC(C(=O)O)C1)c1nccn1CCc1ccccc1
87,56295,42379072,opsin smiles mismatch,CNC(=O)ON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]12)c1csc(N)n1,CNC(=O)ON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]12)c1csc(N)n1,(1S)-8-((2-aminothiazol-4-yl)(methylcarbamoyloxyimino)methylcarbonylamino)-4-((carbamoyloxy)methyl)-7-oxo-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylic acid,NC=1SC=C(N1)N(C1C(N2C(=C(CS[C@@H]12)COC(N)=O)C(=O)O)=O)C(=O)C=NOC(NC)=O,CNC(=O)ON=CC(=O)N(c1csc(N)n1)C1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]12
87,56709,81899099,opsin smiles mismatch,O=C1COc2cc(F)c(C(=O)N3CC(COc4ccc(OCC(F)(F)F)cc4)C3)cc2C1,O=C1COc2cc(F)c(C(=O)N3CC(COc4ccc(OCC(F)(F)F)cc4)C3)cc2C1,"9-fluoro-8-((3-(((4-((2,2,2-trifluoroethyl)oxy)phenyl)oxy)carbonyl)-azetidin-1-yl)methyl)-2-oxabicyclo[4.4.0]deca-1(6),7,9-trien-4-one",FC=1C(=CC=2CC(COC2C1)=O)CN1CC(C1)C(=O)OC1=CC=C(C=C1)OCC(F)(F)F,O=C1COc2cc(F)c(CN3CC(C(=O)Oc4ccc(OCC(F)(F)F)cc4)C3)cc2C1
87,56760,11086822,opsin smiles mismatch,CCCC1CC(c2ccccc2)CCN1C(=O)[C@@H]1CNCC12CCCc1nc(Cl)ccc12,CCCC1CC(c2ccccc2)CCN1C(=O)C1CNCC12CCCc1nc(Cl)ccc12,"1-((3S)-3'-chloro-2-azaspiro[pyrrolidine-4,7'-bicyclo[4.4.0]deca-1(6),2,4-triene]-3-yl)-1-(4-phenyl-2-propylpiperidin-1-yl)methanone",ClC1=CC=2CCCC3(C2C=C1)[C@H](NNC3)C(=O)N3C(CC(CC3)C3=CC=CC=C3)CCC,CCCC1CC(c2ccccc2)CCN1C(=O)C1NNCC12CCCc1cc(Cl)ccc12
87,56776,70815609,opsin smiles mismatch,CCC[P+]1([Se-])Oc2ccccc2-c2ccccc2O1,CCC[P+]1([Se-])Oc2ccccc2-c2ccccc2O1,"9-propyl-9-selenido-8,10-dioxa-9-phosphatricyclo[9.4.0.0^{2,7}]pentadeca-1(15),2,4,6,11,13-hexaene",C(CC)P1(OC2=CC=CC=C2C2=CC=CC=C2O1)=[Se],CCCP1(=[Se])Oc2ccccc2-c2ccccc2O1
87,56787,47080405,no name generated,Clc1cccc(-c2cccc3c2n2c4ccccc4c4ccc5c6ccccc6n3c5c42)c1,Clc1cccc(-c2cccc3c2n2c4ccccc4c4ccc5c6ccccc6n3c5c42)c1,,,
87,57001,51639537,opsin smiles mismatch,COc1ccc(CN2CC(O)CC2c2nc(-c3cccc([NH+]([O-])O)c3)no2)c2ccccc12,COc1ccc(CN2CC(O)CC2c2nc(-c3cccc([NH+]([O-])O)c3)no2)c2ccccc12,"1-((4-methoxynaphthalen-1-yl)methyl)-5-(3-(3-nitrophenyl)-1-oxa-2,4-diazacyclopenta-2,4-dien-5-yl)pyrrolidin-3-ol",COC1=CC=C(C2=CC=CC=C12)CN1CC(CC1C1=NC(=NO1)C1=CC(=CC=C1)[N+](=O)[O-])O,COc1ccc(CN2CC(O)CC2c2nc(-c3cccc([N+](=O)[O-])c3)no2)c2ccccc12
87,57018,25658611,opsin smiles mismatch,COC(=O)C1CC(C(=O)C(C)(Cc2ccc(C#N)cc2)c2cnc[nH]2)CN(C(=O)OC(C)(C)C)C1,COC(=O)C1CC(C(=O)C(C)(Cc2ccc(C#N)cc2)c2c[nH]cn2)CN(C(=O)OC(C)(C)C)C1,"methyl tert-butyl 5-(2-(1H-imidazol-5-yl)-2-((4-(nitrilomethyl)phenyl)methyl)-propionyl)piperidine-1,3-dicarboxylate",N1C=NC=C1C(C(=O)C1CC(CN(C1)C(=O)OC)C(=O)OC(C)(C)C)(C)CC1=CC=C(C=C1)C#N,COC(=O)N1CC(C(=O)OC(C)(C)C)CC(C(=O)C(C)(Cc2ccc(C#N)cc2)c2c[nH]cn2)C1
87,57263,61697954,opsin - name is not recognized,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC(Cl)C4(Cl)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,CC(=O)C1CC[C@H]2[C@@H]3CC(Cl)C4(Cl)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,"1-((1S,2R,5S,10S,11S,14S,15S)-7,8-dichloro-5-hydroxy-2,15-dimethylgonan-14-yl)ethan-1-one",,
87,57361,21157698,opsin - name is not recognized,N/N=C(\N)c1ccc[nH]1,N=C(NN)c1ccc[nH]1,2-((1Z)-aminomethyl)-1H-pyrrolal hydrazone,,
87,57486,24748,opsin smiles mismatch,Cc1cccc(C)c1N1C(=O)[C@H]2[C@@H]3C=C[C@H]([C@H]4C[C@H]34)[C@@H]2C1=O,Cc1cccc(C)c1-n1c(O)c2c(c1O)[C@@H]1C=C[C@@H]2[C@H]2C[C@@H]21,"(1S,2S,6S,7S,8S,10S)-4-(2,6-dimethylphenyl)-4-azatetracyclo[5.3.2.0^{8,10}.0^{2,6}]dodec-11-ene-3,5-dione",CC1=C(C(=CC=C1)C)N1C([C@H]2[C@@H]3[C@H]4C[C@@H]4[C@@H]([C@@H]2C1=O)C=C3)=O,Cc1cccc(C)c1-n1c(O)c2c(c1O)[C@H]1C=C[C@H]2[C@H]2C[C@@H]21
87,57564,46464447,opsin smiles mismatch,COc1ccc(/C=C2\C[C@@H]3[C@@H]4CC=C5C[C@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@@H]2O)cc1,COc1ccc(/C=C2\C[C@@H]3[C@@H]4CC=C5C[C@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@@H]2O)cc1,"(1R,2S,5S,6S,7E,9R,10R,15R)-7-((4-methoxyphenyl)methylidene)-1,5-dimethyltetracyclo[11.4.0.0^{2,10}.0^{5,9}]heptadec-12-ene-6,15-diol",COC1=CC=C(C=C1)\C=C/1\[C@@H]([C@]2(CC[C@@H]3[C@]4(CC[C@H](CC4=CC[C@H]3[C@H]2C1)O)C)C)O,COc1ccc(/C=C2\C[C@@H]3[C@@H]4CC=C5C[C@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2O)cc1
87,57657,29085308,opsin smiles mismatch,Cc1cccc(C[C@@H](O)/C=C/[C@@H]2[C@H]3CC(CCCCCCN4CCOCC4)=C[C@H]3C[C@H]2O)c1,Cc1cccc(C[C@@H](O)/C=C/[C@@H]2[C@H]3CC(CCCCCCN4CCOCC4)=C[C@H]3C[C@H]2O)c1,"(1S,2S,3R,5S)-2-((1E,3R)-3-hydroxy-4-(3-methylphenyl)but-1-en-1-yl)-7-(6-(morpholin-4-yl)hexyl)bicyclo[3.3.0]oct-6-en-3-ol",O[C@@H](/C=C/[C@H]1[C@H]2CC(=C[C@H]2C[C@H]1O)CCCCCCN1CCOCC1)CC1=CC(=CC=C1)C,Cc1cccc(C[C@@H](O)/C=C/[C@H]2[C@H]3CC(CCCCCCN4CCOCC4)=C[C@H]3C[C@H]2O)c1
87,57674,29196217,opsin - name is not recognized,NC(=O)N(O)CCCCCCC1(c2cccnc2)C=c2cc(Cl)ccc2=N1,NC(=O)N(O)CCCCCCC1(c2cccnc2)C=c2cc(Cl)ccc2=N1,"1-amino-N-(6-(3-chloro-8-(pyridin-3-yl)-7-azabicyclo[4.3.0]nona-1(9),2,4,6-tetraen-8-yl)hexyl)-N-carbamic acid",,
87,57813,6249174,opsin - name is not recognized,CCCCCN(CC(=O)Nc1cc(C)on1)C(=O)[C@H](Cl)c1ccccc1,CCCCCN(CC(=O)Nc1cc(C)on1)C(=O)C(Cl)c1ccccc1,2-(((1R)-chloro(phenyl)acetyl)(pentyl)amino)-N-(5-methylisoxazol-3-yl)acetamide,,
87,57956,56202597,no name generated,COc1ccccc1C(=O)OOOC(=O)OC(C)COC(C)(C)C,COc1ccccc1C(=O)OOOC(=O)OC(C)COC(C)(C)C,,,
87,58040,39996633,opsin smiles mismatch,CC[C@H](C(=O)NC1CCCCC1)N(Cc1ccccc1)C(=O)CCSc1ccccc1,CCC(C(=O)NC1CCCCC1)N(Cc1ccccc1)C(=O)CCSc1ccccc1,(2R)-N-cyclohexyl-2-((2-(phenylsulfanyl)propionyl)benzylamino)butanamide,C1(CCCCC1)NC([C@@H](CC)N(CC1=CC=CC=C1)C(C(C)SC1=CC=CC=C1)=O)=O,CCC(C(=O)NC1CCCCC1)N(Cc1ccccc1)C(=O)C(C)Sc1ccccc1
87,58232,8225902,opsin - name is not recognized,O=C1NC(=O)[C@]2(Cc3ccccc3N3CCN(c4ccccc4)CC32)C(=O)N1c1cccc(Cl)c1,O=C1NC(=O)[C@]2(Cc3ccccc3N3CCN(c4ccccc4)CC32)C(=O)N1c1cccc(Cl)c1,"(5R)-1-(3-chlorophenyl)-5'-phenyl-2,5-diazaspiro[1,3-diazacyclohexane-5,8'-tricyclo[8.4.0.0^{2,7}]tetradeca-1(14),10,12-triene]-2,4,6-trione",,
87,58306,31541596,opsin - name is not recognized,CCCCCCCC/C=C/CCCCCCCC(=O)OCCOP(=O)([O-])OCC[N+](C)(C)C,CCCCCCCC/C=C/CCCCCCCC(=O)OCCOP(=O)([O-])OCC[N+](C)(C)C,2-((((2-(trimethylammonio)ethyl)oxy)phosphoryl)oxy)ethyl (9E)-octadec-9-enoate,,
87,58355,42581996,opsin smiles mismatch,CC(=O)CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(=NOCCCl)c3csc(N)n3)[C@@H]2SC1,CC(=O)CC(=O)OCC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(NOCCCl)c3csc(N)n3)[C@@H]2SC1,"(1S,8R)-8-((2-aminothiazol-4-yl)(((2-chloroethyl)oxy)imino)methylcarbonylamino)-7-oxo-4-((2-oxopropylcarbonyloxy)methyl)-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylic acid",NC=1SC=C(N1)N([C@@H]1C(N2C(=C(CS[C@@H]12)COC(=O)CC(C)=O)C(=O)O)=O)C(=O)C=NOCCCl,CC(=O)CC(=O)OCC1=C(C(=O)O)N2C(=O)C(N(C(=O)C=NOCCCl)c3csc(N)n3)[C@@H]2SC1
87,58413,33697788,opsin - name is not recognized,COc1ccc2c(c1)[C@@]1(SC(C)(C)CN1C(=O)Nc1ccc(C)c(C)c1)C(=O)N2,COc1ccc2c(c1)[C@@]1(SC(C)(C)CN1C(=O)Nc1ccc(C)c(C)c1)C(=O)N2,"(9R)-3-methoxyspiro[7-azabicyclo[4.3.0]nona-1(6),2,4-triene-9,2'-(1-((2R)-5,5-dimethyl-1-thia-3-azacyclopentan-3-yl)-1-((3,4-dimethylphenyl)amino)methanone)]-8-one",,
87,58423,5887295,opsin smiles mismatch,CC(C)N1C(=O)NC(=O)[C@]2(Cc3ccccc3N3CCCC[C@@H]32)C1=O,CC(C)N1C(=O)NC(=O)[C@]2(Cc3ccccc3N3CCCC[C@@H]32)C1=O,"(5R)-1-(propan-2-yl)-2'-azaspiro[1,3-diazacyclohexane-5,8'-tricyclo[8.4.0.0^{2,7}]tetradeca-1(14),10,12-triene]-2,4,6-trione",CC(C)N1C(NC([C@@]2(C3CCCCN3C3=CC=CC=C3C2)C1=O)=O)=O,CC(C)N1C(=O)NC(=O)[C@]2(Cc3ccccc3N3CCCCC32)C1=O
87,58452,22955029,opsin - name is not recognized,CC12CCC(=O)C=C1[C@@H]1CC1C1C2CC[C@@]2(C)C1[C@@H]1C[C@@H]1[C@@]21C=CC(=O)O1,CC12CCC(=O)C=C1C1CC1C1C2CC[C@@]2(C)C1[C@@H]1C[C@@H]1[C@@]21C=CC(=O)O1,"(1S,6R,16S,17R,18S)-12,16-dimethylspiro[hexacyclo[16.1.0.0^{2,16}.0^{3,13}.0^{7,12}.0^{4,6}]nonadec-7-ene-17,2'-((2R)-1-oxacyclopent-3-ene)]-5'-one-9-one",,
87,58500,21473493,opsin - name is not recognized,Cc1ccc(-c2n[nH]c3c2[C@]2(C(=O)N(C)c4ccccc42)N(C)C3=O)c(O)c1,Cc1ccc(-c2[nH]nc3c2[C@]2(C(=O)N(C)c4ccccc42)N(C)C3=O)c(O)c1,"(3R)-1-methyl-4'-(2-hydroxy-4-methylphenyl)-7-methyl-2,3,7-triazaspiro[indoline-3,6'-bicyclo[3.3.0]octa-1(5),3-diene]-8'-one-2-one",,
87,58542,46299041,opsin smiles mismatch,CC(C)N1C[C@@]23C=C[C@@H](O2)[C@H](C(=O)N2CCN(Cc4ccccn4)CC2)[C@H]3C1=O,CC(C)N1C[C@@]23C=C[C@@H](O2)C(C(=O)N2CCN(Cc4ccccn4)CC2)C3C1=O,"(1S,5R,6R,7R)-3-(propan-2-yl)-6-((4-((pyridin-2-yl)carbonyl)piperazin-1-yl)methyl)-10-oxa-3-azatricyclo[5.2.1.0^{1,5}]dec-8-en-4-one",CC(C)N1C[C@@]23[C@H](C1=O)[C@@H]([C@@H](C=C2)O3)CN3CCN(CC3)C(=O)C3=NC=CC=C3,CC(C)N1C[C@@]23C=C[C@@H](O2)[C@@H](CN2CCN(C(=O)c4ccccn4)CC2)C3C1=O
87,58692,27641144,opsin - name is not recognized,CC(=O)OCC1OC2(OCC1COC(=O)C(F)(F)F)C1CC3CC2CC(OC(=O)C(C)(C)F)(C3)C1,CC(=O)OCC1OC2(OCC1COC(=O)C(F)(F)F)C1CC3CC2CC(OC(=O)C(C)(C)F)(C3)C1,"spiro[adamantane-4,2'-((5-((trifluoromethylcarbonyloxy)methyl)-1,3-dioxan-4-yl)methyl acetate)]-1-yl 2-fluoro-2-methylpropanoate",,
87,58729,67402790,no name generated,C#Cc1ccc2c(c1)C(c1ccccc1F)=NCc1c(C(=O)OOCC)ncn1-2,C#Cc1ccc2c(c1)C(c1ccccc1F)=NCc1c(C(=O)OOCC)ncn1-2,,,
87,58802,33523926,opsin - name is not recognized,COc1cccc(N2C(=O)CS[C@@]23C(=O)N(CC(=O)Nc2ccc(C)c(C)c2)c2ccccc23)c1,COc1cccc(N2C(=O)CS[C@@]23C(=O)N(CC(=O)Nc2ccc(C)c(C)c2)c2ccccc23)c1,"N-(3,4-dimethylphenyl)-2-((3S)-2-oxo-3'-(3-methoxyphenyl)-1-thia-3-azaspiro[indoline-3,2'-cyclopentane]-1-yl-4'-one)acetamide",,
87,59119,30902050,opsin smiles mismatch,CCOC(=O)c1c(NC(=O)/C=C/c2ccc(OCC)c(OCC)c2)sc(C(=O)OC(C)C)c1C,CCOC(=O)c1c(NC(=O)/C=C/c2ccc(OCC)c(OCC)c2)sc(C(=O)OC(C)C)c1C,"ethyl propan-2-yl 5-((1E)-2-(3,4-diethoxyphenyl)ethenylcarbonylamino)-3-methylthiophene-2,4-dicarboxylate",C(C)OC=1C=C(C=CC1OCC)/C=C/C(=O)NC1=C(C(=C(S1)C(=O)OCC)C)C(=O)OC(C)C,CCOC(=O)c1sc(NC(=O)/C=C/c2ccc(OCC)c(OCC)c2)c(C(=O)OC(C)C)c1C
